0.24	0.570558656556745	1.50628962112251	-0.116905957376842	-2.80166305207002	4.0517485312353	1.14403233282735	-0.156045871094839	0.182033724961094	0.0824974961296363	-0.519933227992503	0.669970071354392	0.682832724400303	0.615566924868049	0.830152455818498	-0.644609626645943	-0.144252122992213	-0.640100742275392	0.370139857947594	-0.174546969317801	0.47576170751563	-0.105964675924132	0.0104433041044344	0.634649649939717	0.100102838577144	-0.01206212920031	0.298986491500825	-0.0342954753953406	0.0351215468879262	-0.538459497839898	0.0665195294718176	-0.115205293192613	0.0875983558456533	-0.215315402983871	0.683344364777741	-0.970344763376429	-0.858311890417847	-0.20723524876017	-0.758696998706609	-0.280848586784089	0.658620664159367	-0.157377061081287	-0.186664403011869	2.3432440441378	0.0449669127109041	-0.293946934953727	0.0729963540320473	0.193811995190487	1.94856533077955	1.61668345778153	0.12612488057673	0.217464062248858	2.86662855073335	0.181613250827385	0.328924458417437	0.600118860823686	0.728940528604452	3.4718633633876	3.46068336588266	3.44356371978626	3.47974280004391	-3.46412515608878	1.95440032119579	3.11543355322759	2.97893880148576	1.81596120007553	1.87160735065623	1.66878599958068	-0.368353864419804	3.44707745380378	0.781496272064518	-1.23321624918318	-0.111756872588377	0.775426071093047	-0.316872478427771	-0.479994764969224	-1.23467066795639	-0.147021161055019	-0.883183386419734	0.179067960944429	2.16246741574736	2.057981268842	1.83232302874569	1.74911717128482	1.42175798034711	1.59910902759376	1.33969946404113	0.530234322887664	1.17606334305485	-1.11019563807854	0.39531226424825	1.16754503605537	3.39390910042479	-1.2670363105317	-0.0278472343569434	-1.17904756369592	-0.159062659197108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.413219819433159	3.77733766313757	3.6598881681463	0	0	0	0	-0.391348688885798	0
0.08	-0.296225771543798	-0.0207381708152835	-0.393103207388005	0.640404199215584	-0.400622650407643	-0.18934904249111	-0.54265444466673	-0.932455617038282	-0.698261939676291	0.819460891553668	-0.187688592418646	0.682832724400303	1.71413997756859	-0.153922844539436	-0.301653226084705	1.37200047319184	0.91503209899819	-0.665258383296233	0.660955979151975	2.14026999536886	1.93476068017196	1.83053133768859	0.401540480797687	3.01315935602791	0.550854342883945	0.352228099574551	0.129566772060671	-0.35568405855027	-1.01991441715099	-0.636519031129619	-0.954678429186424	1.71289067465023	-0.907797521612643	0.0512926106647712	-1.0691658496234	1.30746148068146	-1.31319581963744	1.87158540400524	-1.54139643245759	-0.196385588662103	-1.41330154998685	-1.49380687748304	0.6614207192824	1.18371487005353	1.20832969482963	1.03299928391205	1.02929070003541	-1.13544611760276	-0.780009989472726	-0.241958561604024	-0.478351146053977	-0.230075729421995	-0.959478323882113	-0.90374574703244	-0.938357717766034	-0.809759581530638	-0.557119685244521	-0.474442365249838	-0.44257322543477	-0.352941863045931	0.15029504965412	-0.321263468856418	0.368282000318073	0.304702146810281	0.223523394233582	0.921783371523802	-1.07816329038966	0.798642883992814	-0.458494049224697	-0.493806103611632	0.726172755495118	-0.37760024144161	0.878506043477017	0.385056113761999	-0.617754621230122	-0.017646871584048	-1.86769728809072	-1.00671795787817	-0.741943275593805	2.11790902504146	2.14435860844946	2.21489104933683	0.472458741771733	0.800574593079997	0.914414288271889	0.496230246328455	-0.590710800538598	0.321698862402212	1.43402331381783	-0.189444898148642	-0.226875569169311	-0.0672841030847741	1.32682556052599	2.06752579612401	1.36432182184367	1.40484687088243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.504578098615964	1.95550174794584	3.6598881681463	0	0	0	0	-0.391348688885798	0
0.06	-0.217427187171022	0.0403429408622278	-0.669300457399169	0.845289154649251	-0.11337289675326	-0.533447461928133	-0.864828255976639	-1.21107795253813	-0.818378775954126	0.540420449981549	-0.187688592418646	0.682832724400303	2.0962523437253	-0.0445811444996654	-0.546622083628446	2.10204801950269	0.223861947321042	-1.11543153166311	0.422240851017754	2.24114928554178	2.24871842726367	2.1517233436152	1.91675008022088	-0.385406580997983	1.1137708149682	-0.606120845752521	0.402670517820692	-0.35568405855027	-1.01991441715099	-1.15208064223734	-1.54724770165264	2.52553683405251	-0.611019470771741	0.281129612160397	-0.525649875265053	1.64942569717082	-1.46400862475706	2.35469849838088	-1.8154285728214	-0.310386422371632	-1.64165145706059	-1.71166395656157	0.0792511068324541	1.28273643156158	1.3537113041635	0.941570433447291	0.768203604771372	-1.01683029266498	-0.266432822203958	-0.333979422149212	-0.956724101762177	-0.230075729421995	-0.320467042044794	-0.382231429342107	-0.69021633412253	-0.912339588872978	-0.217836902201817	-0.220563285821935	-0.315851368525389	-0.352941863045931	0.370686525614053	-0.45780329625955	-0.445688830173635	-0.324530007231007	0.223523394233582	0.351888984044347	-0.814033550969433	1.35677176366841	-0.791896494605177	-1.42129874046701	0.726172755495118	-0.444061083654918	1.13620597443694	1.24896822722633	-0.939194285838884	-0.917186199337522	-0.878308515045191	-1.04789614836431	-0.451097621950152	1.98423385292377	1.84203791982337	1.74730791305877	1.15638290043946	2.13850804257839	2.32407992805221	2.27688748372189	-0.531713688779321	-0.319074498087268	0.291720927252114	-0.286904425214791	-0.226875569169311	0.0192457270029651	0.25012818008695	1.57125323627326	0.167442111001511	0.395872980508533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.321861540250354	-0.260244635395451	1.86992347983191	0	0	0	0	-0.391348688885798	0
0.09	-0.375024355916575	-0.142900394170307	-0.708757207400764	0.927243136822718	-0.544247527234835	-0.576459764357761	-0.478219682404748	0.251689308836056	-0.0976777582871161	-1.07801411113674	-0.343626531286471	0.165758647284414	0.472274787559283	1.15817755593781	0.580234661072763	1.31584296962947	-1.10088084339349	-0.98037958715305	-1.54715895608958	0.47576170751563	0.312645653531477	0.171039307067742	0.518095065368702	0.706989613046052	-1.18906929810375	-0.819087278047426	1.98667224322881	-0.433845179637909	-1.01991441715099	-0.542780556382761	-0.806536111069869	0.278809216881485	-1.15511256398006	1.48777387001243	1.35195076342743	-1.14328207082565	0.14466129651896	0.153849957336276	-0.500074299075133	-0.253386005516867	-1.24203911968155	-0.94916417978672	-0.114805430650861	1.33224721231561	1.45063237705275	0.987284858679672	1.23816037624664	0.347251694119508	0.4183367341544	-0.333979422149212	-0.739281849167541	-0.34476848053886	-1.09640931284725	-1.42526006472277	-0.739844610851231	-1.06620959988649	-0.726761076765874	-0.770634624582392	-0.696016939253532	-0.736210329354915	0.767391182341932	-0.45780329625955	-0.649181537796562	-0.586710071414878	-0.0713724957371486	0.858461772914973	-1.1309892382737	0.443469960562887	-0.696638653067897	-0.261932944397787	0.726172755495118	-0.444061083654918	1.03312600205297	0.00709456412135369	-0.709594525404054	-1.18175658985325	1.53063806280479	-0.7596488149613	-0.838891826808356	-0.3328024637828	-0.360584240166726	-0.378069979114223	0.0165093026599163	-0.250658831525885	-0.414699029235275	-0.440957773352299	-1.94764437100197	-0.532665618250428	-0.74673578780763	-0.189444898148642	-0.226875569169311	-0.802787658830558	1.22894398048608	-0.579261189746669	-0.780087660081869	0.194078202433754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.134929855663671	-0.949587954657186	-0.70587936432781	0	0	0	0	-0.391348688885798	0
0.21	-0.138628602798245	-0.6315492875904	-0.669300457399169	0.394542252695183	-0.0654979378108623	0.498847796382936	-0.671523969190694	-0.235899778288672	-0.217794594564951	-0.631549404621351	-0.109719622984733	0.682832724400303	1.666375931799	0.611469055738957	0.629228432581511	0.305007905506768	-1.27367338131278	-0.800310327806298	-0.7116560076198	1.63587354450424	2.30104471844562	2.41938334855405	-0.00640056520086566	1.01043300028051	1.06259659023327	-0.0204631569415325	-0.0342954753953406	-0.277522937462631	-0.538459497839898	-0.964603692743623	-1.20158229271402	1.04365266102481	-0.858334513139159	1.02809986702118	-0.575060418388539	-0.516347673928482	-1.21265394955768	0.905359215253946	0.760473546598372	0.373618579885543	1.09854742782428	0.902620992380776	-0.891031580584123	0.243010035727013	0.287579502381766	0.941570433447291	0.0371597380320633	-1.19475403007165	-1.29358715674149	-0.241958561604024	-0.652304948129686	-0.000690227188266011	1.68785412944392	1.79864662645383	1.4934278419403	1.34442057265849	1.98750118757576	1.81046934960129	1.45825462820595	1.22271738733545	-0.202331311881772	0.771055150368642	-0.0387034149277808	-0.167221968720685	-0.425247563702025	-0.787899790914564	0.242485406711466	-0.469831842542641	0.113052999998984	0.259781663833366	0.726172755495118	0.154086496264857	-1.49233332135427	-0.26287797133625	-0.939194285838884	-1.28758474605954	1.27253664374943	-0.800827005447445	-0.838891826808356	2.741726494924	2.87856599511282	2.98002709051911	2.797800881242	2.56855807991716	2.32407992805221	2.27688748372189	0.353242987609834	1.92363226362591	-1.00634996657257	-0.286904425214791	0.86874062065008	0.798014197792618	-0.924450780392009	-1.24095793621434	-0.580607708274842	-0.613100909865359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.413219819433159	0.823009152015846	-0.0510142344566935	0	0	0	0	-0.391348688885798	0
0.3	-0.217427187171022	-0.753711510945423	-0.472016707391195	0.722358181389051	-0.592122486177232	-0.490435159498505	-0.220480633356821	-0.584177697663477	-0.337911430842786	0.875268979868092	-0.499564470154296	-1.56531543697313	-0.8651184939892	-0.755302194758174	2.53998552142269	-0.0319371158674677	0.857434586358428	0.235087913437529	-0.413262097452023	-0.835669064732367	-0.681553878925593	-0.846068711699873	-0.764005364912463	-0.506783935891765	0.704377017088742	0.245744883427099	-0.580502966915381	-0.199361816374992	0.118069937584314	-0.0740881826484698	-0.0658245204870952	-0.58163965777976	-0.215315402983871	-0.465840642700386	-0.080954987153676	0.224574795131807	0.446286906758215	-0.436621602456179	0.212409265870761	-0.53838808979069	-0.214464537849722	-0.0232715937029722	-0.696975043100807	-0.301608552567286	-0.10010478917523	-0.247004622594622	-0.328362195337591	0.821714993870633	1.04604216081623	-0.241958561604024	-0.260908893459341	-0.34476848053886	-1.23334030181239	-1.52008084975738	-1.83166669888264	-1.52781963292701	-0.769171424646212	-0.770634624582392	-0.78049817719312	-0.736210329354915	0.723312887149946	-0.548829847861638	-0.649181537796562	-0.691582097088426	-0.838101809661048	-0.661256593696907	-0.972511394621568	0.291252993378632	-0.696638653067897	0.201813374029904	0.726172755495118	-0.244678557014993	0.208486222981217	0.169078085395916	0.943523749726722	0.194009440828534	-1.05037612774876	-0.100797767182985	0.954656370660837	-1.00117832437123	-0.965225617418908	-0.930668231079202	-1.12336429511962	-1.15854224368551	-1.13966992969373	-1.1907081890969	-0.531713688779321	-1.33363231886228	-0.279430266030745	-0.189444898148642	-0.226875569169311	-0.802787658830558	1.18000319046612	0.358142534415864	0.566402014615565	0.648116453102006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.230503261067549	-0.407961060951538	-0.531248663028845	0	0	0	0	-0.391348688885798	0
0.49	0.728155825302298	-0.936954845977958	0.869512792663029	-0.506951551212952	-0.0654979378108623	-0.361398252209622	1.00377984962083	1.57514540246031	1.88425004029716	0.26138000840943	0.747939040788304	0.682832724400303	-0.674062310910845	-0.208593694559321	-0.938572255698432	0.0803778912572774	0.0510694094017551	0.325122543110906	0.183525722883532	-0.381712258954214	-0.315269840651936	-0.150152698858873	-0.35606431891391	-0.446095258444874	-0.626152826019497	-0.446396021531342	-0.471261468611373	0.738571636676679	0.774599373008527	-0.0740881826484698	-0.0164437477815769	0.517822793176276	0.0319996393835476	-0.350922141952573	-1.56327128085827	1.64942569717082	-0.91102833931843	0.475925353586706	0.212409265870761	2.88163692149519	-0.214464537849722	-0.0232715937029722	-0.826346068089684	-2.03448587895824	-1.79622356473708	-1.89272393096035	-2.05153702408025	0.643791256463961	0.703657382637049	0.862291764938238	2.08746743456273	0.228695275045463	0.318544239792525	0.139282888348225	0.302349200451482	0.164750488221586	0.121445880840888	0.0333157936059686	0.0643142022027552	-0.0122587818823892	0.106216754462134	-0.321263468856418	-0.242196122550708	-0.639146084251652	-1.48687276759666	-1.04118618534988	-0.972511394621568	-1.63682859095526	-0.410865128456057	0.607591402654133	-1.23321624918318	0.951616602824557	-0.409993611322597	-1.77472416989883	2.68848192903143	0.881892456169426	-2.12579870714607	0.55805328059533	0.082119409729878	-0.154568900959218	-0.14464089114809	-0.165532189896924	-0.16587047298481	-0.250658831525885	-0.253594384688952	-0.253520169416148	0.176251652332003	-0.532665618250428	-0.0198160872658089	1.95466469730663	-0.0276726255657857	0.0625106420468348	0.935299240366342	-0.689543980824615	-0.480867732371328	0.749013842139396	0.0354576718301556	0.950457248750761	-0.120400056053769	1.19297287687906	-0.305831749108072	0.052556440025456	-0.613515793695598	0.949921153955802	-0.46315842079285	0.792067124312288	-0.258435219514803	-0.756491087396177	-0.21840722962687	-0.661465992397225	0.601692457144461	0.427507742323695	-0.37204743788556	-0.0477867027019386	0.773770343497151	2.96136536295044	-0.526781231369768	-0.0124901986396706	1.15082844401246	0.146771617380922	3.27030947130236	0.82619962795613
0.07	-0.375024355916575	0.406829610927298	-0.669300457399169	0.763335172475784	0.221751815843521	-0.490435159498505	-0.54265444466673	-0.723488865413399	-0.397969848981704	-0.352508963049232	-0.343626531286471	0.14327716567068	2.04848829795571	1.15817755593781	-0.791590941172187	1.54047298387896	-0.179320641157294	-0.75529301296961	0.481919633051309	1.88807176993655	1.77778180662611	1.61640333373751	0.518095065368702	-1.23504806525446	0.960248140763403	3.59996619207185	1.27660250425276	-0.433845179637909	-1.15122030423583	-1.01147293011705	-1.00405920189194	1.04365266102481	-1.25403858092703	1.02809986702118	0.116687185340269	-0.402359601765361	-0.91102833931843	1.17375537879597	-1.15775143594827	-0.196385588662103	-1.35621407321842	-1.27594979840451	0.208622131821331	1.33224721231561	1.25679023127425	1.3987146857711	0.82042102382418	0.0507121317750543	-0.266432822203958	-0.333979422149212	-0.91323565124325	-0.230075729421995	-0.776903671928593	-0.477052214376713	-0.392446673750327	-0.655889570517129	-0.387478293723169	-0.178250105917284	-0.146888892646214	-0.225185707609603	0.15029504965412	-0.503316572060594	-0.343942476362171	-0.219657981557459	0.636377640192604	0.541853779870831	-0.338600020013028	1.66120569803692	-0.696638653067897	-1.30536216086009	0.726172755495118	-0.444061083654918	0.826966057285032	1.6809242839585	0.208804516335266	0.564407987550553	-0.706240902341621	-0.965539767392024	-0.790417551201081	1.04850764809996	0.97826452374882	0.982171871876493	2.06828177866309	1.85180801768588	2.16297528350589	1.94887167683362	1.17920255223971	0.375096642443002	1.27825480655887	-0.286904425214791	-0.226875569169311	0.192305387178444	0.152246600047036	1.46097044519532	0.566402014615565	0.395872980508533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.321861540250354	-0.70339391206371	0.210931817491753	0	0	0	0	-0.391348688885798	0
0.15	-0.296225771543798	0.0403429408622278	-0.669300457399169	0.886266145735984	-0.400622650407643	-0.533447461928133	1.77699699676461	1.22686748308551	1.76413320401933	-0.296700874734808	-0.499564470154296	-1.56531543697313	-0.14865780744537	0.0100897055202199	-0.056684368540964	0.698110430443375	-0.236918153797056	-0.485189123949481	-0.472940879485578	0.173123836996862	-0.0536383847421805	-0.257216700834412	-0.414341611199418	1.01043300028051	1.88138418599218	2.32216759830242	-0.198157722851353	-0.277522937462631	-0.363384981726775	-0.730257505876477	-0.707774565658833	0.42221736265836	-0.858334513139159	-0.121085140456948	-0.179776073400649	1.87740184149707	-0.709944599158927	0.636963051711922	-0.445267871002372	0.82962191472366	-0.328639491386592	-0.350057212320766	-0.502918505617492	0.243010035727013	0.529882184604888	0.255854054961572	0.246029414243294	0.169327956712836	0.4183367341544	-0.241958561604024	-0.608816497610759	-0.34476848053886	0.364187902780905	-0.0503586817209869	-0.144305290106824	-0.194279537476602	-0.429888641603507	-0.516755545154489	-0.527054463374357	-0.523283403627701	0.723312887149946	-0.639856399463727	-0.750927891608026	-0.7440181099252	-0.779122631666902	-0.0280406076086237	-1.1309892382737	-0.114658919112713	-0.601380811530617	0.317749953636827	0.726172755495118	-0.444061083654918	0.878506043477017	-0.478855999702333	0.300644420509198	-0.017646871584048	0.0250464516485512	-0.594936053016722	-0.935840378022907	-0.555594417312278	-0.533338919381635	-0.548100210488063	-0.348250248629537	-0.394008843972142	-0.495251351508437	-0.394098372368261	-0.236728129982936	-1.2268367587807	-0.642890116301655	-0.286904425214791	-0.226875569169311	-0.58646308361121	-0.141398140072703	-0.744685376363587	-0.680347684178355	-1.01669046601492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.321861540250354	-0.161767018358061	-0.400275637054622	0	0	0	0	-0.391348688885798	0
0.03	-0.453822940289352	-0.326143729202842	-0.51147345739279	0.845289154649251	-0.687872404062027	-0.576459764357761	-0.349350157880785	-0.862800033163321	-0.578145103398456	0.707844714924821	-0.421595500720383	-0.261389503376538	-0.626298265141257	-1.19266899491726	0.188284489002777	0.0803778912572774	1.31821468747653	0.190070598600841	2.33196187609153	-0.684350129472983	-0.681553878925593	-0.846068711699873	-0.297787026628403	-0.324717903551093	-1.64963732071814	-1.51122818300587	-0.416640719459369	-0.35568405855027	-0.10077320755709	-0.214695894768757	-0.0164437477815769	-0.82065323407455	1.76320493595548	-1.44264789905679	-0.0315444440301896	-0.516347673928482	0.49655784179809	-0.543980067872989	-0.8289128675117	-0.823390174064514	-1.24203911968155	-1.05809271932599	-0.502918505617492	0.738117843267285	0.578342721049512	0.758712732517766	1.6036823096163	-0.30513534303829	-1.23652302704496	-0.333979422149212	-0.826258750205395	-0.34476848053886	-1.46155861675429	-1.70972241982659	-1.98055152906875	-2.19458968065222	-0.769171424646212	-0.770634624582392	-0.78049817719312	-0.778795714500358	0.679234591957959	-0.594343123662683	-0.852674245419489	-0.691582097088426	-0.0123933177430025	-0.281327002043937	0.0311816151752862	1.35677176366841	-0.696638653067897	-0.435837813808171	0.726172755495118	-0.444061083654918	0.156946236789233	1.51894076268393	0.484324228857062	2.15183033064492	-0.233054967406804	-0.883183386419734	-0.305674795128326	-0.822944761547652	-0.749282268400272	-0.718130441861903	-1.30574407076435	-1.2063255811676	-1.09939376855715	-0.862692382208638	-1.77065303572414	-1.33363231886228	-0.642890116301655	-0.286904425214791	-0.226875569169311	-0.846052573874427	1.81623346072556	2.06752579612401	0.765881966422592	1.40484687088243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.226288134846476	-0.998826763175882	-0.487590987704104	0	0	0	0	-0.391348688885798	0
0.34	1.51614166903007	0.46791072260481	-0.51147345739279	-0.179135622519085	1.56225066623064	0.670897006101448	-0.0271763465708762	-0.0965886105387498	-0.337911430842786	-0.575741316306927	1.52762873512743	0.682832724400303	-0.14865780744537	-0.0445811444996654	0.38425957503777	-0.705827158615937	-0.467308204356105	1.45055541402811	-0.234225751351356	-0.280832968781291	-0.315269840651936	-0.257216700834412	-0.35606431891391	-0.203340548657311	-0.779675500224294	-0.233429589236437	-0.471261468611373	1.05121612102724	0.161838566612595	0.113388766845247	0.230460115746014	-0.58163965777976	1.12018582580019	-0.408381392326479	-0.080954987153676	-0.174383457439118	0.194932231558836	-0.436621602456179	0.760473546598372	-0.481387672935926	1.09854742782428	0.957085262150409	0.726106231776839	-0.0540546487971503	-0.0516442527306052	-0.109861346897478	0.141594576137679	-1.19475403007165	-1.29358715674149	0.402187462212296	-0.13044354190256	1.26093003509725	-0.0466050641145143	0.423745243452043	0.848260244467189	1.08797055430264	0.418318316003255	0.752639851985028	0.951367200568424	1.00979046160824	-0.643114263801637	0.907594977771775	0.826140592469659	0.724190249504474	0.577398462198459	0.288567385435518	1.03487462497214	-0.469831842542641	0.970373573834504	-0.0880280749874027	0.726172755495118	0.486390707331399	0.569266126325109	-0.316872478427771	-0.52591471705619	-1.44632698036898	1.01443522469408	-0.512579672044432	0.179067960944429	0.201898224687947	0.200868467281728	0.174528272850755	0.244484022215825	0.131607868330799	0.108891065540274	0.0744956374721161	0.943214105202603	0.748881102728531	-1.00634996657257	0.882609899578993	0.669537677046554	0.711484367704879	-0.141398140072703	-1.24095793621434	-0.730217672130112	0.395872980508533	-0.345811900545788	-1.1785912580264	0.326200151866608	-1.03095388635388	-0.305831749108072	-0.753477423826487	0.102502028946703	-1.17860587620442	0.486504362842287	0.425879569738926	-0.826992702447369	0.494235035215066	0.758652944334973	-0.341434164933047	-0.228497395057455	0.076025861392616	0.352261131249972	0.226288134846476	1.11844200312802	-0.487590987704104	-0.336758751753911	-0.141018371738216	0.97276169851207	0.146771617380922	2.77099244945852	-0.47804470289049
0.69	7.42603549698832	-0.26506261752533	1.14571004267419	-0.670859515559886	-0.161247855695657	-0.40441055463925	-0.091611108832858	0.251689308836056	0.022439077990719	-0.519933227992503	7.29733247323696	0.660351242786569	-0.387478036293313	0.338114805639531	-0.644609626645943	-0.76198466217831	-0.409710691716343	-0.0800332904192877	-0.174546969317801	-0.432151904040676	-0.262943549469985	-0.0966206978711041	-0.472618903484926	-0.0212745163166381	0.0391120955346223	-0.0204631569415325	0.0749460229086676	5.50640002302267	0.118069937584314	-0.308434369515615	0.0329370249239415	-0.390428796743927	-0.314241419930838	0.510966613656022	-1.0691658496234	-0.630335746091604	-0.20723524876017	-0.329263137039369	1.25373139925322	-0.139385171807338	1.26980985812958	1.2838708807682	-0.114805430650861	-0.40063011407534	-0.536249617176849	-0.338433473059384	-0.380579614390398	0.287943781650617	0.190080215368281	4.17504274456502	0.434906314843494	1.49031553733097	-0.229179716068034	-0.0977690742382896	0.00457954007927846	0.0108804772080765	-0.472298989483845	-0.474442365249838	-0.44257322543477	-0.438112633336816	0.502921411190013	-0.503316572060594	-0.191322945644976	-0.272093994394233	-0.248310029719587	-0.218005403435108	-0.0216443327087585	-0.0639199300512947	0.0654240792303436	-0.0300597851839413	0.726172755495118	6.13556229546261	-0.616153556090535	-0.0468999429701671	1.44864322268335	0.0352672065190975	0.584266192935153	0.434518709136896	-0.0633034170919484	-0.689269589429965	-0.662904928792817	-0.590607768331523	-0.4394401364519	-0.441792181454227	-0.414699029235275	-0.394098372368261	-0.236728129982936	-0.212278938005688	-0.435198773289707	3.51401713036501	3.35877741569415	-0.49993325352347	-0.826569200352095	-0.468978398668724	-0.13177781670903	-0.865344382458832	2.32307510608581	-0.404391801016522	-2.35340109565566	-0.408254392648655	2.19038133316421	-0.108650332744933	0.281506484607279	-0.404596047055249	0.586468866382828	-0.201870523815409	1.13711496586513	-0.61752151821715	-0.293565704547011	0.458645403727399	1.09980636846561	0.076025861392616	2.42171418592292	8.53989154048173	-0.8018715291011	-0.0510142344566935	3.02030505479289	2.68660143642979	0.0824279710101086	-1.08533748642208	0.898553617544122	0.324567193015122
0.21	-0.375024355916575	-0.753711510945423	-0.629843707397574	0.47649623486865	-0.400622650407643	-0.146336740061482	0.423866989262996	0.460656060460939	0.562964841240977	0.26138000840943	-0.499564470154296	-1.56531543697313	-1.10393872283714	-0.864643894797944	-0.15467191155846	-0.425039640804075	0.281459459960805	0.415157172784282	-0.413262097452023	-1.03742764507821	-0.786206461289495	-0.899600712687643	-0.938837241768986	-0.749538645679329	-0.728501275489362	-0.606120845752521	-1.07208970928342	-0.199361816374992	1.21228566329134	-0.0272189452750407	0.181079343040496	-0.58163965777976	1.31803785969412	-1.04043314643945	0.264918814710728	-0.00340134919443606	0.848454387077221	-0.543980067872989	1.41815068347151	0.316618163030779	1.15563490459271	1.22940661099857	-0.56760401811193	-0.598673237091449	-0.4393285442876	-0.88700657584796	0.507116509507333	-0.779598642789415	-0.266432822203958	-0.241958561604024	-0.217420442940414	-0.34476848053886	0.729337206687944	0.897849168625072	0.94751679792459	0.677650524933283	-0.175426554321479	-0.178250105917284	-0.231370130585801	-0.267771092755045	0.502921411190013	-0.230236917254329	-0.191322945644976	-0.376966020067782	-0.838101809661048	-0.787899790914564	-0.444251915781118	-0.926482744095404	-0.0298337623069365	1.24524259049221	-1.23321624918318	-0.311139399228302	-0.203833666554659	-0.910812056434499	0.576164133030994	-0.176389105893484	-1.13640993410055	1.13454794740136	0.227542236551704	-0.912061542959443	-0.878848277811454	-0.803145557548822	-0.940984519474898	-0.967408893757168	-0.978565285147406	-1.05012998614479	0.294245875850557	-0.372472278128058	0.0840295842401654	0.200393210115953	-0.226875569169311	-0.413403423435731	-0.973391570411965	-0.910109562980505	-0.580607708274842	-1.01669046601492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.139144981884744	-0.70339391206371	-0.443933312379363	0	0	0	0	-0.391348688885798	0
0.63	0.412961487811192	-0.203981505847819	-0.550930207394384	0.558450217042117	-0.304872732522849	-0.361398252209622	0.166127940215069	-0.0965886105387498	-0.157736176426034	0.205571920095007	0.514032132486567	0.682832724400303	-0.674062310910845	-0.208593694559321	0.727215975599007	-0.0319371158674677	0.511849510519854	0.415157172784282	-0.532619661519134	-0.633910484386522	-0.52457500537974	-0.631940707748796	-0.764005364912463	-0.81022732312622	-0.626152826019497	-0.499637629605069	-0.908227461827406	0.347766031238483	0.249375824669157	-0.120957420021899	-0.0658245204870952	-0.438231512002885	-0.165852394510387	0.166211111412584	0.166097728463756	0.167580759050246	0.245203166598712	-0.597659300581394	0.102796409725239	-0.253386005516867	-0.0432021075444176	0.0311926760666601	0.0145655943380156	-0.103565429551178	-0.0516442527306052	-0.704148874918434	0.402681671401718	1.0589466437462	1.04604216081623	0.12612488057673	0.0435102601731493	-0.115382978305131	0.774980869676324	1.08749073869428	1.09640162811069	1.08797055430264	-0.302657597962493	-0.305189645631236	-0.315851368525389	-0.352941863045931	0.591078001573986	-0.275750193055373	0.012169761977951	-0.0623499430471371	-0.189330851725441	-0.091362206217452	-0.285774072128984	0.392730971501469	-0.315607286918777	0.375718243440288	-1.23321624918318	0.0876256540515485	0.414646167749156	0.331061606670478	1.12720355807459	-0.017646871584048	-1.30847754680412	0.310984137678462	0.0336451341226025	-0.956619933665339	-0.965225617418908	-0.930668231079202	-0.940984519474898	-0.967408893757168	-0.978565285147406	-1.00327058516075	-0.295725241742213	-1.33363231886228	0.135952419993153	0.200393210115953	-0.127274097367549	-0.54319816856734	0.543772920206689	0.247859743337919	0.466662038712051	-0.0581652701597183	-0.599991615463083	-0.888266461647695	0.623933623813526	-0.853039745295243	-0.513849505964095	-0.511667264670904	0.22183833272042	-0.888352190273482	0.686433369923368	1.15825467888565	-1.03374087805921	-0.82597587198569	-0.594199604227578	-1.30152964732558	-0.726611306378605	1.48195338511693	-0.00989315331779386	0.865796089126112	-0.555677486507623	-0.400275637054622	-0.653462884447006	-0.655131064132398	0.557272625677822	1.37888072118392	1.93879741305212	-0.879350650843296
