6207	0.885560018259499	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	1.8188822708636	1.70702626299661	-1.24315234015565	-0.572199097057201	0.754160456796878	0.759380093444835
4840	0.890295633330405	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	2.00098453038748	2.02845251014751	-0.95353454851041	-0.34752195629392	0.873585616035189	-0.16931343496619
4672	0.895031248401312	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	1.78701683377825	1.93936994371205	-0.380147489351819	-0.836890240434021	0.516766542701212	-0.119962571137585
6569	0.899766863472218	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	1.17698464399444	1.10271669077108	0.389238849117525	-0.122728683307639	0.218203644605436	1.22725191935239
6290	0.904502478543124	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	1.2316142292599	1.16863423080344	0.278074764387365	-0.500003565092432	0.154121851843415	1.07663564662873
7264	0.909238093614031	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	1.20885554403831	1.0795025729213	0.0381869804566272	-0.500055179413765	0.18470634384347	1.6874327015464
7446	0.913973708684937	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	1.20429943662717	1.10657650576646	-0.690245647014737	-0.564031130706227	0.267721393557906	1.7675477402292
7499	0.918709323755844	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	1.2907999219365	1.18788421433365	-0.997416032093023	-1.41469966417851	0.965339092035355	1.49451568839821
6969	0.92344493882675	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	1.13601245504534	1.17628022362417	0.500409954885058	-0.603980615418099	2.19454438956138	0.613891183196869
6031	0.928180553897656	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	1.36818819242355	1.41654603654793	0.632054405632895	-0.307353110716381	1.56100848384595	0.291508267537279
6830	0.932916168968563	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	1.46378996663811	1.53270253582856	0.120101423489961	-0.339353989942946	0.349280038891386	1.33684929227046
6786	0.937651784039469	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	1.76425268559814	1.72635602012768	-0.856995284628663	-0.981410340166892	0.1060605072719	1.41568249033434
5713	0.942387399110376	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	1.62767872243449	1.66437806869156	-0.356746371786883	-0.684460245956842	-0.0716208272046109	0.806167276035591
6591	0.947123014181282	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	1.50021151113459	1.47451076221779	-0.192917485720216	-0.323327743168997	0.0579991627003848	1.31185340020143
5870	0.951858629252188	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	0.931151510299868	0.850945070031216	1.51846037400166	0.238468337381872	-0.147353855014271	0.940119620713234
4459	0.956594244323095	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	1.49778310664103	-1.47021806179534	2.94488497902289	0.548744413441646	0.463656510725477	1.66765741818254	0.294379550966026	0.605607209939468	-0.295574735930284
7410	0.961329859394001	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	0.94025826216362	0.912923021467338	0.945073314843071	-1.24603954635811	2.46980481756188	0.775403101181396
6966	0.966065474464908	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	1.34542950720196	1.32340115289952	0.465304768018968	-0.668446902763226	0.417731044796272	1.39389119981262
7592	0.970801089535814	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	1.39550298505628	1.42424112081534	0.190311797222141	0.270559541670769	0.425013066701047	1.79190271198877
8173	0.97553670460672	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	1.2498277329874	1.10271669077108	-1.24900086428754	-0.331444095198638	0.778919331273114	2.00853377658706
6861	0.980272319677627	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	1.53663305563107	1.62559582581272	-0.219246375869783	1.21715329134074	0.273547011081726	1.39004567795584
6904	0.985007934748533	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	1.5639478482638	1.594631395818	-0.233878217755569	-0.483809571774151	0.598325188034693	1.27468002225261
6685	0.98974354981944	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	1.42281777768901	1.36995825364664	-0.102233767007732	-0.427575768681664	2.01831945946583	0.509421172754497
6597	0.994479164890346	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	1.23617033667104	1.18788421433365	-0.0290956206909206	-0.259235659653536	1.90035070460847	0.50493473058826
7105	0.999214779961253	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	1.28624381452536	1.29253490579817	0.286851061103887	-0.475744834065843	0.279372628605546	1.54386655222682
7216	1.00395039503216	0.453201978917563	0.997949652127686	0.1391008951499	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	1.1906420403108	1.15697501221645	0.535515141751148	-0.323379357490331	0.174511513176785	1.66115496885844
7580	1.00868601010307	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	1.21340618849092	1.18404894506161	0.348285138119545	-0.636239566251329	0.328890377558016	1.82651240869974
7261	1.01342162517397	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	1.40460973692003	1.42815616368824	0.222489211503599	-0.788824403692508	0.196357578891111	1.68038257814231
7175	1.01815724024488	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	1.47744736295447	1.5249829058378	0.102548830056916	0.32653527315659	0.698817090320588	1.40414592476402
6824	1.02289285531578	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	1.62767872243449	1.69925754155917	-0.102233767007732	0.864175851323537	2.17998034575183	0.527366941419445
5464	1.02762847038669	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	1.49566086668197	1.57537527585695	0.172759203789095	1.28951656984984	1.25079435070254	0.0646224779875878
7013	1.0323640854576	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	1.40460973692003	1.44753501226599	0.18446327309025	-0.788824403692508	0.560458674129862	1.36120426403003
7273	1.0370997005285	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	1.31355860715809	1.37006257297084	0.532587369166516	-0.949422364520661	0.625996871272838	1.49900213056445
7534	1.04183531559941	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	1.39095234060367	1.43201597868362	0.316107723838087	-1.02952779122974	0.604150805558513	1.67589613597608
7286	1.04657093067032	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	1.42281777768901	1.38164201795697	-0.0524967382558562	-0.443705244098279	0.506571712034527	1.55988955996338
5786	1.05130654574122	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	1.20429943662717	1.18793944221117	0.617422563747109	0.623588596009307	0.315782738129421	0.682469656309347
6299	1.05604216081213	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	1.07683222532727	1.00584085717484	0.737369966231165	0.206364229512641	2.03725271641824	0.253693969278997
6544	1.06077777588304	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	1.12235505872898	1.044574008607	-0.684390101845473	-0.877110700332892	1.94258643165616	0.452379265212343
6883	1.06551339095394	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	1.2316142292599	1.15303542362021	-0.579074541247203	-0.700331649766791	0.522592160225032	1.29454855184594
6784	1.07024900602485	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	1.26348512930377	1.24216708150236	0.412646987719834	-0.275210292106151	0.407536214129587	1.2817301456567
7347	1.07498462109575	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	1.15422595877285	1.10261237144688	-0.05835228342512	-0.267300397361843	0.509484520796437	1.59770385822166
7605	1.07972023616666	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	1.22251294035467	1.10660718792064	-0.763376772294175	-0.628278057185688	0.713381134130138	1.67333245473823
7148	1.08445585123757	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	1.24527162557626	-1.42336960828687	-0.400627855369495	0.527340790303281	0.924559769368614	1.28749842844186
7865	1.08919146630847	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	0.999438491881693	0.881909500025936	-0.172444140739912	-0.162833010983511	2.88196725737214	0.885641394408929
4549	1.09392708137938	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	0.767262754503487	0.792826933590473	0.588172922050283	-1.34243961431207	0.524048564605987	-0.202000370748773
6530	1.09866269645029	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	0.767262754503487	0.746269832843358	0.746146262947687	-0.7807596659842	0.258982967272176	1.18431025861841
7006	1.10339831152119	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	0.840105843496452	0.777307900008101	0.321956247969977	-1.51895027040724	0.339085208224701	1.45413770890208
7375	1.1081339265921	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	0.94025826216362	0.905123617875723	0.345357365534913	-1.5510479264863	0.358018465177116	1.6823053390707
7765	1.11286954166301	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	1.09504026609625	0.998115090753247	0.0557395738896718	-1.36636543296606	0.749791243654014	1.75985669651565
7582	1.11760515673391	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	1.13146181059273	1.06004395074269	-0.090529697706578	-1.52701500811555	0.694447877177723	1.6669232516436
6053	1.12234077180482	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	0.908392825078277	0.885744769297973	0.596949218766806	0.695784127974076	1.42847568517905	0.363932262506531
5255	1.12707638687573	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	0.862864528718043	0.74644778933758	1.53015742226544	0.495133453791384	0.924559769368614	0.0742362826295239
6917	1.13181200194663	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	1.13601245504534	1.10660718792064	0.71981737279812	-0.796837527079482	0.205096005176841	1.45606046983047
7040	1.13654761701754	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	1.27258641820899	1.17632931507086	-0.0554245108404881	0.00566194100861707	0.12645016860527	1.56950336460532
7697	1.14128323208844	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	1.03586003637818	0.990291141438291	-0.532272306117333	-1.00550132464915	0.478900028796382	1.83548529303221
7713	1.14601884715935	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	1.15422595877285	1.09489274145613	-0.263127859452395	-1.46287260063678	0.471618006891607	1.84894461953093
7350	1.15075446223026	0.453201978917563	0.997949652127686	0.428795352000546	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	1.46834607404924	1.31961497507417	-0.283608225470072	-0.283275029814459	0.851739550320864	1.44901034642638
6140	1.15549007730116	0.453201978917563	0.997949652127686	0.718489808851192	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	1.40916038137264	1.4009472293647	0.0732921673227171	-0.997436586940841	2.19017517641852	0.0844910075809224
5810	1.16022569237207	0.453201978917563	0.997949652127686	0.718489808851192	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	1.09959637350739	1.07170316932968	1.31367777693701	-1.63121141930688	2.57029671984777	-0.294292895311359
6034	1.16496130744298	0.453201978917563	0.997949652127686	0.718489808851192	5.81061724354314	-0.996247533346651	-1.47021806179534	-0.72555137164332	1.15877660322546	1.14920015434817	1.14400036673846	-0.50795217057774	1.62654668098893	0.264589614539858
6864	1.16969692251388	0.453201978917563	0.997949652127686	0.718489808851192	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	1.25892902189263	1.304200260816	0.892415534543937	0.591432873818743	0.0274146707003296	1.50028397118338
7112	1.17443253758479	0.453201978917563	0.997949652127686	0.718489808851192	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	1.31811471456923	1.43978470012106	0.79587627066219	-0.0345585188902544	-0.0235594826330956	1.68166441876124
6203	1.1791681526557	0.453201978917563	0.997949652127686	0.718489808851192	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	1.09959637350739	1.11054064008604	1.28150036265556	-0.620213319477381	-0.345424850824152	1.2407112458511
7504	1.1839037677266	0.453201978917563	0.997949652127686	0.718489808851192	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	1.13601245504534	1.12204644790215	0.7607710837961	-0.243106184236921	0.286654650510321	1.79638915415501
5976	1.18863938279751	0.453201978917563	0.997949652127686	0.718489808851192	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	0.894735428761912	0.839261305720882	1.20251369220685	1.16929391188456	1.03233369355929	0.4889117228517
8227	1.19337499786842	0.453201978917563	0.997949652127686	0.718489808851192	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	0.626138146887224	0.641692778548864	-0.564449720398791	0.438848036377564	2.50767133146671	1.28237106596616
7525	1.19811061293932	0.453201978917563	0.997949652127686	0.718489808851192	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	0.480457431859821	0.560256204934134	-0.871620105477076	0.880369844641819	0.392972170320037	1.76306129806296
7767	1.20284622801023	0.453201978917563	0.997949652127686	0.718489808851192	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	0.448591994774479	0.490534077783914	-0.757528248162284	-1.27012536940823	0.323064760034196	1.94892818780706
7870	1.20758184308113	0.453201978917563	0.997949652127686	0.718489808851192	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	0.566957917169151	0.587385365656816	-0.356746371786883	-0.756668681501944	0.293936672415096	2.02776138587094
7804	1.21231745815204	0.453201978917563	0.997949652127686	0.718489808851192	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	0.639795543203589	0.645577139267583	0.064515870606194	-1.39055964609098	0.299762289938916	1.98289696420857
8009	1.21705307322295	0.453201978917563	0.997949652127686	0.718489808851192	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	0.753605358187123	0.734708797149729	0.313179951253455	-1.11774956996846	0.773093713749294	1.90598652707308
8714	1.22178868829385	0.453201978917563	0.997949652127686	0.718489808851192	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	0.617031395023472	0.684291881407236	-0.88624492632549	0.735952973551614	3.36694991623016	1.21635627409153
7333	1.22652430336476	0.453201978917563	0.997949652127686	0.718489808851192	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	0.462249391090843	0.544737171351762	-0.406476379501387	-1.29426667785379	1.91928396156088	0.96832011432958
6869	1.23125991843567	0.453201978917563	0.997949652127686	0.718489808851192	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	0.466800035543457	0.482912630686522	0.749067014494946	-0.499939047190766	0.253157349748356	1.40414592476402
4073	1.23599553350657	0.453201978917563	0.997949652127686	0.718489808851192	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	0.698975772921662	0.556654120033836	1.71738742589705	2.15619844651574	-0.694961902253354	0.0293718609671555
7591	1.24073114857748	0.453201978917563	0.997949652127686	0.718489808851192	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	0.312018031610828	0.405311326343829	-0.640508618262861	0.318573764090949	-0.087641275395116	2.01686574061008
7720	1.24546676364839	0.453201978917563	0.997949652127686	0.718489808851192	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	0.280152594525485	0.354918956324677	-0.0671285801416423	-0.933176756881046	0.13227578612909	2.0027654938019
8167	1.25020237871929	0.453201978917563	0.997949652127686	0.718489808851192	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	0.566957917169151	0.599020038520469	0.286851061103887	-0.467847842901868	0.585217548606098	2.08993065588879
8395	1.2549379937902	0.453201978917563	0.997949652127686	0.718489808851192	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	0.844656487949065	0.835376945002163	0.131805492791115	1.20128188753079	2.42319987737132	1.42721905590466
7907	1.25967360886111	1.35344830116957	0.997949652127686	0.718489808851192	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	0.18455082031093	0.27355601987997	-1.12906048284086	0.422873403924949	2.33872842327593	1.15162332283583
7436	1.26440922393201	1.35344830116957	0.997949652127686	0.718489808851192	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	0.10260644241274	0.172795825565008	-0.947679003341147	-0.620432680343047	0.222572857748301	1.78100706672791
7538	1.26914483900292	1.35344830116957	0.997949652127686	0.718489808851192	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	0.298360635294463	0.428476352746934	-0.406476379501387	0.591432873818743	-0.00462622568068054	1.94636450656921
7733	1.27388045407382	1.35344830116957	0.997949652127686	0.718489808851192	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	0.762712110050875	0.750233967162935	0.0206343870235819	0.695680899331409	-0.089097679776071	2.1085173448632
7393	1.27861606914473	1.35344830116957	0.997949652127686	0.718489808851192	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	0.844656487949065	0.819956094313155	0.44189662941666	-0.724461344990047	-0.141528237490451	1.91367757078663
7415	1.28335168421564	1.35344830116957	0.997949652127686	0.718489808851192	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	0.676217087700072	0.684267335683895	0.436048105284769	-0.339457218585612	0.286654650510321	1.73934724661285
8555	1.28808729928654	1.35344830116957	0.997949652127686	0.718489808851192	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	0.257388446345368	0.343284283461025	-0.596627134680249	0.478952364053436	2.53534301470485	1.48041544159004
6889	1.29282291435745	1.35344830116957	0.997949652127686	0.718489808851192	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	0.170893423994565	0.265762752719191	-0.312864888204271	-0.716512739504739	1.69936690003668	0.780530463657095
6778	1.29755852942836	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	0.139022523950695	0.231012144899116	0.149358086224161	-1.28625484482485	-0.124051384918991	1.5118205367537
4639	1.30229414449926	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	-0.497441405349115	0.679240744549447	2.94488497902289	0.521429620808917	0.417148501425045	1.71153890176516	-1.10985257880448	-0.776520547586835	0.428024293452772
7572	1.30702975957017	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	0.88562867689816	0.76569777286779	1.16448073275613	-1.59927505798198	-0.175025538252416	2.04314347329803
7328	1.31176537464108	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	0.88562867689816	0.819956094313155	0.667159592498985	-0.94118988026802	0.0623683758432498	1.78228890734683
8156	1.31650098971198	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	0.653452939519954	0.649436954262962	-0.00276673054135375	-1.08565836567956	0.97262111394013	1.9123957301677
7965	1.32123660478289	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	0.32112478347458	0.393756427081035	0.254673646822429	1.00052798470543	3.17907375108697	0.818985682224839
3510	1.32597221985379	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	-0.434588121336637	-0.334687004510961	0.564764783447974	-0.636458927116995	-0.097836106061801	-0.594243600139765
5478	1.3307078349247	1.35344830116957	0.997949652127686	1.00818426570184	5.81061724354314	-0.996247533346651	-1.47021806179534	1.10966680368978	-0.612134273449383	-0.532310759560496	0.573541080164496	-0.0104159200866651	0.0376095013670147	0.607481980102245
6392	1.33544344999561	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	-0.266143258129117	-0.222396456656545	0.939224790711181	-0.00240279669969065	-0.359988894633702	1.36825438743412
7691	1.34017906506651	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	0.10260644241274	0.176655640560386	0.0206343870235819	-0.0343907723459218	-0.099292510442756	2.08608513403202
7570	1.34491468013742	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-0.329879595258329	-0.265013968807423	-1.15538937299043	-0.114715559920665	-0.0206466738711856	1.97392407987609
7282	1.34965029520833	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-0.316222198941964	-0.253330204497089	-0.622956024829816	0.575574373589127	0.308500716224646	1.64449104081242
7109	1.35438591027923	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-0.557504688183923	-0.509065959556532	-0.935981955077365	-0.572199097057201	2.04453473832302	0.769634818396234
6639	1.35912152535014	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	0.143578631361834	0.20771825344847	0.0879240092085032	1.137138189694	1.79403318479875	0.578640566176437
5875	1.36385714042105	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	0.362096972423675	0.397616242076414	0.558916259316084	1.36198307700161	-0.128420598061856	0.934992258237535
7534	1.36859275549195	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-0.147782798692971	-0.0828908380477539	-0.48839082253472	-0.106650822212357	0.107516911652855	1.89444996150276
7461	1.37332837056286	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-0.216069780274796	-0.148783832356771	0.456528471302446	-1.14990529215902	0.190531961367291	1.81113032127264
7509	1.37806398563377	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	0.148129275814447	0.234847414171153	0.705185530912334	0.599381479304051	0.232767688414986	1.82330780715243
5424	1.38279960070467	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	0.371198261328901	0.389921157808998	1.31367777693701	-0.716564353826073	-0.138615428728541	0.650423640836227
8090	1.38753521577558	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-0.0612823133836412	-0.00927821374797975	-0.385996013483709	-0.94130601249102	2.85138276537209	1.04330779053668
6824	1.39227083084648	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-0.170541483914562	-0.109995453047096	-0.827738621894464	-0.31526300546069	1.86976621260841	0.663882967334937
7058	1.39700644591739	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-0.0430742726146634	0.0526997376881421	-0.418180448802541	-1.40652782675343	-0.0264722913950057	1.64833656266919
7466	1.4017420609883	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	0.26649519820912	0.343333374907707	0.0967003059250254	-1.2379748086498	-0.0104518432045006	1.90278192552577
7693	1.4064776760592	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	0.503221580039939	0.517712329953279	0.0586673464743037	-1.51884188033244	-0.0774464447284309	2.077753170009
7359	1.41121329113011	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	0.298360635294463	0.339553333513188	1.21128998892338	-0.853071330171969	0.0390659057479697	1.81241216189157
7444	1.41594890620102	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	0.275596487114346	0.296978776378156	1.25809222405325	-0.74865555811497	0.486182050701157	1.67012785319091
7852	1.42068452127192	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	0.189101464763543	0.250237582705984	0.646679226481308	0.583316521789102	2.61398885127642	0.995238767327001
4459	1.42542013634283	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	-0.0977038578801237	-0.0403960545135811	0.468225519566227	2.67777406716773	0.218203644605436	-0.125089933613284
22	1.43015575141374	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	-0.996247533346651	0.679240744549447	2.94488497902289	-0.302564802625599	-0.214492733740731	1.77004520619618	2.16410834126004	-1.23237511882575	-2.33049671847342
1096	1.43489136648464	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	-0.968051484412382	-1.00910529902933	1.38708272267401	0.290624609089039	-1.10858074644458	-1.6966265324151
