130.43	-0.661802432986613	1.45615264752716	-0.916694132600736	0.29790785680309	1.22070978228061
130.4	-0.598362191852439	1.45615264752716	-0.916694132600736	0.29790785680309	1.22070978228061
130	-0.519061890434722	1.45615264752716	-0.916694132600736	0.29790785680309	1.22070978228061
128.2	-0.408041468449918	1.45615264752716	-0.916694132600736	0.29790785680309	1.22070978228061
127.04	-0.281160986181571	1.45615264752716	-0.916694132600736	0.29790785680309	1.22070978228061
125.63	-0.122560383346137	1.45615264752716	-0.916694132600736	0.29790785680309	1.22070978228061
123.46	0.0836204003399279	1.45615264752716	-0.916694132600736	0.29790785680309	1.22070978228061
120.92	0.353241425160166	1.45615264752716	-0.916694132600736	0.29790785680309	1.22070978228061
117.11	0.670442630831035	1.45615264752716	-0.916694132600736	0.29790785680309	1.22070978228061
112.93	1.08280419820316	1.45615264752716	-0.916694132600736	0.29790785680309	1.22070978228061
121.783	-0.852123156389134	1.45615264752716	-0.916694132600736	-0.723104159821969	1.30183381234387
122.893	-0.836263096105591	1.45615264752716	-0.916694132600736	-0.723104159821969	1.30183381234387
124.493	-0.815645017736984	1.45615264752716	-0.916694132600736	-0.723104159821969	1.30183381234387
125.353	-0.78868291525496	1.45615264752716	-0.916694132600736	-0.723104159821969	1.30183381234387
125.963	-0.756962794687874	1.45615264752716	-0.916694132600736	-0.723104159821969	1.30183381234387
127.443	-0.715726637950661	1.45615264752716	-0.916694132600736	-0.723104159821969	1.30183381234387
128.423	-0.661802432986613	1.45615264752716	-0.916694132600736	-0.723104159821969	1.30183381234387
127.893	-0.598362191852439	1.45615264752716	-0.916694132600736	-0.723104159821969	1.30183381234387
126.743	-0.519061890434722	1.45615264752716	-0.916694132600736	-0.723104159821969	1.30183381234387
124.843	-0.408041468449918	1.45615264752716	-0.916694132600736	-0.723104159821969	1.30183381234387
123.443	-0.281160986181571	1.45615264752716	-0.916694132600736	-0.723104159821969	1.30183381234387
122.413	-0.122560383346137	1.45615264752716	-0.916694132600736	-0.723104159821969	1.30183381234387
120.513	0.0836204003399279	1.45615264752716	-0.916694132600736	-0.723104159821969	1.30183381234387
118.113	0.353241425160166	1.45615264752716	-0.916694132600736	-0.723104159821969	1.30183381234387
114.453	0.670442630831035	1.45615264752716	-0.916694132600736	-0.723104159821969	1.30183381234387
109.663	1.08280419820316	1.45615264752716	-0.916694132600736	-0.723104159821969	1.30183381234387
119.975	-0.852123156389134	1.45615264752716	-0.916694132600736	-1.23039943852247	1.35704195428793
121.225	-0.836263096105591	1.45615264752716	-0.916694132600736	-1.23039943852247	1.35704195428793
122.845	-0.815645017736984	1.45615264752716	-0.916694132600736	-1.23039943852247	1.35704195428793
123.705	-0.78868291525496	1.45615264752716	-0.916694132600736	-1.23039943852247	1.35704195428793
123.695	-0.756962794687874	1.45615264752716	-0.916694132600736	-1.23039943852247	1.35704195428793
124.685	-0.715726637950661	1.45615264752716	-0.916694132600736	-1.23039943852247	1.35704195428793
125.555	-0.661802432986613	1.45615264752716	-0.916694132600736	-1.23039943852247	1.35704195428793
124.525	-0.598362191852439	1.45615264752716	-0.916694132600736	-1.23039943852247	1.35704195428793
123.255	-0.519061890434722	1.45615264752716	-0.916694132600736	-1.23039943852247	1.35704195428793
121.485	-0.408041468449918	1.45615264752716	-0.916694132600736	-1.23039943852247	1.35704195428793
120.835	-0.281160986181571	1.45615264752716	-0.916694132600736	-1.23039943852247	1.35704195428793
119.945	-0.122560383346137	1.45615264752716	-0.916694132600736	-1.23039943852247	1.35704195428793
118.045	0.0836204003399279	1.45615264752716	-0.916694132600736	-1.23039943852247	1.35704195428793
115.635	0.353241425160166	1.45615264752716	-0.916694132600736	-1.23039943852247	1.35704195428793
112.355	0.670442630831035	1.45615264752716	-0.916694132600736	-1.23039943852247	1.35704195428793
108.185	1.08280419820316	1.45615264752716	-0.916694132600736	-1.23039943852247	1.35704195428793
118.005	-0.852123156389134	2.18273374027471	-0.916694132600736	1.31249841420409	1.74737720580154
119.115	-0.836263096105591	2.18273374027471	-0.916694132600736	1.31249841420409	1.74737720580154
121.235	-0.815645017736984	2.18273374027471	-0.916694132600736	1.31249841420409	1.74737720580154
123.865	-0.78868291525496	2.18273374027471	-0.916694132600736	1.31249841420409	1.74737720580154
126.995	-0.756962794687874	2.18273374027471	-0.916694132600736	1.31249841420409	1.74737720580154
128.365	-0.715726637950661	2.18273374027471	-0.916694132600736	1.31249841420409	1.74737720580154
124.555	-0.661802432986613	2.18273374027471	-0.916694132600736	1.31249841420409	1.74737720580154
121.885	-0.598362191852439	2.18273374027471	-0.916694132600736	1.31249841420409	1.74737720580154
121.485	-0.519061890434722	2.18273374027471	-0.916694132600736	1.31249841420409	1.74737720580154
120.575	-0.408041468449918	2.18273374027471	-0.916694132600736	1.31249841420409	1.74737720580154
120.055	-0.281160986181571	2.18273374027471	-0.916694132600736	1.31249841420409	1.74737720580154
118.385	-0.122560383346137	2.18273374027471	-0.916694132600736	1.31249841420409	1.74737720580154
116.225	0.0836204003399279	2.18273374027471	-0.916694132600736	1.31249841420409	1.74737720580154
113.045	0.353241425160166	2.18273374027471	-0.916694132600736	1.31249841420409	1.74737720580154
125.974	-0.852123156389134	2.18273374027471	-0.916694132600736	-0.723104159821969	1.92727514161018
127.224	-0.836263096105591	2.18273374027471	-0.916694132600736	-0.723104159821969	1.92727514161018
129.864	-0.815645017736984	2.18273374027471	-0.916694132600736	-0.723104159821969	1.92727514161018
130.614	-0.78868291525496	2.18273374027471	-0.916694132600736	-0.723104159821969	1.92727514161018
128.444	-0.756962794687874	2.18273374027471	-0.916694132600736	-0.723104159821969	1.92727514161018
120.324	-0.715726637950661	2.18273374027471	-0.916694132600736	-0.723104159821969	1.92727514161018
119.174	-0.661802432986613	2.18273374027471	-0.916694132600736	-0.723104159821969	1.92727514161018
118.904	-0.598362191852439	2.18273374027471	-0.916694132600736	-0.723104159821969	1.92727514161018
118.634	-0.519061890434722	2.18273374027471	-0.916694132600736	-0.723104159821969	1.92727514161018
117.604	-0.408041468449918	2.18273374027471	-0.916694132600736	-0.723104159821969	1.92727514161018
117.724	-0.281160986181571	2.18273374027471	-0.916694132600736	-0.723104159821969	1.92727514161018
116.184	-0.122560383346137	2.18273374027471	-0.916694132600736	-0.723104159821969	1.92727514161018
113.004	0.0836204003399279	2.18273374027471	-0.916694132600736	-0.723104159821969	1.92727514161018
108.684	0.353241425160166	2.18273374027471	-0.916694132600736	-0.723104159821969	1.92727514161018
133.707	-0.122560383346137	-1.14602149859195	-1.18823360467384	1.31249841420409	-0.816654530506611
137.007	0.0836204003399279	-1.14602149859195	-1.18823360467384	1.31249841420409	-0.816654530506611
138.557	0.353241425160166	-1.14602149859195	-1.18823360467384	1.31249841420409	-0.816654530506611
136.837	0.670442630831035	-1.14602149859195	-1.18823360467384	1.31249841420409	-0.816654530506611
134.987	1.08280419820316	-1.14602149859195	-1.18823360467384	1.31249841420409	-0.816654530506611
129.867	1.62204624784364	-1.14602149859195	-1.18823360467384	1.31249841420409	-0.816654530506611
130.787	2.25644865918538	-1.14602149859195	-1.18823360467384	1.31249841420409	-0.816654530506611
133.207	3.04945167336255	-1.14602149859195	-1.18823360467384	1.31249841420409	-0.816654530506611
130.477	4.15965589321059	-1.14602149859195	-1.18823360467384	1.31249841420409	-0.816654530506611
123.217	5.42846071589406	-1.14602149859195	-1.18823360467384	1.31249841420409	-0.816654530506611
127.623	-0.281160986181571	-1.14602149859195	-1.18823360467384	0.29790785680309	-0.815771808589687
130.073	-0.122560383346137	-1.14602149859195	-1.18823360467384	0.29790785680309	-0.815771808589687
130.503	0.0836204003399279	-1.14602149859195	-1.18823360467384	0.29790785680309	-0.815771808589687
133.223	0.353241425160166	-1.14602149859195	-1.18823360467384	0.29790785680309	-0.815771808589687
135.803	0.670442630831035	-1.14602149859195	-1.18823360467384	0.29790785680309	-0.815771808589687
136.103	1.08280419820316	-1.14602149859195	-1.18823360467384	0.29790785680309	-0.815771808589687
136.163	1.62204624784364	-1.14602149859195	-1.18823360467384	0.29790785680309	-0.815771808589687
134.563	2.25644865918538	-1.14602149859195	-1.18823360467384	0.29790785680309	-0.815771808589687
131.453	3.04945167336255	-1.14602149859195	-1.18823360467384	0.29790785680309	-0.815771808589687
125.683	4.15965589321059	-1.14602149859195	-1.18823360467384	0.29790785680309	-0.815771808589687
121.933	5.42846071589406	-1.14602149859195	-1.18823360467384	0.29790785680309	-0.815771808589687
124.156	-0.408041468449918	-1.14602149859195	-1.18823360467384	-0.723104159821969	-0.814541868523842
130.026	-0.281160986181571	-1.14602149859195	-1.18823360467384	-0.723104159821969	-0.814541868523842
131.836	-0.122560383346137	-1.14602149859195	-1.18823360467384	-0.723104159821969	-0.814541868523842
133.276	0.0836204003399279	-1.14602149859195	-1.18823360467384	-0.723104159821969	-0.814541868523842
135.346	0.353241425160166	-1.14602149859195	-1.18823360467384	-0.723104159821969	-0.814541868523842
136.536	0.670442630831035	-1.14602149859195	-1.18823360467384	-0.723104159821969	-0.814541868523842
136.826	1.08280419820316	-1.14602149859195	-1.18823360467384	-0.723104159821969	-0.814541868523842
135.866	1.62204624784364	-1.14602149859195	-1.18823360467384	-0.723104159821969	-0.814541868523842
133.376	2.25644865918538	-1.14602149859195	-1.18823360467384	-0.723104159821969	-0.814541868523842
129.116	3.04945167336255	-1.14602149859195	-1.18823360467384	-0.723104159821969	-0.814541868523842
124.986	4.15965589321059	-1.14602149859195	-1.18823360467384	-0.723104159821969	-0.814541868523842
125.127	-0.598362191852439	-1.14602149859195	-1.18823360467384	-1.23039943852247	-0.813704773170508
127.947	-0.519061890434722	-1.14602149859195	-1.18823360467384	-1.23039943852247	-0.813704773170508
129.267	-0.408041468449918	-1.14602149859195	-1.18823360467384	-1.23039943852247	-0.813704773170508
130.697	-0.281160986181571	-1.14602149859195	-1.18823360467384	-1.23039943852247	-0.813704773170508
132.897	-0.122560383346137	-1.14602149859195	-1.18823360467384	-1.23039943852247	-0.813704773170508
135.227	0.0836204003399279	-1.14602149859195	-1.18823360467384	-1.23039943852247	-0.813704773170508
137.047	0.353241425160166	-1.14602149859195	-1.18823360467384	-1.23039943852247	-0.813704773170508
138.607	0.670442630831035	-1.14602149859195	-1.18823360467384	-1.23039943852247	-0.813704773170508
138.537	1.08280419820316	-1.14602149859195	-1.18823360467384	-1.23039943852247	-0.813704773170508
137.207	1.62204624784364	-1.14602149859195	-1.18823360467384	-1.23039943852247	-0.813704773170508
134.227	2.25644865918538	-1.14602149859195	-1.18823360467384	-1.23039943852247	-0.813704773170508
128.977	3.04945167336255	-1.14602149859195	-1.18823360467384	-1.23039943852247	-0.813704773170508
125.627	4.15965589321059	-1.14602149859195	-1.18823360467384	-1.23039943852247	-0.813704773170508
128.398	-0.281160986181571	-0.334954232269111	-1.18823360467384	1.31249841420409	-0.78259042252867
130.828	-0.122560383346137	-0.334954232269111	-1.18823360467384	1.31249841420409	-0.78259042252867
133.378	0.0836204003399279	-0.334954232269111	-1.18823360467384	1.31249841420409	-0.78259042252867
134.928	0.353241425160166	-0.334954232269111	-1.18823360467384	1.31249841420409	-0.78259042252867
135.468	0.670442630831035	-0.334954232269111	-1.18823360467384	1.31249841420409	-0.78259042252867
134.498	1.08280419820316	-0.334954232269111	-1.18823360467384	1.31249841420409	-0.78259042252867
131.518	1.62204624784364	-0.334954232269111	-1.18823360467384	1.31249841420409	-0.78259042252867
127.398	2.25644865918538	-0.334954232269111	-1.18823360467384	1.31249841420409	-0.78259042252867
127.688	3.04945167336255	-0.334954232269111	-1.18823360467384	1.31249841420409	-0.78259042252867
124.208	4.15965589321059	-0.334954232269111	-1.18823360467384	1.31249841420409	-0.78259042252867
119.708	5.42846071589406	-0.334954232269111	-1.18823360467384	1.31249841420409	-0.78259042252867
121.474	-0.408041468449918	-0.334954232269111	-1.18823360467384	0.29790785680309	-0.780720874085564
125.054	-0.281160986181571	-0.334954232269111	-1.18823360467384	0.29790785680309	-0.780720874085564
129.144	-0.122560383346137	-0.334954232269111	-1.18823360467384	0.29790785680309	-0.780720874085564
132.354	0.0836204003399279	-0.334954232269111	-1.18823360467384	0.29790785680309	-0.780720874085564
133.924	0.353241425160166	-0.334954232269111	-1.18823360467384	0.29790785680309	-0.780720874085564
135.484	0.670442630831035	-0.334954232269111	-1.18823360467384	0.29790785680309	-0.780720874085564
135.164	1.08280419820316	-0.334954232269111	-1.18823360467384	0.29790785680309	-0.780720874085564
132.184	1.62204624784364	-0.334954232269111	-1.18823360467384	0.29790785680309	-0.780720874085564
126.944	2.25644865918538	-0.334954232269111	-1.18823360467384	0.29790785680309	-0.780720874085564
125.094	3.04945167336255	-0.334954232269111	-1.18823360467384	0.29790785680309	-0.780720874085564
124.394	4.15965589321059	-0.334954232269111	-1.18823360467384	0.29790785680309	-0.780720874085564
121.284	5.42846071589406	-0.334954232269111	-1.18823360467384	0.29790785680309	-0.780720874085564
116.366	-0.756962794687874	-0.334954232269111	-1.18823360467384	-0.723104159821969	-0.778115825437385
118.696	-0.715726637950661	-0.334954232269111	-1.18823360467384	-0.723104159821969	-0.778115825437385
120.766	-0.661802432986613	-0.334954232269111	-1.18823360467384	-0.723104159821969	-0.778115825437385
122.956	-0.598362191852439	-0.334954232269111	-1.18823360467384	-0.723104159821969	-0.778115825437385
125.026	-0.519061890434722	-0.334954232269111	-1.18823360467384	-0.723104159821969	-0.778115825437385
125.966	-0.408041468449918	-0.334954232269111	-1.18823360467384	-0.723104159821969	-0.778115825437385
128.916	-0.281160986181571	-0.334954232269111	-1.18823360467384	-0.723104159821969	-0.778115825437385
131.236	-0.122560383346137	-0.334954232269111	-1.18823360467384	-0.723104159821969	-0.778115825437385
133.436	0.0836204003399279	-0.334954232269111	-1.18823360467384	-0.723104159821969	-0.778115825437385
134.996	0.353241425160166	-0.334954232269111	-1.18823360467384	-0.723104159821969	-0.778115825437385
135.426	0.670442630831035	-0.334954232269111	-1.18823360467384	-0.723104159821969	-0.778115825437385
134.336	1.08280419820316	-0.334954232269111	-1.18823360467384	-0.723104159821969	-0.778115825437385
131.346	1.62204624784364	-0.334954232269111	-1.18823360467384	-0.723104159821969	-0.778115825437385
126.066	2.25644865918538	-0.334954232269111	-1.18823360467384	-0.723104159821969	-0.778115825437385
116.128	-0.756962794687874	-0.334954232269111	-1.18823360467384	-1.23039943852247	-0.776342929264818
120.078	-0.715726637950661	-0.334954232269111	-1.18823360467384	-1.23039943852247	-0.776342929264818
122.648	-0.661802432986613	-0.334954232269111	-1.18823360467384	-1.23039943852247	-0.776342929264818
125.348	-0.598362191852439	-0.334954232269111	-1.18823360467384	-1.23039943852247	-0.776342929264818
127.408	-0.519061890434722	-0.334954232269111	-1.18823360467384	-1.23039943852247	-0.776342929264818
128.718	-0.408041468449918	-0.334954232269111	-1.18823360467384	-1.23039943852247	-0.776342929264818
130.148	-0.281160986181571	-0.334954232269111	-1.18823360467384	-1.23039943852247	-0.776342929264818
132.588	-0.122560383346137	-0.334954232269111	-1.18823360467384	-1.23039943852247	-0.776342929264818
134.268	0.0836204003399279	-0.334954232269111	-1.18823360467384	-1.23039943852247	-0.776342929264818
135.328	0.353241425160166	-0.334954232269111	-1.18823360467384	-1.23039943852247	-0.776342929264818
135.248	0.670442630831035	-0.334954232269111	-1.18823360467384	-1.23039943852247	-0.776342929264818
132.898	1.08280419820316	-0.334954232269111	-1.18823360467384	-1.23039943852247	-0.776342929264818
127.008	1.62204624784364	-0.334954232269111	-1.18823360467384	-1.23039943852247	-0.776342929264818
125.726	-0.715726637950661	0.459215799338672	-1.18823360467384	1.31249841420409	-0.527240827086569
127.206	-0.661802432986613	0.459215799338672	-1.18823360467384	1.31249841420409	-0.527240827086569
129.556	-0.598362191852439	0.459215799338672	-1.18823360467384	1.31249841420409	-0.527240827086569
131.656	-0.519061890434722	0.459215799338672	-1.18823360467384	1.31249841420409	-0.527240827086569
133.756	-0.408041468449918	0.459215799338672	-1.18823360467384	1.31249841420409	-0.527240827086569
134.976	-0.281160986181571	0.459215799338672	-1.18823360467384	1.31249841420409	-0.527240827086569
135.956	-0.122560383346137	0.459215799338672	-1.18823360467384	1.31249841420409	-0.527240827086569
136.166	0.0836204003399279	0.459215799338672	-1.18823360467384	1.31249841420409	-0.527240827086569
134.236	0.353241425160166	0.459215799338672	-1.18823360467384	1.31249841420409	-0.527240827086569
131.186	0.670442630831035	0.459215799338672	-1.18823360467384	1.31249841420409	-0.527240827086569
127.246	1.08280419820316	0.459215799338672	-1.18823360467384	1.31249841420409	-0.527240827086569
120.952	-0.78868291525496	0.459215799338672	-1.18823360467384	0.29790785680309	-0.517974072021413
123.082	-0.756962794687874	0.459215799338672	-1.18823360467384	0.29790785680309	-0.517974072021413
125.452	-0.715726637950661	0.459215799338672	-1.18823360467384	0.29790785680309	-0.517974072021413
128.082	-0.661802432986613	0.459215799338672	-1.18823360467384	0.29790785680309	-0.517974072021413
130.332	-0.598362191852439	0.459215799338672	-1.18823360467384	0.29790785680309	-0.517974072021413
132.202	-0.519061890434722	0.459215799338672	-1.18823360467384	0.29790785680309	-0.517974072021413
133.062	-0.408041468449918	0.459215799338672	-1.18823360467384	0.29790785680309	-0.517974072021413
134.052	-0.281160986181571	0.459215799338672	-1.18823360467384	0.29790785680309	-0.517974072021413
134.152	-0.122560383346137	0.459215799338672	-1.18823360467384	0.29790785680309	-0.517974072021413
133.252	0.0836204003399279	0.459215799338672	-1.18823360467384	0.29790785680309	-0.517974072021413
131.582	0.353241425160166	0.459215799338672	-1.18823360467384	0.29790785680309	-0.517974072021413
128.412	0.670442630831035	0.459215799338672	-1.18823360467384	0.29790785680309	-0.517974072021413
124.222	1.08280419820316	0.459215799338672	-1.18823360467384	0.29790785680309	-0.517974072021413
116.074	-0.852123156389134	0.459215799338672	-1.18823360467384	-0.723104159821969	-0.505060994082678
116.924	-0.836263096105591	0.459215799338672	-1.18823360467384	-0.723104159821969	-0.505060994082678
119.294	-0.815645017736984	0.459215799338672	-1.18823360467384	-0.723104159821969	-0.505060994082678
121.154	-0.78868291525496	0.459215799338672	-1.18823360467384	-0.723104159821969	-0.505060994082678
123.894	-0.756962794687874	0.459215799338672	-1.18823360467384	-0.723104159821969	-0.505060994082678
126.514	-0.715726637950661	0.459215799338672	-1.18823360467384	-0.723104159821969	-0.505060994082678
129.014	-0.661802432986613	0.459215799338672	-1.18823360467384	-0.723104159821969	-0.505060994082678
130.374	-0.598362191852439	0.459215799338672	-1.18823360467384	-0.723104159821969	-0.505060994082678
130.964	-0.519061890434722	0.459215799338672	-1.18823360467384	-0.723104159821969	-0.505060994082678
131.184	-0.408041468449918	0.459215799338672	-1.18823360467384	-0.723104159821969	-0.505060994082678
131.274	-0.281160986181571	0.459215799338672	-1.18823360467384	-0.723104159821969	-0.505060994082678
131.234	-0.122560383346137	0.459215799338672	-1.18823360467384	-0.723104159821969	-0.505060994082678
129.934	0.0836204003399279	0.459215799338672	-1.18823360467384	-0.723104159821969	-0.505060994082678
127.864	0.353241425160166	0.459215799338672	-1.18823360467384	-0.723104159821969	-0.505060994082678
125.044	0.670442630831035	0.459215799338672	-1.18823360467384	-0.723104159821969	-0.505060994082678
120.324	1.08280419820316	0.459215799338672	-1.18823360467384	-0.723104159821969	-0.505060994082678
119.146	-0.852123156389134	0.459215799338672	-1.18823360467384	-1.23039943852247	-0.496273317935218
120.136	-0.836263096105591	0.459215799338672	-1.18823360467384	-1.23039943852247	-0.496273317935218
122.766	-0.815645017736984	0.459215799338672	-1.18823360467384	-1.23039943852247	-0.496273317935218
124.756	-0.78868291525496	0.459215799338672	-1.18823360467384	-1.23039943852247	-0.496273317935218
126.886	-0.756962794687874	0.459215799338672	-1.18823360467384	-1.23039943852247	-0.496273317935218
129.006	-0.715726637950661	0.459215799338672	-1.18823360467384	-1.23039943852247	-0.496273317935218
130.746	-0.661802432986613	0.459215799338672	-1.18823360467384	-1.23039943852247	-0.496273317935218
131.346	-0.598362191852439	0.459215799338672	-1.18823360467384	-1.23039943852247	-0.496273317935218
131.446	-0.519061890434722	0.459215799338672	-1.18823360467384	-1.23039943852247	-0.496273317935218
131.036	-0.408041468449918	0.459215799338672	-1.18823360467384	-1.23039943852247	-0.496273317935218
130.496	-0.281160986181571	0.459215799338672	-1.18823360467384	-1.23039943852247	-0.496273317935218
130.086	-0.122560383346137	0.459215799338672	-1.18823360467384	-1.23039943852247	-0.496273317935218
128.536	0.0836204003399279	0.459215799338672	-1.18823360467384	-1.23039943852247	-0.496273317935218
126.736	0.353241425160166	0.459215799338672	-1.18823360467384	-1.23039943852247	-0.496273317935218
124.426	0.670442630831035	0.459215799338672	-1.18823360467384	-1.23039943852247	-0.496273317935218
120.726	1.08280419820316	0.459215799338672	-1.18823360467384	-1.23039943852247	-0.496273317935218
119.698	-0.836263096105591	0.999927310220566	-1.18823360467384	1.31249841420409	0.0791559745372175
122.938	-0.815645017736984	0.999927310220566	-1.18823360467384	1.31249841420409	0.0791559745372175
125.048	-0.78868291525496	0.999927310220566	-1.18823360467384	1.31249841420409	0.0791559745372175
126.898	-0.756962794687874	0.999927310220566	-1.18823360467384	1.31249841420409	0.0791559745372175
128.878	-0.715726637950661	0.999927310220566	-1.18823360467384	1.31249841420409	0.0791559745372175
130.348	-0.661802432986613	0.999927310220566	-1.18823360467384	1.31249841420409	0.0791559745372175
131.698	-0.598362191852439	0.999927310220566	-1.18823360467384	1.31249841420409	0.0791559745372175
133.048	-0.519061890434722	0.999927310220566	-1.18823360467384	1.31249841420409	0.0791559745372175
134.528	-0.408041468449918	0.999927310220566	-1.18823360467384	1.31249841420409	0.0791559745372175
134.228	-0.281160986181571	0.999927310220566	-1.18823360467384	1.31249841420409	0.0791559745372175
134.058	-0.122560383346137	0.999927310220566	-1.18823360467384	1.31249841420409	0.0791559745372175
133.758	0.0836204003399279	0.999927310220566	-1.18823360467384	1.31249841420409	0.0791559745372175
131.808	0.353241425160166	0.999927310220566	-1.18823360467384	1.31249841420409	0.0791559745372175
128.978	0.670442630831035	0.999927310220566	-1.18823360467384	1.31249841420409	0.0791559745372175
125.398	1.08280419820316	0.999927310220566	-1.18823360467384	1.31249841420409	0.0791559745372175
120.538	1.62204624784364	0.999927310220566	-1.18823360467384	1.31249841420409	0.0791559745372175
114.418	2.25644865918538	0.999927310220566	-1.18823360467384	1.31249841420409	0.0791559745372175
121.547	-0.836263096105591	0.999927310220566	-1.18823360467384	-0.723104159821969	0.143375362790333
123.537	-0.815645017736984	0.999927310220566	-1.18823360467384	-0.723104159821969	0.143375362790333
125.527	-0.78868291525496	0.999927310220566	-1.18823360467384	-0.723104159821969	0.143375362790333
127.127	-0.756962794687874	0.999927310220566	-1.18823360467384	-0.723104159821969	0.143375362790333
128.867	-0.715726637950661	0.999927310220566	-1.18823360467384	-0.723104159821969	0.143375362790333
130.217	-0.661802432986613	0.999927310220566	-1.18823360467384	-0.723104159821969	0.143375362790333
130.947	-0.598362191852439	0.999927310220566	-1.18823360467384	-0.723104159821969	0.143375362790333
130.777	-0.519061890434722	0.999927310220566	-1.18823360467384	-0.723104159821969	0.143375362790333
129.977	-0.408041468449918	0.999927310220566	-1.18823360467384	-0.723104159821969	0.143375362790333
129.567	-0.281160986181571	0.999927310220566	-1.18823360467384	-0.723104159821969	0.143375362790333
129.027	-0.122560383346137	0.999927310220566	-1.18823360467384	-0.723104159821969	0.143375362790333
127.847	0.0836204003399279	0.999927310220566	-1.18823360467384	-0.723104159821969	0.143375362790333
126.537	0.353241425160166	0.999927310220566	-1.18823360467384	-0.723104159821969	0.143375362790333
125.107	0.670442630831035	0.999927310220566	-1.18823360467384	-0.723104159821969	0.143375362790333
123.177	1.08280419820316	0.999927310220566	-1.18823360467384	-0.723104159821969	0.143375362790333
120.607	1.62204624784364	0.999927310220566	-1.18823360467384	-0.723104159821969	0.143375362790333
116.017	2.25644865918538	0.999927310220566	-1.18823360467384	-0.723104159821969	0.143375362790333
112.506	-0.852123156389134	1.79409734182835	-1.18823360467384	1.31249841420409	0.377492864998582
113.796	-0.836263096105591	1.79409734182835	-1.18823360467384	1.31249841420409	0.377492864998582
115.846	-0.815645017736984	1.79409734182835	-1.18823360467384	1.31249841420409	0.377492864998582
117.396	-0.78868291525496	1.79409734182835	-1.18823360467384	1.31249841420409	0.377492864998582
119.806	-0.756962794687874	1.79409734182835	-1.18823360467384	1.31249841420409	0.377492864998582
122.606	-0.715726637950661	1.79409734182835	-1.18823360467384	1.31249841420409	0.377492864998582
124.276	-0.661802432986613	1.79409734182835	-1.18823360467384	1.31249841420409	0.377492864998582
125.816	-0.598362191852439	1.79409734182835	-1.18823360467384	1.31249841420409	0.377492864998582
126.356	-0.519061890434722	1.79409734182835	-1.18823360467384	1.31249841420409	0.377492864998582
126.406	-0.408041468449918	1.79409734182835	-1.18823360467384	1.31249841420409	0.377492864998582
126.826	-0.281160986181571	1.79409734182835	-1.18823360467384	1.31249841420409	0.377492864998582
126.746	-0.122560383346137	1.79409734182835	-1.18823360467384	1.31249841420409	0.377492864998582
126.536	0.0836204003399279	1.79409734182835	-1.18823360467384	1.31249841420409	0.377492864998582
125.586	0.353241425160166	1.79409734182835	-1.18823360467384	1.31249841420409	0.377492864998582
123.126	0.670442630831035	1.79409734182835	-1.18823360467384	1.31249841420409	0.377492864998582
119.916	1.08280419820316	1.79409734182835	-1.18823360467384	1.31249841420409	0.377492864998582
115.466	1.62204624784364	1.79409734182835	-1.18823360467384	1.31249841420409	0.377492864998582
109.951	-0.852123156389134	1.79409734182835	-1.18823360467384	0.29790785680309	0.412975122617177
110.491	-0.836263096105591	1.79409734182835	-1.18823360467384	0.29790785680309	0.412975122617177
111.911	-0.815645017736984	1.79409734182835	-1.18823360467384	0.29790785680309	0.412975122617177
115.461	-0.78868291525496	1.79409734182835	-1.18823360467384	0.29790785680309	0.412975122617177
119.621	-0.756962794687874	1.79409734182835	-1.18823360467384	0.29790785680309	0.412975122617177
122.411	-0.715726637950661	1.79409734182835	-1.18823360467384	0.29790785680309	0.412975122617177
123.091	-0.661802432986613	1.79409734182835	-1.18823360467384	0.29790785680309	0.412975122617177
126.001	-0.598362191852439	1.79409734182835	-1.18823360467384	0.29790785680309	0.412975122617177
129.301	-0.519061890434722	1.79409734182835	-1.18823360467384	0.29790785680309	0.412975122617177
126.471	-0.408041468449918	1.79409734182835	-1.18823360467384	0.29790785680309	0.412975122617177
125.261	-0.281160986181571	1.79409734182835	-1.18823360467384	0.29790785680309	0.412975122617177
124.931	-0.122560383346137	1.79409734182835	-1.18823360467384	0.29790785680309	0.412975122617177
124.101	0.0836204003399279	1.79409734182835	-1.18823360467384	0.29790785680309	0.412975122617177
121.771	0.353241425160166	1.79409734182835	-1.18823360467384	0.29790785680309	0.412975122617177
118.941	0.670442630831035	1.79409734182835	-1.18823360467384	0.29790785680309	0.412975122617177
114.861	1.08280419820316	1.79409734182835	-1.18823360467384	0.29790785680309	0.412975122617177
114.044	-0.852123156389134	1.79409734182835	-1.18823360467384	-0.723104159821969	0.462403899839823
114.714	-0.836263096105591	1.79409734182835	-1.18823360467384	-0.723104159821969	0.462403899839823
115.144	-0.815645017736984	1.79409734182835	-1.18823360467384	-0.723104159821969	0.462403899839823
115.444	-0.78868291525496	1.79409734182835	-1.18823360467384	-0.723104159821969	0.462403899839823
117.514	-0.756962794687874	1.79409734182835	-1.18823360467384	-0.723104159821969	0.462403899839823
124.514	-0.715726637950661	1.79409734182835	-1.18823360467384	-0.723104159821969	0.462403899839823
135.324	-0.661802432986613	1.79409734182835	-1.18823360467384	-0.723104159821969	0.462403899839823
138.274	-0.598362191852439	1.79409734182835	-1.18823360467384	-0.723104159821969	0.462403899839823
131.364	-0.519061890434722	1.79409734182835	-1.18823360467384	-0.723104159821969	0.462403899839823
