X.1 X.2 X.3 X.4 X.5 X.6 X.7 X.8 X.9 X.10 Y W
-0.46 0.76 0.44 0.77 -0.48 -0.16 0.7 0.62 0.48 -0.6 2.47 0
-0.46 -0.2 0.56 0.01 -0.87 -0.19 0.1 0.96 -0.78 -0.76 0.8 1
-0.29 -0.56 -0.27 -0.08 0.48 0.98 -0.27 0.43 -0.44 0.43 -0.39 1
0.68 -0.01 0.04 -0.61 0.47 -0.54 0.07 -0.85 0.93 0.47 0.2 1
0.01 -0.38 0 0.45 0.21 0.44 0.75 -0.5 0.13 0.02 0.3 1
0.84 -0.58 -0.97 0.17 -0.86 -0.16 -0.45 -0.78 -0.8 0.37 -0.79 0
0.18 0.76 0.26 0.9 0.46 -0.17 -0.82 -0.86 0.24 0.74 1.85 1
-0.48 -0.22 0.9 0.84 -0.38 -0.21 0.93 0.15 -0.6 0.63 0.56 0
0.95 -0.78 0.99 -0.62 -0.3 -0.28 -0.82 -0.94 0.31 0.94 0.99 0
0.83 0.98 0.72 -0.44 -0.28 0.56 -0.1 -0.91 0 -0.78 0.37 0
0.72 0.77 0.05 0.41 -0.91 -0.63 -0.91 0.46 -0.26 0.29 2.18 1
-0.26 -0.9 0.6 -0.68 -0.24 0.63 -0.03 -0.61 -0.55 -0.8 -0.74 0
-0.74 -0.02 -0.31 -0.91 -0.72 -0.9 0.37 0.26 -0.44 0.96 0.63 0
-0.41 -0.77 0.66 0.12 -0.87 -0.75 -0.7 -0.95 0.58 0.48 -0.39 0
-0.26 -0.84 -0.2 0.62 -0.74 -0.03 -0.66 0.88 -0.98 0.53 -1.24 1
0.56 -0.9 -0.08 -0.6 0.1 0.07 0.49 -0.5 -0.2 0.6 -0.13 1
-0.86 0.23 -0.9 0.24 -0.32 -0.52 -0.01 0.63 0.4 -0.3 0.46 1
0.46 0.23 -0.64 -0.85 -0.59 -0.22 0.21 1 -0.43 0.61 1.35 1
0.32 0.91 -0.05 0.71 0.19 0.68 0.34 -0.79 -0.78 -0.52 -0.12 1
0.48 0.85 -0.62 -0.58 -0.87 0.24 0.34 -0.21 -0.11 -0.07 1.18 0
0.23 0.84 0.78 -0.72 0.75 -1 -0.73 -0.2 -0.91 -0.43 0.86 0
0.64 -0.45 -0.14 0.31 -0.73 0.45 -0.96 -0.06 0.22 -0.12 0.98 1
-0.12 -0.43 -0.79 0.16 -0.12 0.16 -0.42 -0.69 -0.22 0.64 -0.65 0
-0.15 0.07 -0.92 -0.43 -0.46 -0.17 0.14 0.54 0.57 0.95 0.14 0
-0.58 -0.04 0.29 0.88 -0.72 -0.21 0.4 0.99 0.49 0.21 0.52 0
-0.85 0.89 -0.25 -0.07 0.22 -0.43 -0.75 -0.13 0.3 0.72 -0.25 1
0.6 -0.77 0.19 -0.34 0.02 0.26 -0.51 0.96 0.26 0.33 -1.48 0
-0.06 0.3 -0.28 0.05 0.22 -0.58 -0.32 -0.29 0 -0.41 -0.43 1
-0.49 0.37 0.54 -0.19 0.58 -0.46 -0.55 0.29 -0.48 -0.3 0.46 0
-0.79 -0.51 -0.82 0.13 -0.04 0.36 -0.02 -0.99 0.4 0.68 -0.84 1
-0.73 0.85 0.85 0.36 -0.25 0.67 0.12 -0.69 0.17 0.62 0.72 0
-0.92 0.69 -0.25 0.1 0.62 0.85 -0.62 0.9 0.15 0.75 1.33 0
0.98 -0.54 -0.3 -0.04 -0.77 -0.31 0.01 -0.18 0.16 -0.52 0.21 1
0.27 0.81 0.46 -0.61 0.39 -0.26 -0.2 0.58 0.57 -0.42 -0.39 0
-0.4 -0.68 0.76 -0.91 -0.34 -0.99 0.18 0.17 0.48 -0.33 0.1 1
-0.88 0.1 0.17 0.59 -0.77 0.02 -0.64 -0.75 0.78 -0.25 0.38 1
0.89 -0.33 0.58 0.27 0.24 0.85 -0.45 0.51 0.3 -0.6 -1.36 0
0.59 -0.86 0.4 0.99 -0.64 0.54 -1 0.81 -0.27 -0.99 -0.2 0
-0.99 -0.64 -0.98 -0.9 0.64 0.08 0.11 -0.87 0.22 0.76 -0.88 1
0.96 0.48 0.33 0.19 0.36 -0.97 0.79 -0.12 -0.54 0.72 3.08 1
-0.79 -0.84 -0.85 -0.4 -0.22 -0.52 0.8 -0.86 -0.51 0.76 -0.72 1
-0.43 0.17 -0.69 -0.85 -0.58 0.15 -0.2 -0.72 -0.66 0.5 0.14 1
0.12 -0.14 0.86 -0.84 -0.28 0.01 -0.42 -0.03 -0.63 -0.17 0.49 0
-0.77 -0.56 0.82 0.05 -0.6 -0.7 0.33 0.06 -0.02 0.61 -1.02 1
-0.31 0.88 -0.57 -0.22 0.75 0.42 0.25 -0.76 -0.3 0.17 0.42 1
-0.83 0.41 -0.23 0.61 0.38 0.52 0.94 -0.24 0.2 -0.42 -1.2 0
0.82 -0.38 -0.92 -0.3 0.09 -0.25 -0.12 -0.84 -0.35 -0.2 0.89 1
0.66 -0.49 0.85 0.84 -0.79 -0.11 -0.1 -0.05 0.55 0.08 -0.62 0
0.49 0.24 -0.05 0.15 -0.72 0.64 -0.62 -0.08 0.79 -0.05 -0.7 0
-0.99 0.57 0.19 0.84 0.26 0.16 -0.02 0.74 -0.3 0.68 0.6 1
0.45 -0.27 -0.84 -0.39 0.54 0.8 -0.86 -0.36 -0.02 0.51 1.02 1
-0.05 0.07 0.53 -0.3 0.32 -0.94 -0.05 -0.42 -0.18 -0.65 -3.14 1
0.45 -0.08 0.77 -0.8 -0.96 0.04 -0.95 0.75 -0.2 0.82 -1.5 0
0.7 -0.19 0.13 -0.91 0.36 0.98 0.54 -0.41 -0.81 -0.56 -0.15 1
0.44 0.97 0.11 0.72 -0.9 0.46 0.09 0.13 -0.75 -0.06 3.75 1
0.05 0.24 -0.56 -0.35 0.41 0.5 -0.36 -0.62 0.54 -0.87 0.01 0
-0.58 -0.51 -0.12 0.71 0.92 -0.62 0.08 -0.15 0.96 -0.65 1.28 0
0 0.4 0.8 0.93 0.97 -0.57 0.91 0.5 0.06 0.31 -1.51 1
0.12 0.24 0.5 -0.57 0.09 0.13 0.53 0.63 0.44 -0.33 0.21 0
0.19 -0.15 -0.5 0.62 -0.78 0.27 0.11 0.84 -0.32 0.83 1.78 1
-0.6 -0.57 -0.61 0.33 -0.75 -0.27 0.52 -0.8 0.47 -0.74 -2.28 1
0.64 -0.41 0.57 0.15 0.43 0.66 -0.37 -0.29 -0.13 -0.76 -0.22 1
0.1 0.07 0.51 -0.03 0.4 -0.81 -0.71 0.97 -0.95 0.95 -0.76 0
-0.38 -0.31 -0.04 -0.68 0.35 0.19 0.98 -0.8 -0.13 -0.34 0.5 1
-0.19 0.71 -0.87 -0.66 -0.59 -0.36 0.1 -0.25 -0.68 -0.78 1.23 1
0.8 0.88 0.52 -0.66 0.64 -0.81 -0.6 0.88 -0.54 -0.3 0.92 0
0.9 0.5 -0.94 -0.68 0.21 -0.87 -0.2 0.44 0.23 -0.76 -1.83 0
-0.27 -0.24 0.58 0.43 0.93 -0.3 0.14 -0.12 0.22 -0.68 -2.25 0
0.27 -0.6 0.76 -0.79 0.99 -0.89 -0.65 -0.27 0.04 -0.83 -0.57 0
-0.08 -0.76 0.88 0.16 -0.44 -0.76 0.25 0.22 0.54 0.91 0.86 1
0.75 0.65 -0.24 0.05 0.56 0.8 -0.68 0.32 0.15 -0.88 1.98 1
-0.28 -0.99 0.84 0.87 0.94 0.13 0.5 -0.9 -0.37 0.94 -1.29 1
0 0.71 0.88 0.37 -0.93 0.21 -0.94 0.84 -0.28 -0.47 -0.86 0
0.53 0.48 0.48 -0.21 0.12 0.49 -0.2 0.87 0.35 0.79 -0.64 1
-0.91 0.28 -0.22 0.59 -0.49 -0.17 -0.53 -0.44 -0.41 -0.12 -0.34 0
0.65 -0.45 0.98 -0.42 0.25 -0.99 0.44 -0.37 -0.19 0.27 -1.58 0
0.6 -0.32 -0.46 0.15 -0.63 -0.26 0.69 0.75 0.3 0.56 1.47 1
-0.23 0.13 -0.42 -0.52 1 -0.1 -0.76 -0.37 -0.43 -0.5 0.44 1
0 -0.77 -0.66 0.02 0.38 0.73 0.92 0.62 -0.07 -0.31 -2.07 1
0.69 -0.74 0.94 0.77 -0.21 0.94 0.39 -0.48 0.02 -0.8 -2.89 0
0.26 0.31 -0.48 -0.69 0.37 -0.39 0.53 -0.93 -0.25 0.75 0.15 0
0.35 -0.19 -0.41 -0.17 0.47 -0.45 0.04 -0.54 0.66 -0.86 -1.28 0
-0.47 0.57 0.37 0.32 0.51 -0.08 -0.09 0.43 0.49 -0.27 1.5 1
0.77 0.18 0.02 0.7 0.19 0.51 0.37 -0.29 0.79 0.97 2.44 1
0.81 -0.01 0.4 0.93 -0.09 0.44 0.78 0.01 0.6 -0.61 -0.29 1
0.95 0.5 0.29 -0.1 -0.77 0.64 -0.82 -0.9 -0.27 -0.14 -0.79 0
0.06 0.85 0.38 0.61 -0.33 -0.7 -0.97 0.88 -0.42 -0.08 2.27 1
-0.54 -0.66 -0.63 0.08 0.51 -0.25 -0.53 0.5 -0.73 0.28 -0.37 1
0.25 0.9 0.26 -0.37 0.28 -0.57 0.74 0.83 -0.14 -0.98 1.06 1
-0.52 -0.08 -0.09 -0.76 0.02 0.28 -0.41 -0.39 -0.32 -0.25 1.01 1
-0.75 0.13 0.4 0.96 0.11 0.63 0.28 0.52 1 -0.45 2.14 0
-0.27 0.67 -0.92 0.18 0.58 -0.43 -0.31 0.16 -0.17 0.71 3.07 1
0.04 0.73 -0.1 -0.96 0.1 0.6 -0.97 -0.48 0.6 -0.05 1.32 1
0.03 0.41 -0.75 0.76 -0.92 0.55 -0.75 -0.15 -0.49 0.6 1.44 0
-0.15 0.24 -0.35 -0.91 -0.57 -0.85 -0.6 -0.37 0.16 -0.03 0.57 1
-0.54 -0.18 -0.86 -0.21 0.66 -0.49 -0.94 0.01 -0.77 -0.11 0.58 0
-0.16 0.25 -0.21 -0.18 0.55 0.06 0.78 -0.38 0.69 0.38 -0.91 0
0.1 0.59 -0.7 -0.49 0.92 0.57 0.85 0.11 0.06 0.73 0.09 1
-0.33 0.62 -0.59 0.72 0.23 0.94 -0.32 0.11 0.07 0.76 0.19 1
-0.84 0.21 0.53 0.43 0.37 -0.21 0.28 -0.44 -0.04 -0.96 0.33 0
0.93 0.52 -0.53 0.49 -0.52 -0.98 -0.99 -0.26 -0.21 0.82 -0.21 0
0.68 0.52 0.46 -0.11 0.65 -0.71 0.14 -0.9 -0.47 -0.68 -2.15 0
0.87 0.46 -0.49 -0.13 0.33 0.61 0.92 -0.16 0.75 0.45 1.65 1
0.33 0.16 0.29 -0.57 -0.16 0.41 -0.75 0.76 -0.67 0.02 0.76 0
-0.1 0.36 0.15 -0.31 -0.21 -0.63 -0.48 -0.82 -0.87 -0.51 -0.53 1
-0.58 -0.29 0.54 0.53 -0.27 0.67 -0.88 0.57 0.23 -0.92 -1.1 0
-0.79 0.58 -0.18 0.32 -0.2 -0.15 0.28 0.41 0.48 -0.94 1.43 0
-0.4 0.16 -0.76 0.24 0.19 -0.3 0.39 -0.23 -0.21 -0.69 -1.78 0
0.59 -0.73 0.44 0.65 -0.78 0.43 0.61 -0.47 -0.96 -0.58 -3.09 0
-0.25 0.24 -0.65 -0.48 0.47 0.07 0.72 -0.42 -0.12 -0.57 2.42 1
-0.89 -0.24 0.62 -0.28 0.69 0.01 0.42 0.91 -0.36 -0.89 0.01 0
-0.93 0.65 -0.66 -0.16 0.87 0.06 -0.06 0.97 0.23 -0.87 1.72 0
0.2 0.31 0.8 0.35 0.92 0.12 -0.01 0.47 0.16 0.08 3.12 1
0.89 -0.89 -0.06 0.22 -0.75 -0.67 0.71 0.55 -0.36 -0.45 -0.23 1
-0.92 0.75 -0.3 0.63 -0.1 0.08 -0.14 0.03 -0.73 0.84 0.31 1
-0.54 0.61 -0.84 -0.34 -0.16 0.07 -0.36 0.9 0.07 0.86 0.25 0
0.58 -0.2 0.71 0.01 -0.19 0.14 0.59 0 -0.56 -0.9 -0.29 0
0.08 0.76 0.03 0.21 -0.3 0.68 0.71 0.95 -0.11 -0.5 3.48 1
-0.1 -0.4 0.9 0.69 -0.39 0.36 -0.18 -0.56 0.22 0.43 -1.25 0
-0.19 0.74 0.5 0.07 0.62 0.12 0.8 0.71 -0.15 0.25 1.25 0
0.19 -0.77 0.82 -0.76 -0.46 -0.32 -0.02 -0.92 0.95 1 -1.55 0
-0.26 -0.71 -0.47 0.96 -0.93 -0.23 0.4 0.9 -0.64 -0.9 -0.94 1
0.73 -0.31 0.27 -0.78 -0.02 -0.9 0.52 0.42 0.98 -0.5 1.45 1
0.85 -0.51 0.99 -1 0.58 -0.68 -0.38 -0.57 0.13 -0.63 0.39 0
-0.03 0.72 0.44 -0.23 -0.43 0.25 -0.03 0.19 0.77 0.91 1.6 1
-0.88 -0.68 -0.51 -0.7 0.59 0.74 -0.36 0.81 -0.6 -0.21 0.84 1
0.76 0.03 -0.9 0.92 0.26 0.44 0.33 -0.03 -0.02 -0.95 2.85 1
0.36 -0.96 -0.71 0.76 -0.16 -0.83 -0.48 0.68 0.99 0.43 0.23 1
0.13 -0.33 0.77 0.54 0.41 0.86 0.95 0.68 0.88 0.29 -1.56 0
-0.25 0.73 -0.8 0.31 0.52 -0.39 -0.29 0.34 -0.28 -0.68 -0.09 0
0.92 -0.53 0.91 0.66 -0.68 0.31 0.06 0.68 -0.06 0.14 -2.64 0
-0.42 -0.57 0.11 0.67 -0.14 0.76 -0.16 -0.54 0.44 -0.16 -0.2 1
0.62 -0.97 0.54 -0.84 0.32 -0.94 0.27 0.13 -0.59 -0.16 -2.15 0
-0.02 0.48 -0.31 -0.71 0.93 0.74 0.3 0.5 0.52 -0.41 2.17 0
0.11 -0.5 -0.54 0.9 -0.07 -0.61 -0.97 -0.51 0.24 0.69 0.22 1
0.61 -0.78 -0.31 -0.04 0.86 0.62 0.37 -0.22 -0.08 0.34 -0.47 0
0.44 -0.28 -0.01 -0.03 0.78 -0.12 0.24 0.57 0.73 0.77 -1.29 0
0.07 -0.38 -0.03 0.45 -0.47 -0.39 0.68 -0.35 0.69 -0.43 -3.55 0
0.31 -0.36 -0.59 -0.78 0.92 -0.73 -0.98 -0.79 0.7 -0.9 -1.62 0
0.06 -0.12 -0.01 -0.81 -0.41 -0.03 0.81 -0.2 0.7 -0.49 -0.76 0
0.4 0.67 0.09 0.32 -0.57 -0.75 -0.29 -0.27 -0.63 -0.12 1.06 1
0.97 -0.9 0.44 -0.05 -0.75 0.59 -0.43 0.76 0.73 -0.02 -1.26 0
-0.54 -0.12 0 -0.81 0.9 -0.58 0.74 0.59 -0.35 -0.81 -0.71 0
-0.56 -0.5 -0.44 -0.26 0.59 0.47 -0.94 -0.02 0.65 0.66 -0.17 1
0.72 -0.9 0.45 -0.09 -0.84 0.38 -0.39 -0.29 0.35 -0.06 -0.71 1
0.49 0.58 0.44 0.99 0.13 0.74 0.82 -0.9 0.11 0.95 1.5 1
0.57 -0.51 -0.86 0.97 0.06 0.35 -0.62 -0.47 0.08 0.59 0.25 1
0.07 -0.64 -0.12 -0.69 -0.57 0.58 0.56 0.31 -0.76 0.29 0.69 1
0.23 -0.63 0.98 -0.84 0.26 -0.7 0.38 -0.32 -0.46 0.2 2.02 1
-0.54 0.75 0.17 0.71 0.71 -0.58 0.38 -0.96 0.51 -0.77 0.4 1
-0.7 0.65 0.68 -0.98 0.93 0.66 0.69 -0.3 -0.13 0.9 2.5 1
-0.93 0.42 -0.58 -0.93 -0.19 -0.14 0.96 0.23 -0.53 0.19 2.22 1
-0.3 -0.78 -0.57 0.24 0.6 0.27 0.61 0.13 -0.27 0.64 0.04 1
-0.7 0.85 0.47 -0.57 0.04 -0.83 0.89 0.01 0.49 -0.98 2.98 1
0.73 -0.43 0.88 -0.29 -0.23 0.87 -0.89 0.15 0.24 0.52 -1.45 0
-0.48 0.65 -0.25 -0.75 0.58 0.6 -0.54 0.58 -0.25 0.36 0.34 0
-0.14 0.76 -0.18 0.84 -0.58 0.06 -0.78 -0.13 0.5 -0.71 1.16 1
0.98 -0.24 -0.8 -0.68 0.42 -0.98 0.77 -0.44 0.82 0.3 0.86 1
-0.26 0.56 0.26 0.59 -0.26 -0.18 -0.11 -0.55 -0.87 -0.91 -0.44 0
-0.7 0.56 0.59 -0.37 -0.09 -0.61 -0.48 0.94 -0.99 0.1 2 1
0.74 0.74 -0.93 0.49 0.49 0.06 0 0.04 -0.08 -0.75 1.31 1
0.38 0.43 0.93 -0.28 -0.03 0.16 -0.39 0.45 -0.8 0.13 0.8 0
-0.49 0.43 0.61 -0.66 0.17 0.29 0.5 0.06 0.84 -0.51 -1.19 0
-0.91 -0.23 -0.59 -0.25 0.68 -0.78 0.89 -0.57 0.43 0.28 -1.11 1
0.63 -0.43 0.15 -0.65 -0.22 -0.89 -0.57 0.74 -0.21 0.47 0.85 1
-0.85 0.98 -0.56 0.58 -0.86 0.71 -0.21 -0.78 0.71 0.46 1.15 1
-0.76 -0.86 0.68 0.02 -0.33 -0.58 -0.96 -0.67 0.91 -0.37 -1.66 1
-0.82 0.77 -0.46 -0.58 0.26 -0.35 -0.02 -0.57 -0.61 -0.5 1.6 0
-0.31 0.97 -0.46 -0.35 -0.17 -0.91 0.67 0.94 -0.91 0.89 0.38 0
-0.42 -0.9 0.04 -0.51 0.82 0.95 -0.65 -0.45 -0.05 0.92 0.24 0
0.39 -0.95 -0.35 0.76 0 -0.73 0.85 0.13 0.43 0.13 -4.77 0
-0.34 -0.55 -0.33 0.24 0.69 0.01 -0.13 0.03 -0.88 -0.39 -1.28 1
-0.33 -0.42 -0.9 -0.1 -0.2 0.35 -0.03 0.87 -0.61 -0.52 -2.07 1
-0.89 -0.48 -0.4 -0.14 0.34 0.75 -0.57 0.8 0.44 -0.84 -0.92 1
0.62 0.5 0.11 0 0.28 -0.4 0.74 -0.53 -0.37 0.09 1.8 1
0.77 0.36 -0.61 -0.01 0.05 0.52 -0.91 0.34 -0.29 0.57 1.23 1
0.86 0.86 -0.39 -0.38 -0.96 0.66 -0.11 0.46 -0.41 0.18 2.88 1
0.84 -0.04 -0.18 -0.2 0.81 0.98 -0.81 -0.69 -0.87 0.64 0.29 1
0.42 -0.87 -0.01 -0.98 0.65 -0.92 -0.92 0.85 -0.07 -0.13 -2.84 0
0.61 -0.81 0.11 0.86 0.69 -0.81 0.34 0.85 -0.26 -0.73 -0.77 1
-0.09 0.04 0.28 -0.08 0.64 -0.86 -0.71 0.22 0.28 -0.63 0.36 1
0.9 0.16 0.53 -0.11 0.31 0.28 -0.51 0.94 0.25 0.7 3.04 1
0.28 0.31 -0.63 -0.15 0.3 0.83 0.24 -0.98 0.35 0.25 -1.97 0
0.24 -0.99 0.43 0.05 -0.7 0.28 -0.51 0.46 -0.73 -0.47 -1.7 0
