X.1 X.2 X.3 X.4 X.5 X.6 X.7 X.8 X.9 X.10 Y
0.68 0.81 -0.75 0.23 0.6 -0.16 0.37 0.6 0 -0.56 12.292
-0.68 -0.54 -0.68 -0.36 -0.27 -0.47 -0.29 0.42 -0.36 -0.76 0.526
-0.1 0.63 -0.63 0.34 0.02 0.08 0.55 0.72 -0.86 -0.61 -0.039
-0.24 0.25 -0.26 -0.77 0.27 0.69 0.4 -0.31 -0.98 0.3 0.49
-0.74 0.94 0.48 0.44 0.36 0.38 0.17 -0.11 0.62 0.34 -0.29
-0.25 0.94 -0.14 -0.51 -0.76 0.76 -0.68 0.58 -0.03 -0.81 0.091
0.78 0.83 0.49 -0.36 0.87 0.56 -0.85 -0.55 0.81 0.15 -0.778
-0.44 0.27 -0.64 -0.38 -0.14 0.02 0.55 -0.14 0.18 0.12 0.616
0.56 -0.65 0.25 0.22 -0.75 -0.91 -0.92 0.28 0.99 -0.83 4.696
0.83 0.88 -0.03 -0.47 0.35 -0.13 -0.92 0.37 0.97 0.78 -4.85
0.25 -0.08 -0.09 0.91 -0.38 -0.07 -1 0.15 -0.09 -0.73 -5.634
-0.75 0.66 -0.53 -0.06 -0.68 -0.38 0.42 -0.11 0.18 -0.03 -0.957
-0.08 0.16 0.68 -0.33 0.9 0.44 0.45 0.39 -0.54 0.82 -1.61
-0.77 -0.66 -0.65 0.38 0.09 0.7 0.55 -0.74 -0.49 0.5 -0.626
-0.49 0.37 0.55 -0.16 0.55 -0.44 -0.81 -0.34 -0.55 0.84 -0.947
-0.72 0.26 -0.03 -0.6 0.1 0.23 0.43 0.39 0.29 -0.97 0.121
0.5 -0.51 -0.18 -0.37 0.47 0.61 0.53 -0.9 0.4 0.39 -8.114
0.04 0.89 -0.85 -0.65 0.85 -0.75 -0.01 -0.98 -0.41 -0.17 -8.684
-0.68 0.13 -0.1 0.46 0.2 -0.28 0.71 -0.7 -0.85 0.17 0.334
-0.96 -0.13 -0.6 -0.88 -0.68 -0.03 -0.45 -0.97 0.58 -0.89 1.41
-0.18 -0.47 0.23 0.06 -0.82 -0.6 -0.08 -0.13 -0.57 0.29 -1.276
-0.22 -0.37 -0.1 -0.31 0.74 0.54 0.77 0.57 -0.9 -0.91 1.638
0.85 0.86 0.36 0.71 0.51 0.5 0.78 0.21 0.89 -0.7 2.398
0.28 -0.03 0.37 -0.55 0.21 -0.25 -0.03 0.57 0.26 -0.33 5.93
-0.77 -0.01 0.47 -0.03 0.79 0.46 -0.75 -0.11 -0.74 -0.05 0.859
-0.32 0.86 0.29 0.75 0.25 -0.01 0.99 0.91 0.67 -0.97 -2.178
0.38 -0.32 -0.78 0.73 0.18 0.51 -0.82 -0.31 0.54 0.38 -13.505
0.13 0.46 -0.36 -0.1 0.4 -0.38 0.1 -0.86 -0.52 0.72 -9.947
-0.67 0.34 0.68 0.48 0.33 0.57 0.83 0.34 -0.31 0.32 0.924
-0.79 0.76 0.52 -0.66 -0.66 0.41 0.02 -0.43 -0.09 -0.28 -1.229
-0.81 0.75 -0.82 0.31 0.95 -0.73 0.83 -0.93 0.92 0.22 -0.418
-0.47 -0.09 0.61 -0.5 -0.88 -0.59 -0.47 -0.02 -0.29 0.83 -1.034
0.44 0.96 0.58 -0.96 -0.8 0.08 0.11 -0.17 -0.47 -0.68 -0.608
0.6 -0.28 -0.25 0.85 0.28 0.4 0.53 -0.54 0.1 -0.83 16.84
-0.95 -0.85 0.98 0.73 -0.19 -0.42 -0.48 -0.97 -0.06 0.22 0.417
0.96 -0.42 -0.21 -0.9 -0.5 -0.02 0.62 -0.85 -0.28 -0.17 -6.849
0.2 0.4 0.05 0.86 0.21 0.98 0.36 0.73 0.32 0.39 -3.812
-0.49 -0.71 0.63 0.88 0.7 -0.15 0.45 -0.86 -0.01 -0.17 0.309
-0.21 0.17 0.17 -0.91 0.5 0.36 0.32 -0.84 -0.8 0.61 -0.861
-0.43 0.53 0.87 0.57 -0.83 0.71 0.06 0.98 0.35 -0.22 -0.602
-0.01 -0.36 -0.61 0.96 0.75 0.07 -0.82 0.24 0.27 0.27 0.903
-0.2 -0.96 -0.68 -0.37 0.36 0.85 0.8 0.62 0.64 0.1 -0.482
0.63 -0.94 -0.38 -0.08 0.37 0.65 0.01 0.21 -0.01 -0.53 10.166
-0.92 0.57 0.96 0.03 0.15 -0.11 -0.2 0.25 0.74 0.54 -0.803
-0.33 0.66 0.85 0.68 0.99 0.86 0.36 0.08 0.69 -0.77 -0.43
-0.5 0.3 0.21 -0.53 0.8 0.99 -0.58 -0.54 0.48 -0.7 -0.343
0.69 0.47 -0.49 -0.16 -0.96 -0.82 0.77 -0.74 -0.47 0.94 1.244
-0.88 0.87 0.43 -0.99 -0.72 -0.01 -0.74 -0.72 0.59 -0.12 -1.137
0.62 -0.65 -0.68 -0.3 0.5 -0.32 0.35 0.44 0.56 -0.19 -21.443
-0.39 0.15 0.24 -0.15 0.4 0.09 -0.47 0.03 0.68 -0.01 0.638
-0.66 0.7 -0.2 0.54 -0.84 -0.72 0.75 -0.01 0.68 -0.15 -2.054
0.75 -0.85 0.26 -0.67 0.57 0.38 -0.34 0.63 -0.89 -0.22 -7.704
-0.08 0.43 -0.63 -0.84 0.35 0.67 -0.34 -0.4 0.38 0.01 -0.091
0.87 -0.76 0.52 -0.66 0.41 -0.07 -0.1 -0.28 -0.71 0.92 -17.625
-0.16 0.58 -0.77 -0.46 0.6 0.45 0.14 0.04 -0.85 -0.15 -1.36
-0.54 0.29 -0.36 0.09 0.47 -0.9 -0.65 -0.59 0.41 0.39 -2.41
0.14 0.27 -0.77 0.56 0.23 -0.07 0.99 -0.35 -0.27 0.96 -18.168
-0.48 0.82 -0.07 -0.74 -0.07 0.03 0.93 0.44 0.18 0.07 3.007
-0.7 0.47 0.96 -0.72 -0.18 0.38 0.44 0.58 -0.33 -0.03 -0.786
-0.37 -0.09 -0.89 -0.93 0.76 -0.75 0.46 0.44 0.19 0.08 0.408
-0.79 -0.73 0.79 -0.65 0.62 -0.99 -0.52 0.51 -0.2 -0.61 -0.692
-0.17 0.3 -0.43 -0.45 -0.6 0.55 0.01 0.48 0.59 0.15 -2.027
-0.87 -0.48 -0.79 -0.53 0.43 0.2 -0.03 -0.85 -0.93 -0.54 -0.901
0.67 -0.87 -0.35 -0.04 -0.42 0.87 -0.84 0.45 0.21 0.57 -5.368
-0.86 -0.08 -0.29 0.39 -0.6 0.71 0.73 -0.61 0.42 -0.11 -0.064
0.9 -0.25 0.34 -0.46 0.47 0.44 0.2 0.46 0.33 0.35 15.276
-0.79 -0.31 -0.22 0.32 -0.51 0.87 0.49 -0.94 0.75 -0.52 -0.459
-0.59 0.11 -0.02 -0.15 0.72 -0.94 0.03 -0.86 0.17 0.39 0.949
0.56 0.04 -0.68 -0.8 0.7 -0.51 0.44 -0.8 -0.11 0.53 -13.206
0.55 0.29 0.67 0.01 -0.91 0.19 -0.59 0.49 -0.75 -0.27 -1.445
0.11 -0.77 -0.89 0.57 0.06 -0.06 0.01 0.64 0.98 -0.62 2.53
0.27 -0.67 -0.46 -0.93 0.39 -0.33 -0.65 0.85 0.98 0.77 6.721
0.29 0.06 -0.17 0.63 -0.74 -0.26 0.91 0.86 -0.48 0.95 2.945
0.93 0.6 0.19 0.49 -0.19 0.7 -0.4 0.02 0.63 -0.55 9.175
0.15 0.51 0.87 0.58 -0.29 -0.95 0.73 0.51 -0.39 -0.35 -0.872
0.09 -0.48 -0.1 -0.89 0.51 -0.81 0.38 -0.64 0.52 -0.76 -6.577
-0.37 -0.8 0.28 0.94 0.86 -0.41 -0.08 0.17 0.81 -0.82 0.064
-0.79 0.84 -0.35 -0.97 -0.87 -0.84 0.34 0.63 -0.78 0.61 -1.005
0.56 -0.88 -0.55 -0.77 0.02 -0.86 0.13 -0.33 -0.27 0.77 1.319
-0.98 0.39 0.1 0.97 0.97 0.93 0.24 0.37 -0.39 0.41 1.202
-0.02 -0.19 -0.11 0.55 0.6 0.53 0.62 -0.08 -0.41 -0.03 -0.184
0.24 -0.81 0.63 -0.24 0.78 0.39 0.93 -0.68 -0.45 0.19 0.393
0.44 -0.27 0.63 0.97 -0.34 -0.25 -0.49 0.71 0.42 0.06 5.033
-0.13 0.04 0.01 -0.16 -0.25 -0.4 0.51 -0.5 0.44 -0.62 0.58
-0.1 0.58 -0.4 0.4 -0.24 -0.97 -0.69 -0.74 0.43 -0.88 1.298
0.02 -0.99 0.27 -0.89 -0.29 -0.77 0.49 -0.22 0.57 0.67 -11.954
0.85 0.04 -0.58 -0.21 -0.33 -0.85 -0.47 0.04 0.64 -0.73 5.548
-0.23 -0.31 -0.43 0.52 -0.26 -0.15 -0.65 0.78 -0.76 0.51 -0.408
-0.73 -0.19 0.26 0.8 -0.51 -0.47 -0.91 0.26 -0.01 0.21 1.175
0.55 0.07 0.38 -0.88 -0.04 -0.69 -0.29 -0.56 0.7 -0.17 -9.267
0.28 -0.46 0.18 0.28 -0.68 -0.95 -0.4 0.43 -0.51 0.78 7.211
0.72 -0.52 0.14 -0.01 0.91 0.63 -0.27 -0.87 -0.38 0.57 -19.874
-0.92 -0.76 -0.81 0.68 -0.17 -0.25 -0.71 -0.05 -0.28 0.26 0.635
0.98 -0.17 -0.91 -0.59 -0.25 -0.22 0.66 -0.77 -0.55 -0.21 -7.966
-0.41 0.04 0.55 -0.14 -0.27 -0.31 0.44 -0.9 -0.21 0.3 0.332
-0.27 0.32 -0.14 0.43 -0.14 0.77 -0.45 -0.68 -0.96 -0.58 0.886
0.98 -0.58 -0.49 0.95 0.25 -0.68 0.17 0.68 0.15 0.01 -9.479
-0.44 0.61 0.44 0.8 0.38 0.14 0.23 0.29 0.76 0.81 0.243
0.97 0.23 -0.59 0.34 0.75 -0.57 -0.9 0.3 0.47 0.51 -2.677
0.32 -0.65 -0.88 -0.6 -0.42 -0.12 0.54 0.17 -0.45 -0.03 7.096
-0.17 -0.44 0.05 -0.43 -0.6 0.95 0.74 0.54 0.88 0.82 0.264
0.86 0.6 -0.55 -0.79 0.6 -0.56 -0.66 0.42 -0.22 -0.64 -3.467
-0.1 -0.68 -0.21 0.55 0.83 -0.98 -0.25 0.43 0.01 -0.71 0.055
-0.81 -0.72 -0.88 -0.98 -0.65 -0.45 0.16 -0.74 0.07 -0.6 0.503
0.5 -0.74 -0.35 -0.1 0.15 -0.88 -0.33 0.38 0.2 0.18 4.258
-0.49 0.52 -0.85 -0.25 0.13 -0.79 0.21 -0.92 -0.82 0.43 -2.263
-0.62 -0.91 -0.18 -0.49 -0.7 0.98 -0.24 -0.25 0.06 0.78 -0.141
0.34 0.89 -0.59 -0.1 0.38 -0.27 0.26 0.46 -0.22 0.33 -5.327
-0.32 -0.12 -0.75 0.52 0.63 -0.96 -0.94 -0.96 -0.91 0.33 -0.375
0.79 -0.37 -0.45 -0.63 -0.02 0.22 -0.2 0.71 0.99 -0.18 -24.369
0.26 -0.88 -0.36 -0.54 -0.63 -0.21 -0.1 0.32 0.63 0.26 -1.358
0.55 0.15 -0.21 -0.38 -0.05 -0.23 0.38 0.69 0.39 0.9 -5.391
0.75 0.7 0.11 -0.76 -0.1 -0.24 -0.89 0.66 -0.3 0.72 -8.195
-0.54 0.92 0.96 -0.91 -0.5 -0.82 0.62 0.1 0.97 0.06 -0.057
-0.97 -0.18 -0.52 0.43 -0.35 -0.54 0.56 0.51 0.37 0.64 -0.176
-0.7 0.8 0.15 0.47 -0.32 -0.6 -0.71 0.47 0.12 -0.46 0.813
-0.86 0.1 0.92 -0.33 -0.39 0.42 0.34 0.98 -0.91 -0.18 -1.112
-0.99 -0.06 0.27 0.29 0 -0.71 0 -0.78 0.2 -0.04 -1.673
1 -0.03 0.76 0.99 0.05 0.65 0.1 0.19 -0.77 0.96 9.094
0.31 0.25 0.99 -0.31 -0.64 -0.66 0.21 0.08 -0.37 0.2 -5.308
0.44 -0.11 -0.07 -0.26 0.94 -0.85 0.2 0.42 0.21 0.58 4.672
0.13 0.43 -0.12 0.59 -0.27 -0.23 -0.15 0.99 -0.68 0.23 -23.59
0.24 -0.3 -0.53 -0.58 0.68 -0.38 0.91 -0.69 -0.64 0.06 4.931
-0.91 -0.9 -0.54 -0.18 -0.95 -0.4 0.39 -0.05 -0.35 0.21 0.218
0.55 -0.81 0.78 0.79 0.36 0.95 0.09 -0.6 0.95 0.95 -6.457
0.36 -0.37 -0.5 0.69 -0.41 0.53 -0.77 -0.84 -0.6 -0.93 -3.951
-0.69 -0.99 -0.32 0.4 0.42 1 0.43 0.91 -0.92 0.81 -1.123
-0.02 -0.51 -0.46 0.41 -0.97 0.87 -0.76 0.84 -0.83 0.92 -0.777
-0.45 -0.51 -0.42 0.55 0.51 0.65 -0.9 -0.26 -0.1 0.42 -1.471
0.74 0.15 0.51 0.63 -0.2 -0.88 -0.51 0.69 -0.53 -0.46 5.146
0.15 -0.27 0.51 0.88 0.12 0.26 -0.55 0.53 0.78 0.41 -7.11
0.91 0.57 -0.41 0.75 -0.79 0.84 -0.46 0.11 0.18 0.02 10.281
0.34 0.65 0.97 0.8 0.97 -0.82 0.87 0.87 -0.85 -0.76 1.797
0.18 -0.65 0.23 -0.25 0.97 0.13 0.61 0.75 -0.67 0.56 11.174
-0.71 0.11 0.9 0.59 0.01 -0.87 -0.64 0.48 -0.25 0.45 0.514
-0.57 0.14 -0.72 0.49 0.04 0.65 -0.44 -0.63 0.86 0.61 0.484
-0.86 -0.02 -0.97 -0.96 0.88 -0.15 0.21 0.7 0.52 -0.63 -0.133
0.81 -0.9 0.91 0.19 0.33 0.45 0.31 0.6 -0.47 -0.56 -2.961
-0.28 -0.48 -0.84 -0.05 -0.09 0.5 -0.67 0.14 -0.93 0.79 -1.374
-0.02 0.15 -0.38 0.96 0.44 -0.28 0.43 -0.83 0.61 0.01 -0.235
-0.35 0.04 0.57 0.84 0.95 0.47 0.95 0.16 0.32 -0.8 -0.215
-0.09 0.08 -0.32 -0.17 0.42 0.85 0.6 -0.6 -0.95 0.42 2.889
-0.53 0.21 0.33 0.07 -0.46 0.22 -0.59 0.88 0.65 0.42 -1.5
-0.03 -0.91 -0.66 0.74 0.16 -0.59 -0.79 0.18 -0.63 0.91 0.499
0.15 0.48 0.17 -0.74 0.12 -0.98 -0.6 -0.72 -0.31 0.88 3.082
-0.98 0.65 -0.4 -0.67 0.08 0.31 -0.8 0.91 0.65 -0.46 -0.789
-0.89 0.36 0.38 -0.12 0.66 0.54 0.06 0.49 0.54 0.8 -0.481
0.74 -0.5 0.55 0.6 -0.36 -0.11 0.96 0.87 0.65 0.84 6.28
-0.3 -0.96 -0.21 -0.32 0.58 0.45 -0.66 -0.19 0.82 0.09 0.924
-0.38 -0.28 0.77 -0.59 -0.32 -0.63 -0.95 -0.99 0.48 -0.82 1.662
0.35 0.63 -0.3 0.49 -0.85 0.02 0.66 -0.15 -0.17 0.09 -12.834
