0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603, 0.987603
0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998, 0.993998
0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898, 0.997898
0.370101, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363, 0.359363
0.782943, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749, 0.772749
0.726357, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629, 0.672629
0.946577, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939, 0.763939
0.870727, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273, 0.734273
0.925071, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254, 0.897254
0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906, 0.987906
0.965758, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085, 0.96085
0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355, 0.918355
0.978038, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646, 0.973646
0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285, 0.970285
0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814, 0.966814
