0.38 0.21 -0.87 -0.53 -0.79 0.32 -0.57 NaN 0.84 -0.29 -10
0.53 0.43 0.31 0.57 0.88 -0.23 -0.99 0.06 NaN -0.58 10
-0.68 0.79 0.71 0.45 0.27 0.66 0.14 -0.19 -0.09 -0.01 1
0.74 0.8 0.79 0.53 -0.9 -0.53 -0.22 -0.21 0.9 0.5 10
0.91 0.13 -0.92 -0.96 0.58 0.83 0.31 0.41 0.56 -0.35 -10
-0.98 NaN -0.47 0.98 -0.23 -0.86 -0.38 -0.6 0.28 0.2 1
-0.31 0.59 -0.49 0.48 -0.08 0.7 -0.3 -0.04 0.02 0.97 -1
-0.72 -0.42 0.51 0.23 0.79 -0.77 0.9 0.47 0.08 -0.63 1
0.32 0.52 0.09 0.44 -0.11 -0.05 -0.74 0.85 -0.84 0.52 10
0.89 -0.96 0.03 -0.65 NaN -0.69 0.88 -0.61 0.86 0.76 10
0.64 0.96 0.86 0.08 -0.32 0.83 0.24 0.65 -0.82 0.66 10
0.12 NaN 0.4 0.1 -0.58 -0.12 0.14 -0.65 0.95 -0.14 -10
0.46 0.21 -0.79 0.91 -0.87 -0.7 -0.61 -0.19 0.62 -0.21 -10
0.58 -0.41 -0.57 -0.9 -0.12 -0.72 0.68 0.79 -0.95 NaN 10
-0.91 -0.07 -0.97 0.68 -0.17 -0.36 -0.29 -0.65 0.61 0.38 -1
0.8 -0.09 -0.18 0.09 0.26 0.86 -0.51 -0.05 -0.92 0.89 10
0.92 -0.73 -0.02 0.42 0.87 0.15 -0.67 -0.85 0.5 -0.01 -10
-0.85 -0.71 -0.49 0.28 0.53 0.87 -0.77 -0.33 -0.7 -0.34 -1
0.67 0.34 -0.21 -0.85 -0.43 0.97 0.35 0.05 -0.37 0.33 10
-0.76 -0.23 0.68 0.97 -0.91 -0.41 0.74 0.6 -0.07 0.61 1
-0.81 -0.45 0.73 0.88 -0.78 NaN -0.38 -0.69 -0.67 -0.8 -1
-0.22 -0.27 0.88 -0.3 0.28 -0.93 -0.19 -0.74 0.17 -0.57 -1
-0.32 0.1 -0.18 0.07 -0.21 0.69 0.4 0.84 -0.18 -0.96 1
0.53 0.68 -0.02 0.63 0.9 0.22 -0.89 0.06 0.77 -0.67 -10
0.58 -0.4 -0.74 -0.3 -0.01 -0.78 -0.18 0.43 -0.44 -0.38 -10
-0.89 0.94 0.92 -0.13 -0.48 -0.21 0.82 0.12 -0.36 -0.84 -1
0.6 -0.92 0.54 0.6 0.21 0.51 -0.37 NaN -0.03 -0.39 -10
0.26 -0.06 0.07 0.99 NaN 0.93 0.19 0.86 0.12 0.22 10
-0.35 0.06 -0.62 0.77 0.8 NaN 0.41 -0.26 0.77 -0.48 1
0.56 0.74 0.87 0.46 -0.36 -0.31 -0.2 0.12 -0.09 0.93 10
-0.04 -0.98 0.92 -0.6 -0.47 -0.17 -0.01 -0.48 0.15 0.5 1
-0.18 -0.52 0.1 0.77 -0.65 -0.76 -0.46 0.84 0.29 -0.82 -1
-0.04 0.71 0.38 0.35 -0.72 0.33 0.02 -0.21 0.05 NaN -1
0.39 -0.2 0.72 -0.54 -0.21 0.4 0.57 0.22 NaN 0.92 -10
-0.63 NaN -0.54 -0.51 0.93 0.74 0.1 -0.28 -0.59 0.59 1
-0.25 0.28 0.71 0.34 -0.44 0.91 -0.38 -0.22 -0.28 -0.11 -1
-0.08 0.02 -0.97 0.13 -0.95 -0.82 0.37 -0.21 -0.08 1 1
0.01 0.78 0.03 -0.01 0.87 -0.76 0.1 -0.98 -0.31 0.05 -10
-0.78 0.65 -0.29 0.47 -0.37 NaN 0.88 0.66 0.95 -0.1 -1
-0.31 -0.07 -0.54 -0.49 -0.95 -0.54 -0.38 NaN -0.87 -0.14 1
NaN 0.28 0.26 0.68 0.41 0.88 0.32 0.61 0.94 0.26 10
NaN 0.11 0.42 0.84 0.59 -0.03 -0.49 -0.75 -0.22 0.52 10
0.27 0.92 0.24 0.95 0.84 0.36 -0.35 0.92 1 -0.4 10
0 0.33 -0.39 -0.47 -0.38 0.83 0.94 0.16 -0.6 -0.78 -1
0.18 0.91 -0.36 0.93 -0.51 -0.08 0.41 -0.8 0.16 -0.17 10
0.02 -0.41 -0.23 -0.26 0.85 NaN -0.38 0.32 0.64 0.08 -10
0.47 -0.3 0.31 -0.81 0.54 -0.67 0.12 -0.78 0.82 -0.28 10
-0.6 0.2 -0.42 NaN -0.38 -0.81 0.43 0.74 -0.48 -0.33 -1
0.85 -0.91 -0.93 -0.25 -0.28 -0.36 0.05 NaN -0.91 0.73 -10
-0.02 -0.03 0.01 0.61 -0.66 0.2 0.85 0.35 -0.14 0.75 1
0.58 0.16 0.85 -0.71 -0.11 -0.24 0.12 -0.35 0.69 0.68 -10
0.95 0.83 0.41 0.21 -0.43 -0.47 0.49 NaN -0.52 -0.09 10
0.19 0.07 -0.75 NaN 0.52 0.68 -0.08 -0.81 -0.93 0.72 10
0.13 -0.01 0.18 -0.06 0.63 -0.56 0.95 -0.3 0.86 0.91 -10
0.14 0.37 -0.68 -0.16 1 -0.9 -0.81 0.31 -0.9 -0.35 -10
0.15 0.92 0.11 -0.73 -0.64 -0.72 -0.57 -0.34 0.95 0.37 10
0.41 -0.02 -0.21 -0.05 NaN -0.59 -0.78 -0.65 -0.77 0.14 -10
-0.47 -0.2 0.35 0.72 -0.73 0.87 -0.96 -0.54 -0.8 NaN -1
-0.52 0.93 0.49 -0.78 -0.96 -0.31 -0.48 0.48 0.93 0 1
0.52 NaN 0.56 0.73 0.71 0.14 0.23 0.08 0.99 0.44 -10
-0.92 -0.73 0.42 0.26 NaN -0.6 -0.08 0.79 0.06 0.2 -1
0.02 -0.58 -0.46 NaN 0.67 -0.66 0.41 0.64 0.25 0.78 -10
-0.08 0.21 0.12 0.52 0.8 0.46 0.15 -0.99 0.45 NaN -1
0.43 0.86 -0.29 -0.7 0.85 NaN -0.63 0.27 1 0.49 10
0.21 -0.22 -0.99 0.32 -0.66 -0.62 -0.68 NaN -0.09 -0.25 10
0.77 -0.16 NaN 0.8 -0.11 0.95 -0.9 -0.41 -0.45 -0.11 10
-0.82 0.94 -0.69 0.28 0.36 -0.97 0.15 0.12 0.66 -0.96 1
-0.06 -0.25 0.3 -0.32 -0.94 0.48 0.21 0.41 0.69 -0.51 1
-0.33 -0.17 -0.97 -0.26 -0.05 0.23 0.5 0.15 -0.49 0.05 1
-0.99 0.26 -0.38 -0.71 0.22 -0.19 -0.38 0.37 -0.41 0.76 -1
-0.14 -0.87 0.59 -0.58 -0.03 0.95 0.55 -0.78 0.67 0.51 -1
-0.92 0.69 -0.28 -0.6 0.45 -0.02 -0.5 -0.03 -0.08 -0.93 -1
0.62 -0.76 NaN -0.98 -0.55 0.43 0.82 0.73 -0.12 0.89 10
0.75 0.76 -0.51 0.76 0.9 0.86 -0.22 -0.53 NaN 0.16 10
NaN 0.57 0.53 0.76 -0.73 -0.7 -0.63 -0.24 -0.85 -0.55 -10
-0.4 0.44 -0.67 0.07 -0.38 -0.32 0.09 0.44 NaN 0.08 -1
0.19 0.28 0.23 -0.85 -0.33 0.53 0.96 0.41 0.18 0.94 10
0.03 NaN 0.95 -0.41 0.43 -0.67 -0.01 -0.78 0.32 -0.45 -10
NaN -0.37 0.81 0.09 0.5 -0.65 0.86 -0.39 -0.81 0.49 -10
-0.79 NaN 0.91 -0.66 0.98 -0.39 -0.7 0.22 0.95 -0.34 1
0.83 -0.5 0.91 -0.3 0.21 1 -0.25 0.88 -0.29 NaN 10
-0.15 -0.97 -0.67 -0.03 -0.94 -0.99 -0.25 0.25 -0.68 -0.09 -1
NaN 0.28 0.19 -0.43 -0.4 0.87 0.54 0.92 -0.4 0.9 -1
0.92 0.8 0.31 -0.95 -0.7 0.77 0.52 0.04 0.15 0.12 -10
-0.92 -0.05 0.69 0.18 -0.57 0.74 -0.14 -0.99 0.58 NaN -1
-0.72 -0.03 0.91 0.46 NaN 0.9 0.4 0.8 -0.15 0.8 1
0.51 0.34 0.22 -0.41 NaN -0.74 -0.29 0.34 -0.38 -0.3 -10
-0.31 -0.62 -0.29 -0.32 0.04 0.6 -0.21 -0.68 -0.3 0.37 1
-0.34 -0.33 -0.97 0.84 0.23 -0.03 -0.49 0.66 0.17 0.6 1
-0.98 -0.74 -0.73 -0.46 -0.74 0.71 -0.94 0.46 NaN -0.98 -1
0.28 0.67 -0.32 -0.11 0.99 NaN 0.76 0.97 0.36 0.75 -10
-0.88 -0.48 -0.01 NaN -0.32 -0.2 -0.2 0.35 0.47 -0.03 1
-0.41 -0.29 0.29 0.73 0.81 -0.25 0.57 -0.53 NaN 0.47 -1
-0.29 0.72 -0.99 0.01 0.97 NaN 0.87 -0.73 -0.3 -0.98 -1
-0.1 0.28 0.79 0.8 NaN -0.5 0.13 0.07 0.56 -0.11 -1
-0.84 NaN 0.2 -0.47 0.14 0.51 0.1 0.22 -1 0.21 1
-0.13 -0.02 0.63 -0.35 0.31 0.63 -0.76 0.04 -0.13 -0.78 1
0.55 0.82 0.05 NaN -0.94 0.07 0.31 0.68 0.66 0.65 -10
-0.66 0.95 -0.42 0.85 0.18 -0.68 -0.47 0.05 NaN 0.07 -1
0 -0.48 -0.97 0.34 0.75 -0.83 0.45 -0.67 -0.83 0.41 1
0.2 -0.24 NaN 0.52 -0.36 -0.37 -0.52 -0.58 0.37 0.81 -10
NaN 0.88 -0.12 0.46 0.77 0.69 -0.96 -0.72 0.91 0.01 1
-0.29 -0.4 0.74 -0.35 0.34 -0.6 0.7 -0.32 -0.15 0.22 -1
