0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379, 0.947379
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992, 0.977992
1, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975, 0.975
0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946, 0.780946
0.68187, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061, 0.569061
0.979597, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724, 0.877724
0.9375, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994, 0.693994
0.97486, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269, 0.932269
0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284, 0.843284
0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042, 0.990042
0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228, 0.938228
0.901316, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158, 0.888158
0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183, 0.771183
0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467, 0.766467
0.93913, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714, 0.925714
