-0.42 0.01 -0.21 0.26 NaN 0.24 0.71 -0.42 -0.86 -0.88 -0.67 1
-0.28 -0.02 0.01 -0.09 0.43 0.78 -0.74 -0.05 NaN -0.41 -0.2 0
-0.52 0.73 -0.8 -0.8 -0.6 -0.69 -0.26 0.1 0.53 0.53 1.39 1
0.88 0.23 -0.81 0.15 0.67 0.15 -0.48 -0.37 -0.94 0.64 101.93 1
-0.5 -0.5 0.49 -0.88 0.43 0.39 -0.47 0.63 NaN -0.58 -1.6 1
NaN 0.29 1 -0.96 -0.68 0.96 -0.61 0.05 0.98 0.99 0.08 0
0.63 0.44 0.99 0.87 0.58 0.07 0.05 0.99 -0.68 -0.95 100.94 1
-0.23 0.8 0.1 -0.26 0.47 -0.07 0.3 -0.62 0.96 0.62 1.62 0
0.03 -0.91 -0.35 -0.4 0.01 0.43 0.65 0.23 -0.88 0.45 -100.06 0
0.32 -0.21 -0.16 0.28 -0.87 0.96 NaN -0.91 0.71 0.53 -101.12 0
-0.66 -0.94 0.5 0.47 -0.5 0.11 0.92 -0.32 -0.98 -0.25 -1 0
0.54 -0.63 0.67 0.85 0.51 0.81 -0.99 -0.7 -0.01 -0.88 98.71 1
-0.27 -0.01 NaN -0.57 -0.83 -0.46 -0.48 -0.66 -0.88 -0.18 0.32 0
-0.01 0.74 -0.98 0.27 NaN 0.8 -0.81 0.75 0.74 0.75 1.76 0
0.62 -0.11 -0.69 -0.84 -0.25 0.13 0.78 -0.92 -0.93 -0.33 100.85 1
-0.43 -0.18 0.96 -0.78 0.37 0.45 -0.98 0.76 NaN -0.89 0.17 0
0.57 -0.96 0.61 0.95 -0.76 0.07 0.38 0.38 -0.52 -0.23 98.84 1
0.1 -0.64 0.84 -0.66 0.92 0.11 -0.42 0.3 -0.33 0.8 98.36 1
0.74 0.53 0.52 0.51 1 NaN 0.08 0.33 -0.09 -0.3 -98.65 0
-0.84 0.54 -0.9 0.28 NaN 0.73 1 -0.96 0.47 0.3 2.42 1
0.14 0.05 -0.75 NaN -0.06 0.67 -0.74 0.58 0.01 0.67 100.35 1
0.41 0.73 0.94 -0.9 -0.23 0.03 0.93 0.82 -0.93 -0.64 -100.71 0
NaN 0.52 0.72 -0.98 0.07 0.99 0.5 -0.56 -0.83 0.89 0.17 0
0.35 0.62 -0.02 0.67 0.68 0.3 0.48 -0.22 0.92 -0.32 -100.09 0
0.27 0.64 -0.43 -0.29 0.6 0.66 0.03 0.06 -0.04 0.62 -99.04 0
0.54 -0.07 -0.03 -0.37 -0.95 0.93 -0.98 -0.1 -0.56 -0.61 -101.63 0
0.19 0.09 0.01 -0.42 -0.67 0.85 -0.3 0.1 -0.76 -0.32 -100.46 0
0.13 -0.95 0.65 -0.36 -0.19 -0.14 NaN 0.67 0.11 -0.45 -100.83 0
-0.12 -0.11 0.74 0.32 -0.77 0.56 -0.82 0.66 NaN 0.85 0.4 0
-0.38 0.61 NaN 0.54 -0.47 0.4 0.55 -0.58 0.48 0.63 0.57 0
-0.13 0.63 -0.72 0.12 -0.24 -0.1 0.08 0.55 0.02 0.68 1.41 0
0.62 0.01 0.2 0.71 -0.9 -0.53 -0.57 -0.06 0.37 -0.33 101.37 1
-0.54 -0.86 -0.39 0.56 0.76 -0.75 0.41 0.91 0.58 -0.01 -0.33 0
-0.52 0.71 -0.56 -0.59 0.25 -0.66 -0.08 0.87 NaN 0.42 -0.54 0
-0.27 0.96 -0.33 0.54 0.3 0.94 -0.01 -0.65 NaN -0.88 1.3 1
-0.92 0.57 -0.2 NaN -0.09 0.44 -0.65 -0.8 -0.53 0.3 -0.5 1
0.09 0.71 -0.93 0.49 0.3 NaN -0.74 0.11 0.18 0.01 100.91 1
0.17 0.04 0.85 -0.73 0.87 -0.6 NaN 0.06 -0.92 -0.69 -100.29 0
-0.74 -0.3 0.16 0.57 0.15 0.06 0 -0.95 0.35 0.1 0.44 1
0.9 -0.47 NaN -0.39 -0.69 0.05 0.88 -0.11 -0.67 0.6 -99.98 0
0.47 0.26 0.52 -0.62 0.76 0.96 NaN -0.87 0.87 -0.26 -98.14 0
-0.64 -0.78 -0.79 -0.72 -0.09 0.42 0.61 -0.19 NaN -0.4 -1.02 1
0.37 -0.28 0.04 0.27 -0.61 0.77 -0.43 -0.12 0.67 0.18 100.94 1
-0.94 -0.98 0.81 0.52 0.39 -0.34 0.7 0.9 -0.63 0.67 -2.39 0
0.41 0.76 -0.54 0.65 -0.55 -0.66 -0.08 0.32 0.19 0.01 100.81 1
0.18 0.19 -0.65 -0.1 0.83 NaN 0.13 -0.42 0.53 -0.02 -100.46 0
0.48 0.94 0.36 -0.77 0.74 0.33 0.35 0.07 0.19 -0.64 -98.49 0
0.85 0.28 -0.29 0.19 0.68 0.21 NaN 0.47 0.46 -0.77 100.6 1
0.82 0.82 NaN -0.61 0.34 0.32 0.05 -0.69 -0.68 -0.42 -100.17 0
0.82 -0.46 -0.2 NaN -0.17 0.36 -0.8 -0.3 -0.35 -0.01 -101.41 0
0.89 0.67 0.83 0.95 0.9 0.95 0.35 -0.6 0.74 NaN 100.77 1
0.46 0.77 -0.59 -0.24 -0.91 0.45 0.13 0.79 -0.03 0.33 101.56 1
-0.58 -0.35 -0.22 -0.69 0.21 -0.45 -0.18 0.39 -0.88 -0.69 -0.99 0
-0.16 0.16 NaN 0.91 -0.93 -0.16 -0.63 -0.11 0.38 0.89 0.38 0
0.99 -0.08 0.75 -0.44 -0.23 0.73 0.91 0.18 NaN -0.01 -98.97 0
-0.06 -0.58 0.85 0.55 0.03 0.02 0.83 0.15 -0.16 -0.28 0.86 0
0.9 0.43 -0.71 0.97 -0.35 0.14 0.72 0.97 -0.09 -0.53 100.41 1
0.52 0.39 0.58 -0.08 -0.94 -0.89 -0.61 0.11 -0.99 0 -100.12 0
NaN 0.03 -0.53 -0.32 0.02 -0.68 0.68 0.65 -0.49 -0.55 -99.6 0
0.29 0.06 -0.92 0.98 0.81 NaN -0.47 0.07 0.8 -0.79 -99.84 0
0.65 -0.3 0.36 0.94 -1 0.04 0.4 NaN 0.33 0.71 97.9 1
0.32 -0.12 -0.61 NaN 0.48 -0.98 1 -0.53 -0.43 0.07 -98.62 0
-0.03 -0.43 -0.25 0.23 0.37 0.46 -0.17 0.59 0.39 0.09 -1.09 0
-0.05 0.85 -0.74 0.76 0.26 -0.77 0.69 -0.61 -0.75 -0.51 2.14 1
0.98 0.53 -0.34 0.22 -0.48 -0.31 0.34 0.2 0.03 -0.82 100.87 1
0.61 -0.37 0.74 0.67 -0.51 0.52 0.93 -0.89 NaN 0.61 -99.77 0
-0.12 0.66 0.2 -0.79 -0.59 -0.77 0.59 0.41 0.74 -0.58 -0.76 0
-0.72 -0.77 NaN 0.9 0.36 -0.03 -0.12 0.71 -0.23 0.03 -0.32 1
0.77 0.05 -0.8 -0.93 -0.45 -0.64 0.18 -0.13 -0.65 -0.44 99.43 1
0.59 0.78 -0.69 0.77 0.9 0.56 -0.5 0.12 NaN 0.1 101.48 1
-0.85 -0.21 -0.7 0.69 -0.82 0.4 0.48 0.61 -0.68 0.63 1.61 1
0.72 0.3 0.63 -0.96 0.92 0.71 0.89 0.19 0.24 0.94 -98.98 0
-0.65 -0.03 0.77 0.23 NaN 0.49 -0.2 0.3 0.56 0.03 -0.78 1
0.74 0.72 NaN 0.32 -0.6 -0.99 -0.52 -0.02 0.07 -0.51 -99 0
-0.81 -0.71 -0.24 -0.67 0 -0.35 0.7 0.77 0.71 NaN -1.6 0
0.52 0.48 0.41 0.52 -0.92 -0.4 -0.6 0.89 -0.99 0.99 -99.19 0
0.89 -0.38 -0.52 -0.36 0.97 -0.67 -0.02 -0.61 0.74 -0.26 -99.4 0
NaN 0.89 -0.11 0.14 0.15 -0.16 -0.16 0.54 -0.19 0.61 -98.11 0
0.09 -0.13 0.19 0.2 0.3 -1 0.45 -0.81 -0.59 NaN 100.12 1
0.27 0.99 0.48 -0.27 -0.51 0.11 0.07 -0.1 0.76 -0.55 -96.85 0
-0.6 -0.19 0.65 0.93 -0.62 0.66 0.56 -0.99 0.73 NaN -0.94 0
0.64 -0.27 -0.2 0.47 -0.47 -0.3 NaN -0.14 -0.18 0.37 99.05 1
-0.73 -0.19 -0.6 -0.66 0.42 NaN -0.07 0.46 -0.41 0.77 -1.71 1
-0.43 -0.85 -0.28 0.59 0.9 -0.28 -0.61 -0.67 0.94 0.87 -0.49 0
0.88 0.96 0.03 -0.11 -0.63 0.94 -0.02 -0.64 -0.93 -0.71 101.75 1
0.29 -0.12 0.47 -0.03 0.48 -0.43 -0.36 0.27 NaN 0.04 98.05 1
0.19 0.23 0.66 0.53 0.57 -0.26 -0.72 -0.67 0.98 0.32 -99.13 0
0.12 0.33 0.61 -0.86 0.5 NaN -0.2 0.31 -0.33 0.08 100.77 1
-0.69 NaN -0.08 -0.83 0.56 -0.62 0.37 0.93 0.17 0.03 0.5 1
0.29 0.94 -0.25 0.67 0.53 0.45 0.3 NaN 0.14 -0.11 101.41 1
0.44 0.51 0.1 -0.79 NaN 0.3 -0.58 0.43 0.34 0.5 -98.9 0
0.04 0.08 0.92 0.91 -0.92 0.74 0.62 -0.63 NaN -0.03 -100.67 0
-0.71 -0.76 0.3 -0.44 -0.12 0.72 NaN 0.08 -0.87 -0.8 0.07 1
-0.69 0.42 0.81 -0.61 0 -0.89 -0.83 0.2 -0.98 NaN 0.02 0
-0.22 0.05 -0.62 0.85 -0.21 0.9 NaN -0.12 -0.45 -0.71 -0.09 1
0.28 -0.8 0.05 -0.23 0.96 0.14 0.36 0.03 0.79 0.04 -99.62 0
-0.31 0.56 -0.43 0.63 -0.17 -0.1 0.27 -0.54 -0.25 -0.28 -0.31 1
-0.2 -0.72 NaN -0.72 0.54 -0.66 0.84 -0.84 -0.66 0.74 -0.84 1
0.93 -0.56 0.59 -0.15 0.04 -0.03 NaN -0.54 0.45 0.28 99.56 1
0.32 0.23 0.61 0.57 0.79 0.67 -0.23 0.61 0.96 -0.05 100.14 1
-0.98 0.96 -0.25 0.09 0.62 -0.97 -0.18 0.87 -0.81 -0.91 -1.04 1
-0.71 NaN -0.96 0.45 -0.17 1 -0.42 -0.61 0.7 -0.98 0.49 1
-0.87 0.44 0.04 NaN -0.53 -0.67 0.35 0.81 0.86 0.31 0.11 0
0.64 -0.97 0.28 NaN 0.35 0.39 0.87 0.41 0.07 0.06 -102.29 0
-0.23 0.29 -0.48 0.88 0.07 -0.66 -0.64 0.56 0.86 -0.83 0.78 1
0.73 0.65 -0.14 0.29 -0.89 -0.97 -0.21 NaN -0.92 -0.7 -98.26 0
0.65 NaN -0.37 0.84 -0.64 -0.52 0.83 0.03 0.97 0.7 -99.05 0
0.9 -0.37 NaN -0.57 -0.65 -0.39 -0.79 0 -0.77 0.12 -99.53 0
NaN 0.84 -0.62 0.34 -0.87 0.4 0.33 -0.18 -0.55 -0.95 1.65 1
-0.51 0.4 -0.67 0.71 -0.55 0.91 0.28 0.03 0.15 0.85 1.06 1
-0.11 0.99 0.24 0.01 -0.58 0.93 0.02 0.91 -0.54 -0.62 1.21 0
0.09 -0.37 -0.58 0.88 0.72 -0.59 0.88 -0.94 0.51 0.89 99.96 1
0.98 0.91 0.25 -0.83 -0.91 0.75 -0.9 0.25 -0.77 -0.54 99.33 1
-0.06 0.05 0.78 -0.66 0.02 -0.04 0.54 0.98 NaN -0.5 -0.17 1
-0.75 0.77 -0.75 0.77 -0.4 0.26 -0.09 -0.34 -0.6 0.77 -0.03 1
0.25 0.91 -0.03 0.26 -0.2 0.96 0.37 -0.61 0.41 0.81 -99.42 0
-0.36 NaN 0.42 0.66 0.86 0.52 0.85 0.4 -0.19 0.58 1.27 0
-0.27 -0.41 NaN -0.99 -0.27 -0.31 0.54 0.89 -0.12 0.84 -1.22 1
0.33 0.34 -0.85 0.39 -0.04 NaN -0.52 -0.16 -0.96 0.48 102.05 1
NaN 0.56 -0.99 -0.91 -0.64 -0.39 0.24 -0.76 -0.26 -0.34 99.88 1
-0.89 0.19 -0.98 0.32 -0.94 -0.8 -0.16 -0.36 -0.31 -0.55 1.37 1
0.1 NaN -0.97 -0.21 -0.21 0.88 -0.93 0.27 -0.25 -0.76 100.65 1
-0.94 0.68 0.61 0.07 0.85 0.8 0.33 -0.64 0.35 0.68 0.11 1
-0.27 0.25 0.55 NaN 0.09 -0.59 0.95 0.33 -0.26 -0.67 2.1 1
-0.84 0.61 -0.15 -0.17 0.33 -0.81 0.18 -0.75 -1 -0.76 1.48 1
0.86 -0.12 0.54 -0.39 -0.08 -0.33 -0.79 -0.37 0.05 0.26 -97.84 0
0.99 -0.2 0.88 0.57 -0.48 0.53 -0.44 0 0.18 0.85 -99.66 0
0.3 0.1 -0.97 0.65 0.68 -0.77 -0.95 0.3 0.94 -0.12 100.27 1
0.31 0.99 0.67 NaN -0.52 0.4 -0.79 -0.58 0.73 0.81 -97.99 0
-0.07 NaN 0.18 -0.95 0.15 -0.14 0.26 -0.28 0.73 -0.2 -0.42 1
0.51 0.6 -0.69 0.11 -0.82 0.62 -0.73 0.58 -0.76 NaN 100.45 1
0.07 -0.81 -0.98 0.79 -0.73 -0.11 0.79 0.42 0.56 -0.35 99.15 1
-0.04 -0.17 0.73 0.87 -0.92 0.44 -0.3 0.62 NaN -0.48 0.09 0
-0.25 -0.58 0.19 -0.55 -0.94 0.88 0.38 0.09 0.46 0.69 -0.49 1
0.71 0.88 NaN 0.81 0.83 0.19 -0.76 0.65 0.32 -0.44 -99.49 0
0.62 -0.67 0.88 -0.11 0.33 0.99 0.45 -0.93 -0.31 -0.08 -101.24 0
0.41 -0.15 -0.19 0.01 0.51 0.6 -0.15 -0.65 -0.77 0.7 99.56 1
NaN 0.97 0.34 -0.57 0.99 0.59 -0.21 0.14 0.68 0.98 0.97 0
NaN 0.24 0.51 0.51 0.17 -0.46 -0.04 0.72 0.99 0.89 0.58 0
0.95 -0.62 -0.51 0.11 -0.97 -0.38 0.38 0.58 -0.11 -0.56 100.85 1
-0.56 0.86 0.8 -0.25 -0.53 0.14 0.52 0.99 0.24 -0.87 1.49 1
-0.89 -0.05 -0.64 0.01 0.45 0.57 0.52 0.4 -0.08 0.85 1.34 1
0.86 -0.99 0.79 -0.05 -0.99 -0.26 0.5 -0.16 -0.21 -0.15 -99.68 0
-0.56 -0.97 -0.73 NaN -0.18 -0.38 -0.58 -0.44 0.99 -0.51 0.28 0
-0.93 -0.04 0.02 0.84 0.52 0.55 0.37 -0.6 0.42 -0.69 -1.11 0
-0.81 -0.07 0.84 -0.28 0.8 -0.77 0.85 -0.01 -0.56 NaN -0.62 0
-0.05 NaN 0.28 0.54 0.55 0 0.6 -0.27 -0.62 0.62 -0.85 0
NaN 0.9 -0.21 -0.07 -0.72 0.17 -0.86 -0.97 0.23 0.19 1.17 1
0.16 -0.53 0.03 0.41 0.43 -0.42 -0.67 0.86 -0.07 0.21 99.53 1
0.89 NaN -0.88 -0.9 0.62 -0.61 0.8 -0.89 -0.51 -0.59 98.65 1
0.64 -0.26 -0.81 -0.76 NaN 0.72 0.87 -0.4 -0.09 0.7 98.35 1
0.11 0.39 0.11 -0.23 NaN 0.95 0.79 0.99 0.32 -0.09 99.33 1
0.36 0.19 0.78 -0.39 -0.81 -0.82 -1 -0.38 0.99 0.23 -100.43 0
-0.23 -0.54 -0.67 -0.45 0.51 -0.4 0.5 -0.12 -0.54 0.87 -1.83 1
0.29 0.23 0.04 -0.37 -0.08 -0.05 0.37 -0.56 0.79 NaN -100.59 0
0.9 0.27 0.22 -0.85 0.43 -0.49 0.03 NaN -0.2 0.44 100.74 1
0.32 0.68 -0.33 -0.57 0.96 0.39 -0.06 NaN 0.37 0.84 -100.32 0
-0.09 0.69 0.12 -0.24 0.23 -1 NaN -0.68 0.58 -0.38 -0.44 0
0.33 -0.83 -0.5 -0.42 -0.25 0.92 -0.56 0.33 -0.08 0.43 100.16 1
-0.92 0.82 0.77 -0.72 NaN -0.68 -0.22 0.03 -0.38 -0.89 -0.8 0
0.33 0.9 -0.26 0.45 0.47 -0.02 0.95 -0.63 0.72 -0.87 100.81 1
-0.69 -0.01 0.95 0.13 -0.62 0.92 -0.63 -0.73 0.43 0.1 -0.84 0
0.03 0.82 -0.07 NaN 0.56 -0.8 -0.12 0.21 -0.28 -0.78 101.15 1
-0.8 NaN -0.81 0.23 0.94 -0.87 -0.83 0.87 0.69 -0.75 0.03 1
-1 -0.85 -0.8 0.55 0.88 -0.95 NaN 0.41 0.84 -0.56 -1.5 1
-0.56 -0.76 -0.21 0.74 0.13 -0.6 -0.02 NaN -0.59 -0.32 0.16 1
-0.97 0.93 -0.56 0.99 -1 -0.29 -0.22 0.73 -0.93 NaN 0.59 1
-0.2 NaN 0.06 -0.21 -0.73 -0.72 0.92 -0.66 0.09 -0.39 -1.08 0
0.45 0.39 0.04 0.83 -0.41 0.37 0 -0.59 NaN -0.44 -101.24 0
0.08 0.14 -0.86 -0.29 -0.27 -0.26 NaN -0.47 -0.18 -0.12 -100.48 0
0.71 0.35 -0.03 -0.95 0.41 0.5 NaN -0.23 -0.54 -0.51 101.21 1
0.64 -0.57 0.89 -0.21 -0.56 -0.14 0.79 0.03 0.24 0.25 97.8 1
0.04 0.39 -0.42 0.82 0.01 0.91 0.11 NaN 0.63 0.13 99.46 1
0.67 NaN -0.77 -0.83 0.81 -0.18 -0.31 -0.51 0.41 0.65 99.66 1
-0.69 -0.64 0.53 NaN 0.84 -0.09 -0.67 0.06 0.11 -0.85 1.39 0
0.26 -0.02 -0.37 -0.28 -0.82 -0.3 -0.39 -0.41 -0.4 0.07 -100.72 0
