0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333
0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99
0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333, 0.973333
0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333, 0.338333
0.672667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667, 0.622667
0.816, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786, 0.786
0.892667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667, 0.787667
0.876667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667, 0.706667
0.92, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86, 0.86
0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98
0.908333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333, 0.868333
0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861
0.97, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95
0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94
0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98, 0.98
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.866, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826, 0.826
