1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454, 0.99454
0.511879, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882, 0.496882
0.738858, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821, 0.715821
0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701, 0.825701
0.921231, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712, 0.824712
0.762154, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008, 0.687008
0.946266, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775, 0.88775
0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936, 0.961936
0.959105, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603, 0.938603
0.930274, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081, 0.912081
0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327, 0.988327
0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808, 0.99808
0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762, 0.960762
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444, 0.8444
