0.97 0.86 0.9 0.55 -0.24 0.4 -0.44 -0.49 1.84 -1.04 1
0.05 0.27 -0.77 -1.05 1.89 -0.25 -0.64 -0.41 0.28 1.54 3
-1.87 0.05 -0.94 -0.69 -0.67 0.15 1.64 0.07 0.25 -2.06 0
-0.61 0.09 0.79 -0.24 0.56 0.79 -0.45 1.32 -0.91 -0.14 3
-0.52 -1.5 -0.26 0.69 1.01 -1.19 -0.49 0.34 0.62 1.79 2
-0.41 -1.99 -0.48 -0.74 1.39 -0.52 -0.61 -0.4 -1.79 1.1 5
2.6 0.93 0.34 1.01 0.77 1.51 0.11 0.79 -0.68 -0.19 1
0.01 -0.15 -0.23 1.07 -2.12 0.57 -0.22 -0.67 0.15 0.19 5
-1.05 -0.15 -0.73 -0.14 -0.06 -0.25 -0.31 1.52 -0.17 0.34 1
0.69 -1.47 0.37 -0.57 0.92 -2.69 -0.21 -0.86 0.34 0.91 3
0.24 -1.01 -1.55 -0.83 1.2 -2.3 0.36 -0.24 0.37 0.27 2
-0.87 0.86 0.42 0.92 0.47 -1.04 -0.64 -0.05 -0.27 -0.1 1
0.09 0.12 0.47 -0.26 -0.47 0.75 -0.5 1.96 0.58 1.01 5
-0.64 1.79 1 -0.74 0.11 0.58 0.32 1.65 -0.38 -1.17 2
0.33 -0.07 0.71 0 -0.6 1.77 1.46 0.26 -0.68 0.68 3
1 -1.38 -0.52 -0.13 2.18 0.28 -1.34 0.17 -0.5 -1.11 1
0.95 -1.12 -1.05 -0.51 0.97 -0.91 0.19 0.99 -0.5 0.43 1
1.06 1.4 -0.04 0.21 -0.87 -1.3 -0.37 -0.53 -1.9 0.67 1
2.12 -0.44 0.08 -0.56 0.39 -0.96 -1.22 -1.24 -0.22 0.62 0
0.18 -0.22 0.45 1.22 0.34 -1.69 -1.31 -2.29 -0.02 2.51 5
-0.68 0.45 -0.07 -0.08 -0.31 0.5 -0.57 -0.61 1.56 -0.37 2
-0.2 -0.95 0.15 -1.61 -0.38 0.15 -0.11 -1.11 0.11 1.65 4
1.32 0.9 0.2 1 0 -1.53 1.09 -0.16 0.94 0.53 1
-0.66 -1.71 0.27 -2.08 0.23 0.23 -0.43 -0.22 -0.04 1.57 5
1.02 -0.35 -0.19 2.04 0.8 0.57 -0.11 -1.23 -0.46 -1.31 2
-0.8 -1.11 0.45 -0.94 -1.37 -0.1 0.91 -0.94 -1.58 -1.92 3
2.24 0.08 -1.04 -1.55 1.54 1.19 -0.13 1.53 -0.31 -0.15 0
-0.71 0.26 1.07 0.39 -1.03 -0.59 -0.36 -0.03 0.74 0.33 2
0.11 0.21 -0.78 2.28 -0.33 0.19 0.09 1.13 2.2 -1.79 5
-0.39 -1.65 0.45 1.44 0.58 -0.27 -1.48 -0.18 -1.01 0.5 3
-1.18 0.21 -0.31 0.75 -0.27 -0.58 0.82 0.73 -0.88 -0.01 2
1.41 -2.11 -0.23 -0.16 0.62 0.45 -0.03 -0.11 0.74 -0.15 3
-1.65 0.26 -0.44 -0.01 0.26 0.45 0.31 -0.9 -0.47 0.25 1
0.41 -0.4 -0.92 -0.74 -0.25 0.3 0.98 -0.78 1.03 -0.08 4
1.29 -0.57 1.42 -0.22 0.96 0.59 0.18 -0.57 -0.04 0.86 0
-0.02 0.65 0.2 -1.2 -0.4 -0.95 0.68 0.05 -0.44 -1.88 5
0.96 -0.84 -0.22 -2.23 -0.25 1.42 -0.9 -0.96 0.58 1.14 4
0.88 -0.01 -0.24 -0.49 0.04 0.4 -2.05 -0.19 0.96 0.5 1
-0.12 -1.79 -0.98 -0.19 0.16 1.33 -0.26 -0.32 1.74 0.85 4
0.77 -0.59 -0.01 -1.05 -1.77 0.89 -1.78 -0.55 0.23 0.09 2
1.91 -0.47 -1.03 1.77 1.82 0.76 -0.33 1.03 0.06 0.23 1
-0.62 -1.8 0.95 -1.42 -0.18 -1.24 0.65 1.54 -0.49 -0.13 4
-0.97 -1.87 0.28 0.34 -0.41 1.25 0.27 -1.45 0.08 2.09 3
-1.27 0.16 -0.25 -1.2 1.41 0.55 1.08 0.19 -0.58 -2 2
1.63 -2.42 -0.43 -0.36 0.42 1.57 1.04 -1.4 1.98 0.41 0
-0.11 0.51 0.59 0.26 -0.82 0.04 -1.98 2.95 -0.26 0.29 5
-0.78 1.08 0.45 1.03 -1.28 0.38 0.18 -0.72 1.76 1.75 1
0.73 0.1 -1.36 -0.92 0.15 -1.19 0.44 -0.11 -0.46 0.45 0
-0.53 0.72 -0.91 -0.33 0.36 0.56 -1.09 1.73 0.72 -0.34 3
-0.58 0.77 0.4 0.69 -2.09 0.58 0.13 -0.33 1.45 0.88 3
-0.15 -0.76 1.6 -1.03 -0.29 0.57 1.12 0.27 -0.43 0.35 3
-0.31 0.35 0.42 -0.85 0.68 -2.1 0.3 0.49 -0.96 -0.42 4
0.21 0.9 -0.32 -1.6 -0.85 1.82 0.53 -1.61 0.42 -0.74 3
-0.33 0.37 0.42 0.1 -0.14 0.1 1.6 1.66 1.59 -0.51 4
-1.8 -0.44 0 -0.06 -0.01 0.04 -1.64 2.63 -0.15 -1.96 0
-1.01 -0.58 -0.73 0.28 -0.38 -0.57 -0.16 -0.55 -0.9 0.19 2
0.92 -0.08 -0.59 -0.64 -0.93 1.09 -1.39 -0.62 -0.16 0.46 1
-1.52 -0.86 -0.09 0.35 -1.76 0.2 0.35 1.48 0.54 0.94 1
-0.84 -0.89 0.06 -1.59 -0.81 0.52 -0.07 -0.68 -0.67 -0.28 1
0.73 -0.11 0.05 0.51 -1.14 -1.53 -0.95 -0.28 -0.86 0.38 3
0.37 1.13 1.04 0.95 -0.5 0.78 -0.25 -0.22 0.96 0.51 4
-1.14 -0.77 0.5 1.25 -0.81 1.01 -0.52 1.03 0.05 0.86 2
-1.3 -0.84 0.74 -0.97 -1.25 0.47 0.14 -2.82 -1.54 -0.74 0
-0.02 -2.06 0.41 0.31 0.61 1.03 0.21 -0.16 -0.32 -2.37 5
-1.2 -1.35 0.15 -1.21 -0.61 0.67 -2.32 -1.19 -1.31 -1.29 2
-1.76 -1.02 1.72 0.38 -1.18 0.56 -0.93 0.31 0.55 1.48 1
-0.43 0.6 -0.62 -0.93 1.18 1.25 0.42 0.93 -2.97 1.01 3
-0.02 0.84 0.13 -1.25 1.56 1.43 0.58 -0.64 0.51 -0.16 5
0.32 -1.22 -0.17 -0.57 0.3 0.55 0.53 0.12 0.28 1.42 3
0.45 0.95 -0.1 -0.57 0.71 -1.66 0.21 0.04 -0.65 -0.76 4
0.36 -0.04 0.2 0.34 0.75 0.55 -0.41 -1.29 -1.22 -0.37 5
-1.56 -1.65 -0.38 0.28 -1.46 -0.52 0.48 -2.17 1.93 2.31 2
-0.05 -1.19 -0.05 0.69 0.1 -0.32 0.82 1.5 -0.23 1.24 5
0.83 -0.56 -0.12 -0.43 0.18 -0.37 -1.38 -0.44 -1.37 -0.52 1
-0.34 0.2 0.11 0.9 3.02 1.92 0.4 -0.1 -0.32 0.5 3
-0.17 -0.91 -0.66 1.16 -0.67 0.39 -0.44 -0.74 -1.4 0.56 5
0.21 -1.53 0.69 0.62 0.03 0.04 -0.73 1.23 0.93 0.37 5
0.03 -0.36 -0.44 0.78 0.74 -0.35 1.18 0.51 1.32 0.85 5
-2.31 -1.92 -1.01 -1.95 0.5 0.87 -0.89 1.18 0.3 -0.59 0
0.6 -0.25 1.93 0.98 -0.73 1.05 0.64 -1.49 -1.28 0.41 0
-0.08 0.36 0.65 -1.26 0.61 -0.51 1.05 0.24 0.91 0.13 5
1.25 0.66 0.6 1.42 0.11 0.79 -0.03 1.49 1.33 -1.13 1
-0.89 1.16 -1.02 -1.61 0.08 0.71 -0.13 1.3 -0.11 -0.97 3
0.09 1.3 0.38 0.33 2.06 1.12 -0.8 0.96 0.36 -0.05 4
0.6 -0.77 1.53 0.06 -0.63 -0.08 0.17 0.02 1.6 -0.66 5
-1.26 0.09 0.86 0.27 1.1 -0.35 0.3 -0.25 0.21 -1.52 0
1.03 0.34 -0.19 1.04 -0.59 -1.35 1.56 1.03 0.4 0.2 2
-1.88 0.31 -0.86 -0.57 1.41 -1.11 -0.28 -0.44 0.15 1.27 1
-1.93 -1.32 -0.86 -0.93 0.51 2.12 -1.55 0.41 1.74 0.19 0
1.23 -1.12 0.32 -0.42 0.77 0.02 -0.14 0.17 -0.43 -1.74 0
-1.48 -0.43 -1.14 -2.34 -0.67 -1.42 0.43 0.85 0.72 0.33 1
-0.07 1.6 -0.88 -0.38 -1.79 -0.77 -0.69 1.62 -1.55 -0.54 5
0.97 -0.73 0.05 0.09 1.51 -0.88 0.07 1.44 -1.27 0.74 1
-0.05 -0.7 0.69 -0.27 -1.91 -0.48 -0.36 -1.33 -1.12 -1.05 3
1.5 -0.05 -0.18 -0.87 0.01 -0.7 1.11 1.36 -1.72 1.1 3
-1.2 0.18 1.15 -0.75 1.42 0.16 0.43 -1.01 -1.7 -0.81 1
-1.91 -0.46 0.62 -0.15 0.22 -1.21 0.82 0.92 -0.23 2.24 1
1.2 -1.65 0.01 -0.24 0.15 -0.62 -0.81 -0.05 1.33 -0.05 1
1.49 0.8 2.22 -0.1 -1.26 0.04 0.54 1.64 -1.44 0.86 1
0.22 0.75 0.35 -0.3 -1.42 -0.11 1.45 0.42 -1.09 -1.35 4
-2.15 -1.47 -0.87 0.57 -1.52 1.15 -0.87 0.33 0.24 -1.1 1
0.6 -0.27 -0.65 -2.05 0.4 0.62 -0.87 0.51 1.77 0.71 2
-1.6 0.49 0.42 -0.31 0.08 1.32 0.18 -1.3 -0.18 -2.23 0
0.96 0.2 -0.93 0.51 2.18 1.15 -0.2 -0.67 -0.14 0.17 1
-0.75 0.47 -0.5 0.39 -1.04 -0.82 -1.29 -1.11 -1.27 0.61 1
