0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222, 0.972222
0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333, 0.958333
0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508, 0.936508
0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143, 0.732143
0.657895, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632, 0.552632
0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889, 0.888889
0.983333, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167, 0.879167
0.923077, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154, 0.846154
0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417, 0.885417
0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333, 0.933333
0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875, 0.96875
0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185, 0.910185
0.916667, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111, 0.861111
0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8
0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091, 0.909091
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
