0.09 -0.46 0.08 -0.37 -0.72 -0.38 -0.02 -0.27 0.22 -0.12 -99.48 0
0.34 -0.48 -0.88 0.04 -0.08 0.09 -0.3 0.17 -0.95 0.61 100.29 1
0.89 0.04 0.57 -0.9 0.43 0.8 0.67 0.79 -0.75 0.8 98.37 1
-0.04 -0.13 0.74 0.74 -0.58 -0.25 0.36 -0.04 -0.5 -0.76 -0.16 1
-0.94 -0.3 0.1 -0.94 0.48 0.31 0.69 0.38 0.17 0.12 -0.47 0
-0.38 0.21 0.09 -0.05 -0.23 0.77 -0.36 -0.36 0.29 0.28 -2.14 0
-0.7 0.42 0.94 0.49 -0.16 -0.6 0.68 0.82 0.45 0.57 2.06 0
0.96 -0.88 -0.2 0.46 0.74 -0.55 0.56 -0.17 -0.38 0.29 98.11 1
-0.09 -0.49 0.01 0.57 -0.28 0.74 0.86 -0.9 0.72 -0.09 -2.25 1
-0.66 0.3 0.68 -0.99 -0.11 0.36 -0.48 0.11 0.3 0.37 0.69 1
0.96 0.41 -0.61 0.97 -0.48 0.09 0.8 0.9 -0.89 -0.94 100.57 1
-0.8 -0.52 0.44 0.64 -0.94 0.07 -0.76 0.74 0.55 0.94 0.64 0
-0.93 0.94 0.14 0.41 -0.65 -0.64 -0.62 0.23 0.52 0.63 0.97 1
0.53 0.92 0.19 0.88 -0.96 0.5 0.75 -0.41 0.75 0.19 -99.45 0
-0.6 -0.76 -0.92 -0.23 0.42 0.8 0.3 -0.17 0.23 -0.7 -0.24 1
-0.41 -0.22 0.12 -0.02 -0.86 -0.2 0.65 0.29 -0.51 -0.54 -0.61 1
-0.19 0.92 0.97 -0.7 -0.05 -0.28 0.59 -0.38 0.51 0.44 0.03 0
-0.26 0.34 -0.21 -0.27 -0.36 0.79 0.56 -0.4 -0.21 0.78 1.02 0
-0.42 0.51 0.2 -0.17 0.82 0.66 0.77 -0.5 0.39 -0.74 -0.61 1
0.68 -0.7 0.22 0.62 0.96 0.57 -0.4 0.73 0.89 0.2 -102.63 0
0.64 0.1 -0.12 -0.56 0.21 0.72 -0.4 0.3 1 -0.69 -101.9 0
0.32 -0.02 0.49 0.93 -0.92 0.29 -0.06 -0.56 0.72 -0.55 -100.81 0
0.19 0.03 0.4 0.14 -0.55 0.93 -0.5 -0.7 -0.33 0.44 -99.25 0
-0.5 0.28 0.42 0.68 -0.61 -0.53 0.88 -0.65 0.42 0.42 -0.6 0
0.14 -0.7 0.41 -0.81 0.38 -0.05 -0.78 0.06 0.9 -0.57 99.55 1
-0.19 0.17 -0.92 -0.95 0.49 0.7 -0.89 0.73 0.79 -0.93 0.01 0
0.96 0.65 -0.6 0.78 -0.87 -0.28 0.27 0.27 0.69 0.45 99.74 1
-0.45 -0.33 0.49 0.72 -0.98 0.08 0.71 0.17 0.64 0.49 -1.31 1
-0.06 -0.7 0.59 0.71 0.82 -0.54 0.56 0.49 -0.23 0.32 0.76 0
-0.99 0.11 -0.27 -0.5 -0.25 -0.31 0.26 -0.23 0.98 -0.95 -1.34 1
-0.8 -0.84 -0.33 -0.79 -0.8 0.07 0.62 -0.03 -0.25 -0.81 -1.28 1
-0.99 -0.99 0.33 0.69 -0.55 0.28 0.81 -0.97 0.55 0.99 0.36 1
-0.72 0.51 -0.61 -0.74 0.58 0.99 -0.2 0.07 0.8 0.18 0.45 0
-0.53 -0.98 -0.92 0.52 0.14 0.83 0.96 -0.47 0.84 0.13 -2.84 1
0.22 -0.44 -0.25 0.68 0.3 0.96 0.52 0.42 0.9 0.39 100.6 1
-0.12 -0.3 0.76 0.42 0.63 0.68 0.4 -0.61 0.6 -0.85 0.16 0
0.86 0.47 0.06 0.24 0.46 0.86 0.54 0.39 0.83 0.23 -101.27 0
-0.14 -0.89 -0.94 0.93 0.16 0.68 0.23 0.39 -0.96 0.67 -1.75 1
0.62 0.77 0.5 0.95 0.2 0.61 -0.75 0.81 -0.18 0.95 101.42 1
-0.31 0.39 -0.74 -0.39 -0.88 -0.4 0.55 0.94 -0.51 0.96 -1.93 0
-0.12 0.44 0.76 0.81 -0.11 -0.37 -0.18 -0.27 -0.23 -0.32 -0.32 0
-0.89 0.32 -0.67 -0.74 0.51 0 -0.76 -0.46 0.5 -0.52 -0.61 1
-0.43 0.94 0.48 -0.68 0.24 -0.13 -0.98 -0.19 -0.11 -0.82 0.57 0
0.55 -0.16 -0.14 -0.19 -0.71 -0.15 -0.2 0.68 -0.55 0.62 100.63 1
-0.33 0.91 -0.62 -0.37 -0.49 -0.5 0.77 -0.36 0.51 0.44 0.25 1
0.01 -0.85 -0.3 0.62 -0.22 -0.87 -0.81 0.84 -0.41 -0.36 -100.77 0
-0.35 -0.52 -0.36 -0.8 -0.16 -1 0.33 -0.8 -0.08 -0.49 -1.02 1
0.1 -0.97 -0.07 -0.49 -0.47 0.69 0.52 0.84 -0.48 0 -100.15 0
0.29 -0.66 0.31 0.31 0.12 0.23 0.64 0.62 0.2 -0.25 99.37 1
0.85 0.24 0.35 0.1 0.24 -0.58 0.8 -0.94 -0.52 -0.24 99.49 1
-0.2 0.22 -0.13 -0.12 0.75 0.99 -0.69 -0.61 -0.49 0.79 0.8 0
-0.92 0.86 -0.91 0.79 -0.57 0.63 -0.24 0.86 -0.54 0.34 -0.18 1
0.72 -0.62 0.44 0.49 -0.03 0.44 0.24 -0.65 0.66 -0.19 99.61 1
-0.88 -0.28 0.03 0.37 -0.99 0.58 0.04 -0.23 0.76 -0.4 0.01 1
-0.98 0.91 -0.81 -0.33 -0.11 -0.98 -0.34 0.52 -0.06 -0.53 1.52 1
-0.2 -0.55 0.97 0.47 -0.58 0.18 0.37 -0.81 -0.64 0.95 -1.81 1
-0.29 -0.95 0.75 0.01 0.63 0.68 0.9 0.27 -0.22 0.74 -1.61 1
0.52 0.79 -0.39 -0.75 -0.7 0.19 0.23 0.81 -0.28 -0.36 -97.4 0
0.18 0.89 0.7 0.49 0.81 0.2 -0.88 0.84 -0.68 -0.68 97.73 1
-0.43 0.95 0.75 0.76 -0.95 0.13 0.34 -0.64 -0.97 0 1.46 0
0.45 0.83 -0.26 0.44 0.23 -0.96 -0.71 0.79 0.06 0.25 99.09 1
0.63 -0.5 -0.61 0.04 -0.35 -0.79 -0.68 -0.39 -0.92 -0.98 100.06 1
-0.35 -0.72 -0.04 -0.63 0.82 0 0.62 -0.08 0.43 -0.48 1.17 0
0.69 -0.47 -0.56 0.79 -0.9 0.91 -0.81 0.93 -0.21 0.87 98.98 1
-0.61 0.64 0.66 -0.09 -0.31 0.63 0.59 0.1 0.02 0.07 0.3 0
0.61 -0.03 -0.68 -0.45 0.89 -0.91 0.14 -0.99 -0.69 0.22 99.95 1
-0.83 0.29 0.31 -0.73 0.66 0.1 -0.72 0.64 -0.47 -0.47 -0.05 0
-0.01 0.88 0.64 -0.45 0.57 0.05 -0.28 -0.03 -0.97 -0.23 0.87 1
-0.54 0.98 0.91 0.94 -0.35 0.87 -0.36 -0.78 -0.55 0.4 1.23 1
-0.47 0.65 -0.41 -0.57 -0.42 0.57 0.48 -0.37 0.46 0.23 0.06 1
0.21 -0.66 -0.92 -0.86 0.7 -0.4 -0.59 -0.42 0.29 -0.98 98.95 1
0.7 0.16 -0.68 0.43 -0.64 -0.82 -0.68 -0.63 0.19 0.23 101.76 1
-0.51 -0.28 0.29 -0.09 0.95 0.91 0.87 -0.48 -0.48 -0.88 0.18 0
-0.5 0.23 0.79 -0.55 0.86 -0.23 -0.74 0.19 0.87 0.33 -0.01 0
-0.86 -0.25 -0.55 -0.08 -0.07 0.34 0.55 0.6 0.09 -0.34 -0.43 0
0.19 -0.01 -0.04 -0.44 -0.46 0.79 -0.83 0.05 0.74 -0.58 100.41 1
-0.77 0.6 0.3 -0.07 -0.12 -0.37 -1 -0.29 0.04 0.67 1.13 0
0.94 -0.69 0.02 0.35 -0.94 0.06 0.73 -0.96 -0.58 0.57 -101.44 0
-0.3 0.93 0.35 0.86 0 0.46 -0.34 0.64 0.19 0.65 1.07 1
0.95 -0.9 0.18 0.53 0.53 -0.85 -0.09 0.42 0.72 -0.88 100.44 1
0.14 0.96 -0.26 0.47 -0.43 -0.4 0.97 0.62 0.73 0.6 -99.86 0
0.04 -0.41 0.2 -0.61 0.32 0.99 0.94 0.1 0.34 0.77 100.14 1
-0.86 -0.67 0.36 -0.79 -0.08 0.37 0.2 0.15 -0.39 0.72 -0.78 0
-0.92 -0.51 -0.51 0.53 0.74 -0.4 -0.07 0.47 0.1 -0.14 -2.06 0
0.96 0.83 0.21 -0.82 0.47 0.09 -0.52 0.06 0.45 0.57 -100.4 0
0.15 -0.62 0.63 -0.87 0.17 0.42 0.34 0.08 0.84 -0.86 -99.55 0
-0.37 0.57 -0.92 -0.73 0.88 0.93 0.38 0.61 -0.17 0.28 0.24 0
-0.4 -0.24 0.95 -0.94 0.18 0.79 -0.71 0.63 -0.84 0.02 1.04 0
-0.59 0.38 0.74 -0.97 0.94 -0.57 0.09 -0.05 0.29 0.66 0.48 0
-0.2 0.35 0.04 -0.02 -0.2 -0.9 -0.28 -0.8 -0.74 -0.65 -1.37 1
-0.97 0.89 -0.72 0.03 -0.67 -0.41 -0.61 -0.51 0.74 -0.91 2.99 0
0.59 0.15 0.96 0.18 0.38 0.18 -0.09 0.87 0.28 0.98 -99.06 0
-1 0.24 -0.61 -0.9 -0.43 0.57 -0.05 0.61 0.49 0.04 1.11 1
0.1 0.08 -0.49 -0.23 0.93 0.34 -0.91 0.15 0.13 0.98 -100.34 0
-0.95 -0.95 -0.48 -0.45 0.03 -0.16 0 -0.38 -0.15 -0.03 -0.02 1
0.01 0.95 -0.08 0.52 -0.55 0.78 -0.95 -0.12 -0.34 0.56 102.43 1
-0.75 0.11 0.83 -0.95 0.06 -0.64 -0.81 -0.37 0.58 0.11 0.35 0
0.61 -0.32 -0.22 0.37 0.88 0.57 0.59 -0.68 -0.24 0.09 -100.45 0
-0.55 -0.63 0.41 0.43 0.23 0.52 0.14 0.37 0.77 0.45 -1.28 0
-0.84 -0.58 0.79 -0.27 -0.56 -0.44 -0.46 -0.75 0.73 -0.61 -0.7 0
-0.42 0.42 -0.97 0.71 0.9 0.35 -0.4 0.09 -0.68 0.79 0.65 1
-0.95 -0.46 0.95 -0.93 0.95 0.99 0.81 -0.43 -0.04 0.15 -0.36 1
-0.75 -0.17 0.62 0.66 -0.77 0.3 -0.05 -0.51 -0.48 -0.08 -0.95 1
-0.7 0.35 0.97 -0.83 -0.71 0.84 -0.68 0.17 0.01 0.04 1.01 0
-0.23 0.14 0.94 -0.84 0.53 -0.81 0.66 -0.43 -0.79 0.35 1.38 0
-0.36 -0.02 0.75 0.62 0.07 0.55 0.04 0.64 0.38 -0.23 -0.25 0
0.28 0.68 -0.26 -0.28 -0.41 -0.33 -0.44 -0.26 -0.52 -0.24 -97.76 0
0.44 0.12 -0.1 -0.56 0.44 -0.11 -0.4 0.14 0.92 0.76 -101.73 0
0.69 -0.15 0.4 0.97 -0.44 -0.29 -0.94 -0.1 0.24 0.93 101.1 1
-0.6 -0.53 0.42 0.59 0.28 -0.47 0.75 0.67 0.32 0.69 -0.91 1
0.98 0.44 0.41 0.99 -0.33 -0.99 0.54 0.54 -0.07 0.87 -98.87 0
-0.58 -0.15 -0.71 -0.37 0.81 -0.06 -0.44 0.94 -0.17 0.32 -0.47 1
0.14 -0.26 -0.63 0.17 -0.92 -0.42 0.79 -0.74 0.5 -0.84 98.94 1
-0.51 0.03 -0.58 0.54 -0.75 -0.84 -0.92 -0.42 -0.45 0.5 3.53 1
0.58 -0.07 -0.92 -0.22 -0.16 -0.21 -0.84 -0.39 -0.8 0.88 100.35 1
0.04 -0.22 0.1 0.49 -0.44 0.74 0.08 0.63 0.25 -0.85 99.2 1
-0.21 0.86 -0.87 -0.15 0.09 0.2 -0.53 0.02 -0.62 0.94 2.21 0
0.87 -0.5 -0.33 0.31 0.32 -0.47 0.2 -0.28 0.56 1 -100.02 0
-0.07 0.08 0.89 -0.45 -0.44 -0.21 -0.92 0.31 -0.97 0.04 1.78 0
0.56 -0.96 -0.53 -0.67 0.16 -0.57 -0.36 0.5 0.34 -0.42 -100.16 0
-0.81 0.96 -0.36 -0.93 -0.7 0.05 -0.67 0.64 -0.34 -0.61 0.86 0
-0.98 0.1 -0.84 -0.41 -0.65 -0.82 -0.67 0.79 -0.62 0.36 -0.67 1
-0.5 0.43 0.92 0.78 0.82 -0.96 0.45 -0.97 0.65 -0.81 1.77 1
0.93 0.41 0.05 0.52 -0.82 0.94 -0.67 0.78 0.4 -0.64 -100.08 0
0.11 -0.71 -0.69 0.7 -0.93 -0.97 -0.76 0.8 -0.79 -0.11 -102.54 0
0.09 0.08 -0.32 -0.29 0.88 -0.13 0.83 0.46 -0.28 0 98.52 1
-0.32 -0.04 0.78 0.14 0.4 -0.21 -0.21 0.97 -0.6 0.4 -2.27 0
-0.36 0.47 -0.84 0.24 -0.41 -0.54 0.03 0.56 0.46 -0.34 1.69 1
-0.05 -0.2 0 0.7 -0.11 -0.37 0.56 0.51 -0.64 -0.46 1.07 0
0.12 -0.75 0.01 -0.39 0.53 -0.36 0.9 -0.22 0.81 0.2 -100.85 0
-0.18 0.74 -0.42 -0.17 -0.59 0.04 -0.35 0.11 0.56 -0.77 0.99 0
-0.8 0.21 -0.35 0.81 0.69 0.35 -0.74 -0.93 -0.63 -0.68 2.36 1
-0.87 0.8 0.07 0.48 -0.03 -0.26 -0.92 0.32 0.99 0.77 2.07 1
0.54 -0.43 -0.13 0.15 0.86 0.83 0.3 -0.96 0.85 -0.77 99.53 1
0.59 0.66 -0.28 0.21 0.12 0.75 -0.58 0.31 -0.98 -0.56 101.11 1
0.46 -0.39 0.2 0.59 0 0.04 0.72 0.7 0.29 0.54 -100.05 0
0.2 -0.3 0.13 -0.23 -0.61 -0.6 0.78 -0.22 -0.26 -0.98 -99.45 0
-0.75 0.41 -0.28 0.73 0.84 -0.61 0.27 -0.26 -0.6 -0.51 -0.56 1
-0.09 0.32 -0.22 0.36 -0.7 -0.25 -0.12 -0.78 -0.65 -0.45 -0.85 1
0.7 -0.9 0.9 0.37 0.38 -0.71 -0.04 -0.84 0.97 -0.89 -100.51 0
0.67 0.55 -0.32 -0.83 -0.78 -0.6 -0.97 0.69 -0.25 -0.51 -100.19 0
-0.51 0.98 -0.4 0.29 0.12 0.43 0.49 0.04 0.6 -0.53 0.95 1
0.08 0.99 -0.21 0.62 0.07 -0.56 -0.63 0.2 -0.93 -0.09 99.3 1
-0.54 -0.75 -0.46 -0.2 -0.23 0.74 -0.78 0.48 -0.63 0.51 -0.26 0
-0.46 -0.47 -0.34 -0.69 0.81 -0.01 0.06 0.09 0.61 -0.99 -0.64 1
-0.17 0.6 -0.55 -0.31 0.97 -0.16 0.75 0.07 0.32 -0.47 -0.16 0
-0.5 0.79 0.52 0.74 0.01 0.66 0.39 -0.1 0.89 -0.43 1.9 0
-0.13 -0.02 -0.21 -0.29 0.01 0.64 -0.26 -0.92 0.52 0.41 -0.04 1
-0.48 0.96 0.04 -0.61 0.63 -0.66 -0.96 -0.6 0.75 -0.9 1.14 1
0.5 -0.68 -0.27 0.79 0.76 0.65 -0.51 -0.4 -0.16 0.62 -100.23 0
0.88 -0.95 0.6 -0.56 -0.29 0.13 -0.24 0.27 -0.53 0.46 -103.51 0
0.2 -0.92 0.17 -0.93 0.37 -0.29 0.3 0.12 0.53 0.73 100.89 1
0.72 0.28 -0.45 -0.95 -0.4 0.94 -0.55 0.31 0.21 -0.23 101.2 1
-0.81 0.74 -0.44 0.89 0.54 0.69 -0.46 0 0.56 0.29 -1.49 0
-0.51 0.65 0.55 -0.79 0.83 -0.79 0.5 0.95 0.54 0.04 -0.33 1
-0.21 0.19 -0.67 0.62 -0.34 0.31 -0.13 -0.96 -0.76 0.5 0.34 0
-0.61 0.8 0.69 0.93 0.02 0.28 0.96 0.34 0.53 -0.21 0.83 1
-0.14 0.28 -0.4 0.1 0.38 -0.23 -0.97 0.21 0.42 -0.31 0.77 1
-0.63 -0.01 0.6 0.28 0.93 -0.42 -0.89 -0.65 -0.38 -0.2 0.87 0
0.04 -0.75 0.02 -0.63 0.89 -0.17 -0.91 0.21 0.52 0.49 -101.05 0
-0.91 -0.79 -0.21 0.12 0.53 0.57 0.66 0.84 0.34 -0.69 -0.85 0
0.97 -0.28 -0.06 0.7 -0.75 0.2 -0.92 0.51 -0.92 -0.88 99.63 1
-0.51 -0.03 0.17 0.17 0.87 -0.43 0.38 0.38 0.44 0.16 -0.08 1
0.06 -0.77 0.61 0.45 -0.37 -0.8 0.61 0.08 -0.78 -0.59 99.79 1
-0.3 0.2 0.47 0.85 -0.92 -0.75 0.61 0.99 0.65 0.9 -0.97 1
0.42 0.71 -0.05 -0.84 0.73 -0.91 0.76 0.44 0.22 0.36 100.75 1
-0.33 0.73 0.03 0.34 -0.87 0.18 -0.46 0.64 -0.22 -0.14 0.86 1
0.09 -0.28 0.74 0.58 -0.05 0.82 -0.69 -0.6 0 0.22 -100.79 0
0.74 0.83 -0.97 -0.16 -0.97 0.59 -0.11 0.18 0.12 0.89 98.21 1
0.7 -0.16 0.16 -0.42 0.7 0.19 -0.08 0.37 -0.97 0.05 99.23 1
-0.04 0.46 -0.43 0.62 -0.82 0.76 0.79 0.73 -0.97 0.39 1.51 1
0.51 -0.48 0.71 0.4 0.3 0.63 0.89 0.6 0.6 -0.51 -99.67 0
-0.38 -0.33 -0.57 -0.79 0.26 -0.6 0.15 -0.9 0.02 -0.76 -0.82 0
0.09 0.25 -0.97 0.76 0.69 -0.54 -0.98 -0.39 0.3 0.55 100.33 1
-0.11 -0.02 0.86 -0.13 -0.01 0.58 -0.84 0.8 -0.63 -0.1 -0.06 1
-0.44 0.74 -0.49 -0.21 -0.63 -0.49 -0.26 -0.03 0.79 -0.53 -0.25 1
0.03 0.83 -0.96 0.56 0.51 -0.02 -0.54 -0.1 -0.34 -0.13 -98.15 0
-0.13 0.41 0.17 -0.31 -0.93 -0.96 -0.51 -0.82 -0.6 0.37 -0.09 1
-0.71 -0.51 0.62 -0.15 0.01 0.23 0.33 -0.66 0.48 0.83 -0.61 1
0.63 0.63 0.13 0.77 -0.52 -0.54 0.82 0.23 -0.44 0.8 101 1
0.81 -0.31 0.16 -0.09 -0.52 0.24 -0.07 0.82 -0.25 0.77 -99.74 0
0.99 0.1 -0.99 -0.08 0.5 -0.63 -0.72 0.94 -0.84 0.97 -98.72 0
