-1 -0.75 0.32 0.12 0.79 -0.77 0.97 -0.48 0.56 0.67 1
0.17 0.09 -0.7 0.94 -0.09 -0.91 0.26 -0.44 -0.39 0.04 -10
0.65 -0.29 -0.45 -0.64 -0.43 0.11 -0.21 0.63 -0.42 0.72 -10
0.13 -0.85 0.49 -0.09 -0.41 -0.35 0.28 0.61 0.68 -0.19 -10
-0.23 0 0.77 0.97 -0.21 1 0.64 -0.5 -0.22 0.14 -1
-0.23 0.9 0.29 0.03 0.69 -0.25 -0.95 0.61 -0.44 0.6 -1
-0.97 0.58 -0.58 -0.06 0.41 0.34 -0.58 0.85 -0.6 0.91 -1
-0.69 0.02 -0.57 0.21 0.23 0.46 0.7 0.38 -0.15 0.88 -1
-0.95 -0.52 -0.24 -0.4 0.91 0.2 -0.08 -0.3 -0.52 -0.26 1
0.21 0.32 0.76 0.25 -0.84 0.48 0.02 0.4 0.76 -0.87 -10
0.93 -0.48 0.44 -0.02 0.48 -0.41 -0.3 -0.57 0.69 0.56 -10
0.9 -0.81 0.28 0.67 0.1 -0.66 0.86 -0.42 0.89 0.84 -10
-0.21 0.25 0.24 -0.66 -0.35 -0.95 -0.24 -0.86 0.32 -0.77 1
-0.42 -0.39 0.65 -0.91 -0.21 -0.77 -0.78 0.38 -0.28 0.39 1
0.29 0.33 0.96 -0.56 -0.08 -0.1 -0.75 -0.18 0.89 0.98 10
0.34 0.94 -0.34 0.76 0.37 -0.18 -0.93 0.04 -0.01 0.4 10
0.06 0.68 0.79 -0.1 0 0.61 0.47 0.52 -0.55 -0.03 10
0.72 -0.83 -0.64 -0.75 0.45 -0.86 0.34 -0.33 -0.89 0.52 10
0.87 -0.65 -0.77 -0.64 -0.83 0.34 -0.65 -0.58 0.86 0.29 10
0.12 -0.78 -0.41 0.88 0.62 -0.22 0.86 -0.15 -0.53 -0.94 -10
-0.4 -0.02 0.66 -0.43 -0.55 0.97 -0.35 0.84 -0.12 0.2 1
0.83 -0.4 -0.82 -0.18 0.47 0.99 0.67 0.8 -0.05 0.16 -10
-0.21 0.81 0.35 -0.55 -0.89 -0.74 -0.23 0.36 -0.35 0.46 -1
-0.08 -0.42 0.59 -0.64 0.37 -0.78 0.08 0.11 0.29 0.76 -1
-0.74 -0.17 -0.96 -0.11 0.22 -0.18 0.94 0.86 0.87 0.48 1
0.13 0.18 -0.85 -0.97 -0.41 -0.97 0.58 0.75 0.34 0.33 -10
0.29 0.35 -0.26 0.55 0.03 -0.18 0.39 -0.28 0.37 -0.79 10
-0.06 0.68 0.12 -0.4 -0.99 -0.28 0.17 -0.54 0.32 0.01 -1
0.18 0.33 0.3 -0.43 -0.64 0.35 0.04 -0.53 -0.47 0.07 10
-0.26 0.22 0.08 0.99 0.36 -0.4 0.33 -0.84 -0.91 -0.3 1
0.44 0.45 0.97 -0.76 0.32 0.31 0.83 -0.65 0 -0.2 10
0.01 0.48 0.95 -0.94 -0.77 -0.28 -0.6 0.87 0.74 -0.99 -10
0.52 -0.39 0.26 -0.03 -0.02 0.32 -0.54 0.52 0.1 0.16 10
-0.18 -0.87 0.01 0.35 -0.47 0.5 -0.29 0.97 -1 -0.54 1
-0.8 0.58 0.54 0.43 0.69 -0.52 -0.94 -0.18 -0.36 0.41 -1
-0.96 0.43 -0.12 -0.73 -0.54 -0.26 0.22 -0.2 0.32 0.56 1
-0.49 0.67 0.62 0.34 -0.36 -0.04 -0.79 -0.59 0.37 0.99 1
0.78 0.38 -0.72 0.79 -0.88 -0.88 -0.05 0.1 -0.19 -0.93 -10
0.34 -0.71 -0.15 0.46 0.2 -0.84 -0.45 -0.84 0.63 0.48 10
0.05 -0.04 -0.82 -0.25 -0.05 0.52 -0.97 -0.73 -0.69 0.29 -10
0.53 -0.67 0.39 0.04 0.5 0.91 -0.83 0.88 -0.29 0.96 10
-0.44 -0.97 0.23 -0.63 0.22 0.1 -0.43 0.77 0.47 -0.3 -1
0.64 -0.27 -0.41 0.67 0.33 -0.03 -0.52 -1 0.84 -0.11 -10
-0.68 0.89 0.91 0.06 0.37 -0.56 0.84 0.92 -0.68 -0.32 1
0.77 0.71 0.73 -0.26 0.84 -0.08 0.09 0.97 0.42 0.56 -10
0.18 -0.92 0.99 0.79 -0.04 0.48 -0.57 0.44 -0.08 -0.52 -10
-0.77 -0.85 0.17 0.77 0.88 -0.12 0.11 -0.98 -0.52 -0.22 -1
-0.73 -0.29 -0.54 -0.15 -0.11 -0.77 -0.73 -0.49 -0.1 0.88 -1
0.63 0.2 -0.36 0.96 -0.21 -0.68 0.41 -0.25 -0.8 0.68 10
0.01 -0.34 0.96 0.7 -0.4 -0.58 0.71 0.35 -0.25 -0.62 10
-0.98 -0.77 -0.97 0.13 -0.43 -0.6 -0.54 -0.81 0.63 0.63 -1
-0.7 0.34 0.39 0.04 0.78 -0.82 0.89 -0.93 -0.09 -0.79 -1
-0.1 0.23 0.69 -0.35 -0.42 0.79 0.96 0.46 0.99 -0.87 1
0.41 0.92 0.1 0.16 -0.77 0.39 0.2 0.21 0.29 -0.56 -10
0.23 0.34 0.4 0.81 0.35 -0.93 0.47 -0.03 -0.86 1 -10
0.45 -0.97 -0.58 -0.01 -0.33 0.38 -0.3 -0.04 -0.5 -0.22 10
0.47 0.63 0.19 0.1 -0.33 0.97 -0.7 0.17 0.57 0.89 -10
0.36 0.96 -0.37 -0.81 0.66 -0.02 -0.72 -0.23 -0.29 0.29 10
0.95 0.21 0.44 0.64 0.01 -0.34 -0.35 -0.8 0.24 0.13 10
-0.09 0.63 0.08 -0.25 0.27 0.97 0.42 0.1 -0.36 -0.87 1
-0.46 -0.1 -0.38 -0.21 -0.06 0.25 -0.23 0.58 0.56 0.03 -1
0.73 0.91 -0.74 -0.46 -0.1 -0.97 -0.41 0.28 -0.41 -0.98 -10
-0.49 -0.55 0.71 0.01 -0.94 -0.86 -0.29 0.29 -0.56 -0.87 1
-0.74 0.66 0.94 -0.55 0.66 0.1 0.8 0.83 -0.43 -0.2 -1
0.21 0.42 -0.23 -0.03 0.74 -0.27 0.81 -0.94 0.71 -0.54 -10
-0.29 -0.7 -0.04 0.88 0.23 -0.32 0.89 0.61 0.7 -0.94 -1
-0.05 0.51 0.68 0.04 0.13 0.33 0.75 -0.14 0.07 -0.79 -1
-0.59 0.02 -0.36 -0.45 -0.16 0.67 0.17 -0.06 0.38 0.09 1
0.88 0.26 -0.37 0.38 -0.88 0.71 -0.79 0.82 -0.63 0.84 10
0.4 0.46 0.64 -0.06 -0.06 0.49 0.88 -0.56 -0.75 -0.8 10
-0.05 -0.91 -0.67 -0.52 -0.07 0.16 0.42 -0.3 0.51 0.84 -1
0.34 -0.95 0.33 0.95 -0.04 0.62 0.7 -0.4 0.36 0.52 -10
0.97 -0.73 0.67 0.04 -0.47 0.27 -0.32 0.72 -0.63 -0.84 -10
-0.78 -0.76 0.73 0.48 0.34 0.08 -0.14 0.61 0.51 -0.34 1
-0.42 0.41 -0.25 0.74 -0.04 0.72 -0.5 -0.38 -0.55 0.12 -1
0.64 0.69 -0.83 0.32 0.92 -0.5 -0.7 -0.02 -0.2 -0.46 -10
-0.47 0.82 0.23 0.83 0.8 0.79 0.27 -0.61 -0.97 -0.88 1
0.62 0.4 0.45 -0.56 -0.32 0.45 -0.68 -0.99 0.95 0.75 -10
-0.87 -0.17 -0.16 0.6 0.35 0.13 0.64 0.99 0.25 -0.7 1
0.2 0.55 -0.91 0.8 0.39 0.28 -0.98 -0.46 -0.37 0.07 -10
-0.82 0.51 -0.98 -0.69 0.53 0.5 -0.44 -0.58 -0.98 0.55 -1
-0.92 0.11 0.99 0.81 -0.46 0.75 0.78 0.24 -0.8 -0.12 -1
-0.02 0.3 0.33 -0.96 -0.23 -0.12 -0.25 -0.06 0.48 -0.22 -1
-0.42 -0.54 0.93 0.96 0.91 -0.58 -0.73 -0.33 -0.65 0.41 1
-0.52 -0.96 -0.7 -0.38 -0.05 0.78 -0.69 -0.27 -0.59 0.51 1
-0.48 0 0.16 -0.24 0.92 0.67 0.19 0.43 -0.58 0.54 -1
-0.33 0.62 -0.15 0.62 -0.35 -0.07 -0.36 0.32 0.61 0.15 1
0.34 -0.98 0.97 0.4 0.13 -0.6 0.63 -0.4 0.24 0.61 10
0.68 0.99 0.87 0.11 -0.74 -0.44 -0.09 -0.36 0.14 0.73 10
0.46 0.18 0.42 -0.63 -0.71 0.02 0.72 0.45 0.83 -0.81 10
-0.49 0.28 0.03 0.73 0.49 0.8 -0.1 0.2 -0.19 -0.64 1
-0.71 -0.84 0.17 -0.32 -0.28 -0.91 -0.69 0.22 0.09 0.12 1
-0.94 0.57 -0.6 -0.76 -0.06 0.83 0.36 0.77 0.65 -0.89 1
-0.48 -0.11 0.42 -0.37 0.6 0.8 0.19 -0.18 0.55 -0.32 -1
-0.4 0.8 0.75 0.58 -0.24 -0.89 0.82 -0.89 -0.63 0.79 1
-0.93 0.5 0.38 0.08 0.77 0.52 -0.07 -0.34 -0.47 -0.01 -1
-0.51 -0.94 -0.57 -0.06 -0.81 -0.31 0.57 -0.71 0.1 -0.54 1
0.07 -0.55 0.56 0.34 -0.66 0.64 0.05 0.83 -0.91 0.65 -10
-0.27 -0.14 -0.24 -0.76 0.1 0.29 -0.93 -0.37 0.21 0.8 1
0.53 0.79 0.41 -0.7 -0.83 0.82 0.69 -0.49 -0.8 0.86 10
-0.32 -0.48 -0.02 -0.19 0.06 -0.47 0.75 -0.85 0.46 0.77 1
0.71 -0.24 -0.64 -0.1 -0.32 0.51 -0.82 -0.43 -0.28 0.97 10
0.93 -0.37 0.4 0.64 0.41 0.48 -0.86 -0.34 -0.38 0.9 -10
-0.23 0.39 0.82 -0.36 -0.97 -0.66 0.25 -0.51 0.53 0.87 -1
0.27 -0.5 0.24 0.51 0.72 0.56 0.84 0.01 0.81 0.18 10
-0.03 0.6 0.31 -0.52 0.44 0.25 0.49 0.72 -0.54 -0.15 1
-0.96 -0.05 0.71 0.8 -0.46 0.61 -0.35 0.17 -0.84 0.13 -1
-0.35 0.5 0.24 -0.33 -0.32 0.45 -0.1 -0.35 -0.62 0.15 -1
-0.33 -0.05 0.08 0.17 0.85 0.12 -0.83 -0.48 -0.03 0.46 1
-0.2 0.81 -0.02 -0.23 -0.88 0.68 0.13 -0.59 0.35 0.15 1
-0.71 0.11 -0.68 -0.25 0.91 -0.21 0.13 -0.12 0.09 -0.85 1
0.01 1 -0.17 -0.56 -0.98 0.39 -0.67 -0.96 0.69 0.75 -10
-0.51 0.94 -0.31 -0.9 -0.13 0.35 1 0.56 -0.76 0.36 -1
